text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, המייחס לו עבירה של גידול וייצור הכנת סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של 6 חודשי עבודות שירות; מאסר מותנה; פסילה מותנית וחילוט כספים.,1,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן מבלי להתעלם מעברו הפלילי של הנאשם, בשים לב לתיקונים המשמעותיים בכתב האישום ולחלוף הזמן, אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,1,1
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר שירוצו בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוות דעת הממונה, הנאשם יבצע את עבודות השירות במועצה הדתית קריית מלאכי ברח' הגליל 6 בקריית מלאכי, בימים א'-ה' במשך 6.5 שעות עבודה יומיות.",0,0,0,1,0,0,0,0,0,0,0
"מוסבר לנאשם כי עליו לעמוד בתנאי העבודה, וכי כל הפרה של תנאי עבודות השירות עלולה להביא להפסקה מנהלית של העבודות ולריצוי יתרת התקופה במאסר ממש.",0,0,0,1,0,0,0,0,0,0,0
"לאור נסיבותיו האישיות של הנאשם ומצבו הכלכלי, כפי שנפרס בפני בהרחבה ע""י ב""כ הנאשם, מצאתי, ולו לפנים משורת הדין, להיעתר לבקשת ההגנה ולהורות על תחילת ריצוי העבודות ביום 01/04/2019.",0,0,0,0,0,0,0,0,0,0,0
"על הנאשם להתייצב לריצוי המאסר במועד זה בשעה 08:00 בבוקר במפקדת גוש דרום של שב""ס ביחידה לעבודות השירות, אלא אם הממונה על עבודות השירות יודיע לו על מועד תחילה אחר.",0,0,0,1,0,0,0,0,0,0,0
העתק גזר הדין בדחיפות לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מאסר מותנה למשך 3 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור עבירה בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה למשך 3 חודשים, וזאת על תנאי שלא יעבור כל עבירת סמים מסוג פשע במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"חילוט לטובת אוצר המדינה בסך 107,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הסכום יקוזז מסכום ההפקדה שהפקיד הנאשם בקופת ביהמ""ש במסגרת הליכי המעצר מושא תיק זה (מ""ת 8362-04-17 ו- מ""י 67738-03-17).",0,0,0,1,0,0,0,0,0,0,0
היתרה תשולם ב- 20 שיעורים שווים ורצופים כשהראשון שבהם ביום 01/01/2020.,0,0,0,1,0,0,0,0,0,0,0
"ניתן צו המורה על רישום הערת אזהרה לטובת מדינת ישראל על ביתו של הנאשם במושב נחלה בית 104 וזאת על סך 107,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
הנני מורה על חילוט הציוד ששימש לצורכי הגידול.,1,0,0,0,0,0,0,0,0,0,0
הנני מורה על צו השבת מכשיר הטלפון לבעליו.,1,0,0,1,0,0,0,0,0,0,0
"לאחר שהתרשמתי מהנאשם וממצבו הפיזי הירוד וממצוקתו הנפשית כתוצאה מכך, הנני מפנה העתק הפרוטוקול לד""ר מיכאל דור היועץ הרפואי הראשי ליק""ר (היחידה לקנאביס רפואי) (בפקס  02-6474810 וכן בפקס 02-6301201), על מנת שיעשה ככל אשר לאל ידו לסייע לנאשם בהגדלת מינון הקנאביס הרפואי.",0,1,0,0,0,0,0,0,0,0,0
"כפי שהתרשמתי, 50 גרם לחודש אינם מספיקים לנאשם על מנת להתגבר על תחלואיו הפיזיים והנפשיים.",0,1,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י' טבת תשע""ט, 18 דצמבר 2018, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
הה נגה שמואלי מאייר 54678313,0,0,0,1,0,0,0,0,0,0,0
