text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית משפט השלום בעכו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 810381/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירת רכישת/ החזקת חלק של נשק או תחמושת-עבירה לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (במ/1) בהן הודה הנאשם, אזי במהלך חיפוש מיום 2.11.20 בביתו של הנאשם, נתפס הנאשם כשהוא  מחזיק בביתו קופסא ובה 20 כדורים מסוג 9מ""מ שבכוחם להמית אדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הצדדים טענו לעונש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם פוגעים בערכים המוגנים של חובת ההגנה על שלומו ובטחונו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו גם חובת ההגנה על החיים כחלק בלתי נפרד מקדושת החיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון הנובע מהחזקת כלי תחמושת בידי ידיים שאינם מיומנות ואשר אינן מורשות לכך, עשוי להוביל להתרחשותן של העבירות החמורות ביותר בספר החוקים ובפגיעה החמורה ביותר בגוף האדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בימים אלו בפרט, בהם הפכה תופעה זו ל""מכת מדינה"" של ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביעור תופעת החזקת כלי נשק בלתי חוקיים הוא אפוא אינטרס ציבורי מהמעלה הראשונה ותנאי הכרחי למאבק בתופעות הפשיעה האלימה לסוגיה הרווחות במקומותינו, בבחינת ""ייבוש הביצה"" המשמשת ערש לגידולן של תופעות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יפים דברים אלה אף לעניין החזקת חלקי תחמושת, המשמשים כלי בלעדיו אין לביצוע העבירות החמורות ביותר כאמור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הוכח בפניי תכנון אשר קדם למעשה העבירה.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"באשר לכך, אמנם נדרש הנאשם להשיג את הכדורים מבעוד מועד טרם החזקתם בביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ואולם בהקשר זה, לא נסתרו טענות הנאשם, כי הגיעו לידיו כדין, בעת שהיה בידיו אישור החזקת נשק (הוגש וסומן נ/1) כאשר רק המשך החזקתם על ידו, מעת פקיעת הרישיון, הנו שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות אשר הובילו את הנאשם לביצוע העבירה, טוען הנאשם כי הכדורים אשר הגיעו לידיו כדין נשכחו אצלו מפאת שכחה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
אין בפניי כי בעקבות מעשי הנאשם נגרם נזק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לאמוד את הנזק אשר עשוי היה להתרחש בעקבות מעשיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עותרת למתחם עונש הולם הנע בין מאסר על תנאי ועד 6 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור עותר למתחם הנע בין צו של""צ למאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הפנו לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין מדיניות הענישה הנוהגת עיינתי למשל בתפ (טב') 26182-10-14 מדינת ישראל נ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עצאם אבו חנין (פורסם בנבו, ניתן ביום 9.2.1.6) באותו עניין בגין החזקת כלי תחמושת בכמות רבה אשר לגביה קבע בית המשפט כי לא נועדה לביצוע עבירה כי אם כמזכרת או לשם אספנות נקבע מתחם עונש הולם הנע בין מאסר על תנאי ועד 8 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לקביעת מתחם העונש ההולם בעבירות נשק, כבר נפסק, כי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לענייננו, המדובר בהחזקת חלקי תחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"20 כדורים מסוג 9 מ""מ אשר לא הוכח בפניי כי הגיעו לידי הנאשם שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מונח בפניי כי הוחזקו על ידו שלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברוח מדיניות הענישה הנוהגת, מוצאת אני לאמץ את מתחם העונש ההולם לו עותרת המאשימה ולקבוע כי הנו נע בין מאסר על תנאי ועד 6 חודשי מאסר שיכול וירוצו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיקומו של הנאשם במתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1974, כבן 48 נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עסק של כוורות, משמש כדבוראי ומשווק דבש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה, נטל אחריות והודה בהזדמנות הראשונה.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
בכך חסך זמן שיפוטי יקר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי (ת/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם לחובתו של הנאשם עבר רלוונטי בדמות הרשעה משנת 2008, בגין ביצוע עבירת נשק משנת 2003 ואולם המדובר בעבירה שהתיישנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם שירת בעברו והתנדב במג""ב וכן כי היה בעבר בעל רישיון להחזקת נשק (נ/1)",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקלות יחסית של ביצוע העבירות, לצד העובדה כי עברו הרלוונטי של הנאשם התיישן, מוצאת אני להורות על מיקומו של הנאשם בחלק התחתון של מתחם הענישה, תוך החמרה בענישה צופה פני עתיד בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור הנני גוזרת את דינו של הנאשם כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  6  חודשים, למשך  3  שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירת נשק, תחמושת או חלקי נשק, ויורשע עליה בדין.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך  2,000 ₪ , או 8  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד לא יאוחר מיום 1.8.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*           מוקד שירות טלפוני בשירות עצמי (מרכז גבייה) – בטלפון *35592 או בטלפון: 073-2055000.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*           במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצהיר על התחייבות כספית בסך של 5,000 ₪, להמנע מלעבור עבירת נשק חלקי נשק או תחמושת  בתוך שלוש שנים מהיום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אם לא יצהיר  היום על ההתחייבות, יש לאסור אותו למשך  10   ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צו להשמדת התחמושת או חילוטה על פי החלטת קצין חילוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה היום, ב' אייר תשפ""ב, 03 מאי 2022, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
