text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 51, 144, 144(א), 415, 418, 420",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בכתב אישום מתוקנים, כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם מס' 1 הורשע בגדר האישום השני בעבירת ניסיון רכישת נשק לפי סעיף 144(א) לחוק העונשין תשל""ז – 1977 (להלן: ""החוק"") בצירוף סעיף 29 ו – 25 לחוק, בעבירת ניסיון קבלת דבר במרמה בנסיבות מחמירות לפי סעיפים 415 סיפא וסעיפים 29 ו – 25 לחוק ובעבירת שימוש במסמך מזויף לפי סעיפים 420, 418 סיפא, וסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישומים החמישי, השישי והשמיני, הורשע נאשם 1 בעבירת ניסיון רכישת נשק וניסיון לקבלת דבר במרמה שבאישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום התשיעי, הורשע נאשם 1 בעבירת סיוע לנשיאת נשק לפי סעיפים 144, 29   ו – 51 לחוק, בעבירת סיוע לרכישת נשק לפי סעיפים 144(א), 29 ו – 31 לחוק, בעבירת סיוע לשימוש במסמך מזויף לפי סעיפים 420, 418 סיפא, 29 ו – 31 לחוק, ובעבירת סיוע לקבלת דבר במרמה בנסיבות מחמירות לפי סעיפים 415 סיפא, 29 ו – 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום העשירי, הורשע נאשם 1 בעבירת ניסיון רכישת נשק ובעבירת ניסיון לקבלת דבר במרמה שבאישום השני, וכן בעבירת זיוף בנסיבות מחמירות לפי סעיפים 418, סעיפים 29 ו – 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 2 הורשע באישום השני בעבירת ניסיון רכישת נשק, לפי סעיפים 144(א), 29 ו – 25 לחוק, בעבירת ניסיון קבלת דבר במרמה לפי סעיפים 415, 29 ו – 25 לחוק, ובעבירת שימוש במסמך מזויף לפי סעיפים 418 סיפא וסעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום החמישי, הורשע נאשם 2  בעבירת ניסיון רכישת נשק ובניסיון קבלת דבר במרמה שבאישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום השביעי, הורשע נאשם 2 בעבירת ניסיון רכישת נשק ועבירת ניסיון קבלת דבר במרמה כבאישום השני והחמישי, וכן בעבירה של שימוש במסמך מזויף לפי סעיפים 420, 418 סיפא וסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום התשיעי, הורשע נאשם 2 בעבירת רכישת נשק לפי סעיף 144(א) וסעיף 29 לחוק, בעבירת שימוש במסמך מזויף כבאישום השביעי ובעבירה של קבלת דבר במרמה לפי סעיף 415 סיפא ו – 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
