text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד ליזו וולפוס, מנאל אבו עאמר",0,0,0,1,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד תמיר אלטיט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  43(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בארבע עבירות של סחר בסם מסוכן, לפי סעיף 13 בפקודת הסמים המסוכנים [נוסח חדש], תשל״ג-1973.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בנוגע לעונש.,0,0,0,1,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בחלק הכללי של כתב האישום המתוקן, משטרת ישראל הפעילה במועדים הרלוונטיים את נ.פ 886/22 כסוכן מטעמה (להלן: ״הסוכן״).",0,0,0,1,0,0,0,0,0,0,0
"הסוכן פעל בשליחותה של משטרת ישראל, בהוראתה, באישורה ובמימונה.",0,0,0,1,0,0,0,0,0,0,0
"אותה עת, הסוכן הכיר את הנאשם בשמו וידע שיש לו גישה לסמים.",0,0,0,0,0,0,0,0,0,0,0
"בהמשכו מפרט כתב האישום ארבעה מעשי עבירה שהנאשם עבר, המפורטים בארבעה אישומים.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, לאחר שהסוכן התקשר לנאשם וביקש לרכוש 30 גרם של סם מסוכן מסוג קוקאין תמורת 270 ₪ לגרם, השניים תיאמו להיפגש למחרת היום.",0,0,1,0,1,1,1,0,0,0,0
"ביום 19/7/2022 הנאשם הגיע לתחנת הדלק דור אלון גן יבנה ברכב, עם שני אחרים שזהותם אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירד מהרכב, פגש בסוכן, העביר לו סם מסוכן מסוג קוקאין במשקל של 28.42 גרם, וקיבל ממנו בתמורה סך של 8,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום השני, ביום 2/1/2023 הסוכן יצר קשר עם הנאשם, וביקש לרכוש 50 גרם של סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"לאחר דין ודברים, סוכם כי הנאשם ימכור לסוכן את הסם בתמורה לסך של 13,500 ₪ וישתתף אתו בעלות המונית.",0,0,1,1,0,0,1,0,0,0,0
"בהתאם למוסכם ביניהם, הסוכן נסע במונית לכתובת מסוימת באשדוד, שם קיבל מהנאשם סם מסוכן מסוג קוקאין במשקל של 40 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה, ולאחר קיזוז עלות המונית, הסוכן שילם לנאשם 13,350 ₪.",0,0,0,1,0,0,0,0,0,0,0
"באישום השלישי מפורט, כי בהמשך לשתי העסקאות הנ""ל הנאשם שלח לסוכן במספר הזדמנויות הודעות, בהן טען שהסוכן ״נעלם״ וביקש ממנו לרכוש סמים.",0,0,1,1,0,0,1,0,0,0,0
"ביום 24/1/2023 הסוכן התקשר לנאשם, ביקש לרכוש ממנו 50 גרם של סם מסוכן מסוג קוקאין בתמורה לסך של 270 ₪ לגרם, וסיכם איתו כי העסקה תתבצע למחרת היום.",0,0,1,0,1,1,1,0,0,0,0
"ביום 25/1/2023 הסוכן התקשר לנאשם וביקש לרכוש 55 גרם קוקאין בתמורה לסך של 14,500 ₪.",0,0,1,0,1,1,0,0,0,0,0
"לאחר דין ודברים, הנאשם הסכים.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן נסע לאותה הכתובת באשדוד, שם פגש בנאשם שמסר לו סם מסוכן מסוג קוקאין במשקל של 40 גרם, וקיבל מהסוכן בתמורה סך של 14,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
עובדות האישום הרביעי מפרטות כי במהלך פרק זמן של כשבועיים התנהלו מגעים בין הסוכן לנאשם בנוגע לסם מסוג קוקאין ובנוגע למחירו.,0,0,1,1,1,0,0,0,0,0,0
"בסופו של דבר, ביום 1/4/2023 הוסכם ביניהם כי הסוכן ירכוש 100 גרם סם מסוכן מסוג קוקאין במחיר של 240 ₪ לגרם, וכי התמורה תשולם בשתי פעימות.",0,0,1,0,1,1,1,0,0,0,0
"80% מהתמורה תשולם במעמד ביצוע העסקה, והיתרה במועד מאוחר יותר.",0,0,0,1,0,0,0,0,0,0,0
"ביום שלמחרת, 2/4/2024, לאחר שתיאמו ביניהם מראש, הסוכן והנאשם נפגשו בקיוסק באשדוד.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לסוכן סם מסוכן מסוג קוקאין במשקל של 80 גרם.,0,0,1,0,1,1,1,0,0,0,0
"הסוכן שילם לנאשם בתמורה סך 24,000 ₪, מרביתה במועד ביצוע העסקה, ויתרתה כשבועיים לאחר מכן.",0,0,1,0,0,0,0,0,0,0,0
"שירות המבחן ערך בעניינו של הנאשם תסקיר, בו עמד על נסיבותיו האישיות, המשפחתיות, הכלכליות והנורמטיביות.",0,0,0,0,0,0,0,0,0,0,0
"על פי המפורט בתסקיר, הנאשם בן 28, רווק ללא ילדים, מצוי בזוגיות, סיים תשע שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 16 הנאשם עבר לבית ספר ״מפתן״, אך נשר מהמסגרת כעבור חודשיים.",0,1,0,0,0,0,0,0,0,0,0
"הוא סבל לאורך השנים מבעיות חברתיות, אובחן כסובל מהפרעת קשב וריכוז ומבעיה כרונית המאופיינת בכאבים וחוסר תאבון.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, עוד בהיותו בן 16 נחשף לשימוש בחומרים ממכרים שהביאו לקשיים תפקודיים, בעיות התנהגות וקשיים בקבלת סמכות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נחשף בתחילה לסמים מסוג קנביס ונייס גאי, לאחר מכן לקוקאין ובהמשך להרואין.",0,1,1,0,0,0,0,0,0,0,0
"לדבריו, עד שבועיים לאחר מעצרו עשה שימוש יום יומי בסמים, בעיקר בקוקאין ובקנביס, ומאז נמנע מכך.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר הנאשם שבעבר נהג להמר, ושהפסיק להמר בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי בעבירות של החזקת סם שלא לצריכה עצמית והתפרצות, בגינן נדון למאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
באבחון שנערך בשנת 2018 נמצא קשר בין עבירות החזקת הסמים שעבר לבין הצורך בכיסוי חובות מול גורמים עבריינים על רקע הימורים.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן פירט בתסקירו את היכרותו עם הנאשם מאבחונים קודמים, האחרון שבהם בין חודש נובמבר 2021 לחודש יולי 2023.",0,0,0,1,0,0,0,0,0,0,0
עוד בחודש נובמבר 2021 הנאשם הביע רצון לשנות את אורח חייו העברייני וההתמכרותי ולשתף פעולה עם שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
מספר חודשים לאחר מכן הופנה ליחידה לטיפול בהתמכרויות.,0,1,0,0,0,0,0,0,0,0,0
"בוועדת הערכה שנערכה לו ביום 27/2/2022 עלו קשיים בהגעה רציפה, תוצאות בדיקות לאיתור שרידי סם שחלקן הצביעו על צריכת קוקאין, והתרשמות גורמי הטיפול כי הנאשם מתקשה להפיק תועלת מהטיפול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע רצון להפסיק את השימוש בקוקאין, התחייב להימנע מלצרוך סמי רחוב וציין שיתמיד בטיפול ויגלה מעורבות בקבוצה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
סוכם כי הנאשם ימשיך בטיפול עד סוף חודש מאי 2022.,0,0,0,0,0,0,0,0,0,0,0
אולם לאחר מכן הנאשם ניתק קשר עם גורמי הטיפול.,0,1,0,0,0,0,0,0,0,0,0
"לאחר דיון משפטי נוסף בעניינו, הנאשם הופנה לשירות המבחן לניסיון טיפולי נוסף.",0,0,0,1,0,0,0,0,0,0,0
"בחודש יולי 2023 שירות המבחן דיווח כי הנאשם הופנה בשנית ליחידה לטיפול בהתמכרויות, אולם הגיע למפגש אחד בלבד, לא ענה לשיחות, לא הגיע למפגשים קבוצתיים ולא התייצב למסור דגימות לאיתור שרידי סם (יצוין כי זמן קצר לאחר מכן, ביום 8/8/2023, הנאשם נעצר במסגרת הליך זה).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מודה בביצוע העבירות בהן הורשע, ומקבל על עצמו אחריות מלאה לביצוען.",0,0,0,0,0,0,0,0,1,1,1
"הוא הביע תובנה ביחס לחומרת העבירה והשפעותיה, אולם טען כי בשל התמכרותו הקשה הוא נאלץ לפעול בכל דרך על מנת להמשיך ולממן אותה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, לצורך מימון התמכרותו יצר חוב לגורמים פרטיים, ונאלץ לפעול כפי שהתבקש על מנת להחזיר חוב.",0,1,0,0,0,0,0,0,0,0,0
"לעמדת שירות המבחן, העבירות נעברו על רקע התמודדות של הנאשם עם התמכרות משמעותית לחומרים ממכרים, לצד הפנמה של דפוסי חשיבה והתנהגות פורצת גבולות ועוברת חוק.",0,1,0,0,0,0,0,0,0,0,0
כגורמי סיכוי מנה שירות המבחן את: גילו הצעיר יחסית; תובנתו ביחס למצבו ההתמכרותי; ראשית זיהוי מאפיינים העשויים להעמידו בסיכון לשוב ולצרוך סמים; ורצונו להשתלב בטיפול ארוך טווח בהתמכרותו.,0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון מנה שירות המבחן את: חשיפתו של הנאשם מגיל צעיר לחברה עבריינית ולשימוש בסמים בסביבתו; התמודדותו עם קשיי הסתגלות למסגרת; ניהול אורח חיים עברייני והתמכרותי במשך תקופה ממושכת; קשייו לגייס כוחות, לתת אמון ולהביא את עצמו באופן כן מול גורמי הטיפול במהלך הניסיונות החוזרים לשלבו בטיפול; הפער בין הצהרותיו המילוליות לבין התנהגותו בפועל, שבא לידי ביטוי, בין היתר, בכך שהמשיך לנהל אורח חיים עברייני בעת שהתנהל נגדו הליך משפטי ובמהלך שילובו בטיפול; וקושי משמעותי בהצבת גבולות ובוויסות דחפיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם מתמיד מאז מעצרו להביע הבנה ביחס למצבו ומוטיבציה ורצון להשתלב בטיפול על מנת לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן, כי בנאשם טמון פוטנציאל לשיקום אורחות חייו.",0,0,0,1,0,0,0,0,0,0,0
"לאור זאת, ולאור הודאתו והרשעתו בעבירות שעבר, שירות המבחן סבור כי נכון לבחון את התאמתו של הנאשם למסגרת טיפולית סגורה לטיפול בהתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, מסגרת טיפולית עוטפת ומציבת גבולות עשויה לסייע בהפחתת הסיכון הנשקף מהנאשם.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה את גיליונות הרישום הפלילי והתעבורתי של הנאשם (ת/1; ת/2), כתב אישום וגזר דין שניתן נגדו בת״פ (שלום אשקלון) 6916-07-18 (ת/3); והכרעות דין שניתנו בעניינו בשני הליכים, אשר במועד בו התקיימה פרשת העונש בהליך דנן טרם ניתנו בהם גזרי דין: ת״פ (שלום קריית גת) 36194-09-20, ות״פ (שלום קריית גת) 14498-06-22 (ת/4).",0,0,0,1,0,0,0,0,0,0,0
"כעולה מהמסמכים האמורים, הנאשם הורשע בשנת 2018 בעבירות של החזקת סם שלא לצריכה עצמית, החזקת סם לצריכה עצמית והתפרצות, ונדון לעונש מאסר בפועל למשך שנה.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם הורשע בשלוש עבירות של נהיגה תחת השפעת סמים או אלכוהול, שנעברו על ידו ביום 2/7/2023, ביום 4/3/2023 וביום 19/11/2022.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, לנאשם שתי הרשעות נוספות, בשתי עבירות של החזקת סם מסוכן לצריכה עצמית ובעבירה של הפרעה לשוטר במילוי תפקידו.",0,1,0,0,0,0,0,0,0,0,0
נכון למועד הטיעונים לעונש טרם נגזר דינו של הנאשם בגין שלושת העבירות האחרונות.,0,0,0,1,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טוענת כי מתחם העונש ההולם למעשי העבירה שעבר הנאשם נע בין ארבע שנות מאסר וחצי לבין שבע שנות מאסר וחצי, ומבקשת לגזור עליו: עונש מאסר בפועל למשך 80 חודשים, במצטבר לכל עונש מאסר אותו הוא מרצה; מאסר על תנאי מרתיע בעבירות סמים מסוג פשע ועוון; פסילת רישיון נהיגה לתקופה המקסימלית של חמש שנים; וקנס בסכום שלא יפחת מ-100,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"עוד מבקשת המאשימה להורות על חילוט כספים בסך 3,200 ₪, וכן מכשיר טלפון ורכב מסוג הונדה שנתפסו אצל הנאשם.",1,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, הנאשם פגע במעשיו בערכים של: שלום הציבור ובריאותו; הגנה מפני נזקים ישירים הנגרמים לציבור, למכורים לסמים ולבני המשפחות שלהם כתוצאה מעבירות הסמים; והגנה על הציבור מפני נזקים עקיפים הנגרמים לציבור כתוצאה מעבירות נלוות אותן עוברים המכורים לסמים במטרה לממן את רכישתם.",0,0,0,1,0,0,0,0,0,0,0
"לעמדת המאשימה, הנאשם עבר את העבירות באופן בלעדי.",0,0,0,0,0,0,0,0,0,0,0
הוא תכנן אותן בקפידה ותיאם אותן באופן עצמאי עם הסוכן.,0,0,0,1,0,0,0,0,0,0,0
"בכלל זאת תיאם הנאשם עם הסוכן את מחירי הסם, את מקום ביצוע העסקאות ואת מועד ביצוען.",0,0,1,1,0,0,1,0,0,0,0
"המאשימה הדגישה כי מדובר בסם מסוכן מסוג קוקאין, מהקשים והממכרים שבין הסמים המסוכנים.",0,0,1,0,1,0,0,0,0,0,0
"לתמיכה בעמדתה הפנתה המאשימה לפסקי דין בהם הוטלו על נאשמים שהורשעו בעבירות של סחר בסמים עונשי מאסר לתקופות ארוכות, כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
"ת״פ (מחוזי באר שבע) 786-01-22 מדינת ישראל נ׳ פלוני, 26/2/2023: גזר דין שניתן נגד שני נאשמים שהורשעו בעבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
נאשם 1 הורשע בשלוש עבירות של סחר בסם מסוכן ובשתי עבירות של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הורשע בשתי עבירות של סחר בסם מסוכן ובעבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"בשלושה מקרים נאשם 1 תיאם מול סוכן משטרתי עסקאות למכירת סם מסוכן מסוג קוקאין, כל אחת במשקל של כ- 50 גרם ובתמורה לסך של כ-17,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בשניים מהמקרים הסוכן שלם לנאשם סך של כ-1,200 ₪ תמורת חלקו בעסקאות.",0,0,1,0,0,0,1,0,0,0,0
"בשתיים מהעסקות נאשם 4 מסר לסוכן את הסם, ובאחד מהן התמורה שולמה לידיו.",0,0,1,1,0,0,1,0,0,0,0
"נקבע כי מתחם העונש ההולם למעשיו של נאשם 1 נע בין ארבע שנות מאסר וחצי לבין שבע שנות מאסר וחצי, וכי מתחם העונש ההולם למעשיו של נאשם 4 נע בין 40 חודשי מאסר בפועל לבין 70 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לזכותו של הנאשם המאשימה זקפה את הודאתו ואת האחריות שקיבל על עצמו למעשיו.,0,0,0,0,0,0,0,0,1,1,1
"לחובתו מנתה את הרשעותיו החוזרות בעבירות סמים, המוכיחות, לטענתה, שהוא לא נרתע ולא ירא מהחוק.",0,1,0,0,0,0,0,0,0,0,0
"את עתירתה להטיל על הנאשם עונש פסילת רישיון למשך חמש שנים נימקה המאשימה בכך שהנאשם השתמש ברכב לצורך ביצוע העבירות, בעברו התעבורתי, הכולל הרשעות בעבירות של נהיגה תחת השפעת סמים, ובאורח החיים ההתמכרותי שהוא מנהל.",0,1,0,0,0,0,0,0,0,0,0
"אשר לרכיב הקנס טענה המאשימה, כי הנאשם עבר את העבירות ממניע כלכלי, וכי מושקעים כספים רבים לצורך המאבק בעבירות הסמים.",0,0,0,0,0,0,0,0,0,0,0
"על הקנס לשקף, כך טענה, לא רק השבה של הסכומים ששולמו לנאשם על ידי הסוכן, 60,000 ₪, אלא גם להבהיר את חוסר הכדאיות של עבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה לעונש חזרה המאשימה על התנגדותה לבחינת שילובו של הנאשם בהליך טיפולי.,0,0,0,1,0,0,0,0,0,0,0
"לעמדתה, המלצת שירות המבחן בעניין לא עולה בקנה אחד עם האמור בתסקיר בדבר קיומו של פער בין הצהרותיו המילוליות של הנאשם לבין התנהלותו בפועל.",0,0,0,1,0,0,0,0,0,0,0
"פער זה עולה מאורח החיים העברייני שניהל, גם כאשר היה מצוי בעיצומו של הליך משפטי, ומכישלונם של ניסיונות טיפוליים קודמים.",0,1,0,1,0,0,0,0,0,0,0
"בנוסף, טענה המאשימה, האינטרס הציבורי מחייב את הרחקתו של הנאשם מהחברה, לאחר שעבר עבירות חמורות בהיקף משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טוענת כי מתחם העונש ההולם למעשיו של הנאשם נע בין 24 חודשי מאסר בפועל לבין 36 חודשים, ומבקשת לגזור עליו עונש העומד ברף התחתון של מתחם העונש ההולם לו טענה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור פירט בטיעוניו את נסיבותיו האישיות של הנאשם, שנשר מלימודים בגיל צעיר, סבל מבעיות קשב וריכוז, התמכר לסמים מגיל 16, גדל במשפחה ברוכת ילדים במצב סוציואקונומי נמוך.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, גם אחיו של הנאשם היו מכורים לסמים, כך שהנאשם נולד למציאות עבריינית.",0,1,0,0,0,0,0,0,0,0,0
"לעמדתו, בהינתן הנסיבות האמורות אין לראות את עברו הפלילי של הנאשם כמכביד.",0,0,0,1,0,0,0,0,0,0,0
ההפך הוא הנכון.,0,0,0,1,0,0,0,0,0,0,0
"היה מקום לצפות לכך שעברו הפלילי של הנאשם יכלול מספר רב יותר של הרשעות בעבירות של סחר בסמים, ומספר רב יותר של עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי הנאשם הודה בהזדמנות הראשונה וקיבל על עצמו אחריות למעשיו, גם לפני שירות המבחן.",0,0,0,0,0,0,0,0,1,1,1
"לטענת ב""כ הנאשם, באישום הראשון ובאישום השני הסוכן הוא שיצר קשר עם הנאשם, ובכל המקרים הסוכן ""הגדיל"", כלשונו, והגיע אל הנאשם כדי לקבל ממנו את הסמים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי מדובר בסכומים קטנים, וכי הנאשם היה האחרון בשרשרת מעשי הסחר.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור טען כי הנאשם חדור מוטיבציה להיגמל מסמים, כיוון שהוא מבין את ההשלכות של השימוש בהם.",0,1,0,0,0,0,0,0,0,0,0
"במהלך מעצרו הנאשם ויתר על רישיון לצריכת קנביס שניתן לו בשל מצבו הרפואי, כצעד ראשון לצאת לדרך של שיקום.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביקש להשתקם עוד במסגרת הליך קודם שהתנהל נגדו.,0,0,0,1,0,0,0,0,0,0,0
"ההליך אמנם נכשל, כיוון שלנאשם לא היו מספיק כוחות להשתקם.",0,0,0,1,0,0,0,0,0,0,0
"אולם, ידוע כי תהליך של גמילה מסמים כולל עליות וירידות.",0,0,0,1,0,0,0,0,0,0,0
"כיום, הנאשם בזוגיות, מאורס ובכוונתו להתחתן ולהביא ילדים בקרוב.",0,1,0,0,0,0,0,0,0,0,0
"לתמיכה בעמדתה ההגנה הגישה אסופת פסיקה, הכוללת, בין היתר, את פסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדבריו לבית המשפט טען כי הוא מעוניין להשתקם, כי הוא נקי מזה עשרה חודשים וכי עד כה לא היה נקי תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא יודע שזו ההזדמנות האחרונה שלו בחיים.",0,0,0,0,0,0,0,0,0,0,0
