text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 1307-09-13 מדינת ישראל נ' רישק  ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפני כב' השופט הבכיר, צבי סגל – אב""ד, והשופטים בן ציון גרינברגר וארנון דראל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י ב""כ עו""ד ג'ני אבני
מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד רישק,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד וסים דכוור, מטעם הסנ""צ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איסמאעיל אבו מפלפל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוסטפא יחיא, מטעם הסנ""צ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ג(א), 40ג(ב), 40ו, 40ז, 40ט, 92, 99, 99(א), 144(ב2), 274(2), 332(3), 40יג, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, לאחר ניהול הוכחות, בביצוע עבירות של קשירת קשר לסיוע לאויב במלחמתו, לפי סעיף 99(א) בצירוף סעיף 92 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"") ובסיוע לניסיון לייצור נשק, לפי סעיף 144(ב2) בצירוף סעיפים 25 ו-31 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בגדר הכרעת הדין פורטו בהרחבה הנסיבות בעטיין הורשעו הנאשמים, כאמור, ומשכך לא אכביר מילים בתיאורן שלא לצורך בשנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקצירת האומר יצוין, כי במהלך חודש מרץ 2013, או בסמוך לכך, החליט חמדי רומאנה (להלן: ""חמדי""), בן דודתו של נאשם 1, להכין מטען חבלה ולהניחו במקום הומה אדם בירושלים, כדי לרצוח מספר רב של יהודים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במהלך חודש אפריל 2013, או בסמוך לכך, סיפר חמדי לנאשם 1 כי הוא מנסה לייצר חומר נפץ במטרה לבצע באמצעותו פיגוע בישראל וביקש ממנו להכניסו לישראל לאחר שהמטען יהיה מוכן.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
