text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רמזי אטרש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמדאטרש (עציר) (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1988, הודה והורשע בכתב אישום שתוקן במסגרת הסדר טיעון בעבירות של נסיון סחר בנשק, עבירה לפי סעיף 144(ב2) לחוק העונשין תשל""ז-1977 (להלן: החוק) בצירוף סעיף 25 לחוק; סחר בנשר לפי סעיף 144(ב2) לחוק והחזקת נשק לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה בעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות החלק הכללי של כתב האישום המתוקן, הנאשם היה חלק מחבורת צעירים שהתגוררו באזור מחנה פליטים שועפאט וענאתא החדשה, אשר שכרו יחד דירה במחנה הפליטים לצורך פגישות משותפות,  והתחלקו בעלות השכירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת קשריהם עם אחרים נהגו בני החבורה להחזיק או לסחור בכלי נשק, חלקי נשק ותחמושת, ושמשו כתובת לרכישת נשק ואף לסיוע אלים בפתרון סכסוכים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
בני החבורה השתמשו או תכננו להשתמש בנשק שצברו לאיום או פגיעה במי שפגע או שתכנן לפגוע בהם.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בשיחות טלפון ביניהם ניסו בני החבורה להסוות את ההחזקה והסחר בנשק ובאמל""ח באמצעות שימוש בשמות קוד.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
באישום הראשון נטען כי ביום 23.5.20 פנה הנאשם אל מוחמד אבו עבסה וסיפר לו שפנה אליו אדם המעוניין לרכוש נשק ארוך.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הנאשם ואבו עבסה ניהלו שיחות באשר למקום המפגש עם הקונה, בדירה או במקום אחר, ובסופו של דבר הודיע אבו עבסה לנאשם כי יצא עם הנשק להיפגש איתו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
בהמשך הודיע הנאשם לאבו עבסה כי הקונים הגיעו לענתה אך אינם יודעים כיצד להגיע לדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ואבו עבסה סיכמו כי הנאשם ילך לאסוף את הקונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על כך הואשם הנאשם בעבירה של נסיון לסחר בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום השני נטען כי ביום 10.6.20 החזיק הנאשם נשק ארוך.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא בדק אותו בעצמו או באמצעות אחר, הטעין אותו בכדורים וירה כדי לוודא את תקינותו, ובמהלך הירי נוצר מעצור שהצריך תפעול הנשק.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בסמוך לכך מכר הנאשם את הנשק לקונה שזהותו אינה ידועה, ואף סיכם איתו שיוכל להחזירו אם הנשק לא יפעל.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
באישום השלישי תואר כי ביום 17.6.20 או ימים ספורים לפני כן התגלע סכסוך בין משפחת ט' למשפחתם של הנאשמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשל חשש מנקמה החלו בני החבורה להצטייד בנשק ותחמושת ולהתאסף בבית משפחת אטרש.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
במסגרת זו פנה הנאשם אל אבו עבסה וביקש ממנו להביא את הנשק הארוךשמכר לאחרונה.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הוא ציין כי הנשק נדרש בדחיפות כיוון שעומדת לפרוץ ""מלחמה"", וכי בכוונתו להביא ארגז תחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת פנה מחמד אבו עבסה לספק נשק שעמו עבד בשם מוחמד וביקש ממנו להביא את הנשק שברשותו לאחיו, יאזן אבו עבסה, לצורך ""מלחמה"" שעתידה להתקיים במחנה הפליטים שועפאט.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במועד זה מסר אחד מבני החבורה אקדח לנאשם 2, על מנת שיחזיק בו לצורך הסכסוך.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אבו עבסה עדכן את נאשם 2 כי נשק נוסף יגיע בהמשך, והוא החזיק באקדח בבית משפחתו על מנת לעשות בו שימוש במסגרת הסכסוך.",0,0,1,1,0,1,0,1,1,0,0,0,0,0
