text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שלי קוטין ועו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד עמית הרבט",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 ובעבירה של יבוא סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח משולב], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן לקבלת תסקיר עובר לשלב הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, עובר ליום 23.7.2020, במועד אשר אינו ידוע, קשר הנאשם קשר עם דנילו אולינרס לייבא סמים מסוכנים מסוג מת'מפטאמין (להלן - הסמים) מהפיליפינים לישראל.",0,0,1,0,1,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, הוסלקו הסמים בקלסר דפי פחם.",0,0,1,0,0,0,0,0,0,0,0
ביום 14.7.2020 נשלחה החבילה עם הקלסר מהפיליפינים לכתובתו של הנאשם בישראל.,0,0,0,1,0,0,0,0,0,0,0
"בתוך החבילה הוסלקו, כאמור, 99.49 גרם סמים.",0,0,1,0,0,1,0,0,0,0,0
"ביום 16.7.2020 נתפסה ונבדקה החבילה על-ידי שירות המכס הישראלי, אז נתגלו הסמים המוסלקים והחבילה הועברה למשטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"ביום 23.7.2020 התקשר שוטר אל הנאשם והתחזה לשליח של חברת ""פד-אקס"" וקיבל מהנאשם כתובת למסירת המשלוח ברחוב רבי עקיבא 29, בני ברק.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, פגש השוטר את הנאשם ולאחר שהנאשם הזדהה באמצעות דרכונו, מסר לו השוטר את החבילה עם הסמים המוסלקים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי האמור התסקיר שירות המבחן, מדובר בנאשם בן 38, פרוד ואב לשתי בנות בגילאי 12 ו- 16, עובד כסדרן בחנות ומתגורר בתל-אביב.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נולד בפיליפינים והגיע לישראל בשנת 2016.,0,1,0,0,0,0,0,0,0,0,0
"אביו מתגורר בפיליפינים, אמו נפטרה לפני כעשר שנים ממחלת הסרטן ואירוע זה היה משברי עבורו ועבור משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במסגרת משפחתית חמה ותומכת, בה הוריו השתדלו לספק לו ולאחיו מענה הולם לצרכים החומריים והרגשיים וחינכו לערכים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בשל מצב כלכלי מורכב, הנאשם נאלץ לעבוד בגיל צעיר על מנת לסייע בכלכלת משפחתו.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2016 הגיע בגפו לישראל ממניעים כלכליים אך התקשה להסתגל לאורח החיים בארץ ולריחוק ממשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"בשנותיו הראשונות בארץ עבד כמטפל של אדם עם מוגבלות פיזית ונמסר ממעסיקו כי היה עובד מסור, ישר נאמן ואחראי.",0,1,0,0,0,0,0,0,0,0,0
"כשלוש שנים לאחר שהגיע ארצה, התגלע בין הנאשם לאשתו משבר אמון על רקע כניסתה של אשתו להריון מגבר אחר בפיליפינים.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם תיאר אירוע זה כמשברי עבורו, הוא חש פגוע, התקשה להתמודד ופנה לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לתפיסתו, אשתו אף ניסתה להסית את בנותיו נגדו אך הוא מנהל עמן קשר קבוע ורציף ברשתות החברתיות.",0,1,0,0,0,0,0,0,0,0,0
"כיום, ומזה כשנתיים, מנהל מערכת יחסים זוגית עם ילידת הפיליפינים אשר עובדת כמטפלת בילדים ומתגוררת בתל-אביב.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לוקח אחריות מלאה על מעשיו ומביע חרטה וצער.,0,0,0,0,0,0,0,0,1,1,0
מסר כי העבירה בוצעה על רקע שימושו בסמים כאמצעי להתמודדות עם רגשותיו הקשים בעקבות המשבר ביחסיו עם אשתו ורצונו להוזיל עלויות רכישת הסם.,0,1,0,0,0,0,0,0,0,0,0
התנסותו הראשונה בסם מסוג מתאמפטמין הייתה בגיל 36 בנסיבות חברתיות ובתדירות משתנה - בין פעם לשלוש פעמים בשבוע.,0,1,0,0,0,0,0,0,0,0,0
כעבור כחודש החל להשתמש בצורה אינטנסיבית ויומיות על רקע תחושות של דיכאון ומצב נפשי ירוד בעקבות המשבר המשפחתי עמו התמודד.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מאז מעצרו, אינו צורך סמים כלל, והבדיקות שמסר לשירות המבחן נמצאו נקיות משרידי סמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי משפחתו מודעת לתיק נשוא הדיון ולדבריו חש כי אכזב את אביו, שהתגאה בו לאורך חייו, אך גם בעת הנוכחית משפחתו מהווה עבורו מערכת תמיכה משמעותית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע רצונו לתפקד באופן נורמטיבי, ללא מעורבות נוספת בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ לנאשם להשתלב בטיפול אשר יסייע לו ברכישת כלים להתמודדות מקדמת עם מצבי משבר, מתח ודחק, אולם גורמי הטיפול ביחידה לטיפול בהתמכרויות עדכנו כי הוא אינו מכיר בנזקקות טיפולית ואינו מעוניין להשתלב ביחידה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, אינו רואה בעייתיות בתחום השימוש בסמים והצליח להימנע מצריכת הסמים ללא קושי.",0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, העבירות בוצעו על רקע מצב רגשי מורכב ותחושות ניכור ובדידות.",0,1,0,1,0,0,0,0,0,0,0
מהתסקיר עולים קשייו הבולטים של הנאשם בהפעלת שיקול דעת הולם בעת ביצוע העבירות; שימושו בעבר בסמים כאמצעי לא מקדם להתמודדות עם מצבו הרגשי; מעמדו הארעי בישראל שיש בו להגביר את תחושות המתח; ותובנתו הנמוכה ביחס לצרכיו הטיפוליים ולסיכון במצבו.,0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום נשקלו התובנות שמגלה באשר לחומרת העבירות, בדיקות השתן הנקיות שמסר, החרטה שמבטא והעובדה כי מנהל קשר זוגי אשר מיטיב עמו.",0,1,0,0,0,0,0,0,1,0,0
"המסקנה העולה מהתסקיר היא כי לא ניתן לשלול סיכון להישנות ביצוע עבירות, ובשים לב להתנגדות הנאשם לטיפול ביחידה להתמכרויות, שירות המבחן נמנע מהמלצה טיפול שיקומית.",0,0,0,1,0,0,0,0,0,0,0
"התובעת עמדה בטיעוניה על חומרת העבירות, לרבות סוג וכמות הסם שיובא, התכנון המוקפד שקדם לה וחלקו המרכזי של הנאשם בביצוע העבירות.",0,0,1,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, התביעה עתרה לקביעת מתחם ענישה שנע בין 28 ל- 48 חודשי מאסר וטענה כי אין במקרה דנא נסיבות המצדיקות סטייה מהמתחם או אופק שיקומי.",0,0,0,1,0,0,0,0,0,0,0
"לקולא, שקלה התביעה את הודאת הנאשם, נטילת האחריות ושיתוף הפעולה עם רשויות החוק בכך שהפליל את שותפו לעבירה ומשמש כעד תביעה נגדו.",0,0,0,0,0,0,0,0,1,1,1
"על כן סברה התביעה כי יש למקם את הנאשם ברף התחתון של המתחם לו עתרה, ולהשית עליו 30 חודשי מאסר לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור טען כי הנאשם הודה והורשע בעבירה של יבוא סם מסוכן אותו ייבא לצריכה עצמית על רקע המשבר האישי שפקד אותו וקשיי ההסתגלות הכרוכים בהיותו נתין זר, ללא כוונה להפיץ אותו או לסחור בו.",0,0,1,0,0,0,0,0,0,0,0
"עוד נטען, כי הנאשם שיתף פעולה באופן מלא עם רשויות החוק, הפליל את השותף שלו ומעיד נגדו כעת במשפט שבחר לנהל מבלי שביקש או דרש טובת הנאה או הקלה כלשהי בעונש בתמורה להודאתו.",0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגור, יש בכך כדי ללמד על כך שלא מדובר בנאשם בעל דפוסים עברייניים, כמו גם על האותנטיות של נטילת האחריות והחרטה על ביצוע המעשים.",0,0,0,0,0,0,0,0,1,1,0
"אשר על כן, ובשים לב כי הנאשם נעדר עבר פלילי ולא הפר את תנאי מעצרו, עתר הסנגור לחריגה ממתחם הענישה והשתת מאסר בעבודות שירות לתקופה המירבית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, בדברו האחרון לעונש, אמר את הדברים הבאים: ""אני עשיתי טעות גדולה בחיים שלי.",0,0,0,1,0,0,0,0,0,0,0
אני מאוד מצטער על זה.,0,0,0,0,0,0,0,0,1,0,0
חוויתי כלא במשך שבועיים.,0,0,0,1,0,0,0,0,0,0,0
אני לא עשיתי שום עבירות פליליות בפיליפינים.,0,0,0,1,0,0,0,0,0,0,0
"אני מבקש מבית המשפט הזדמנות, שלא להגיע לכלא.",0,0,0,1,0,0,0,0,0,0,0
"אשתי בפיליפינים הרתה מגבר אחר, זו הסיבה.",0,0,0,1,0,0,0,0,0,0,0
כשאבא שלי שמע את זה הוא היה בשוק.,0,0,0,1,0,0,0,0,0,0,0
אני מבקש מבית המשפט בבקשה לתת לי הזדמנות.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, הנאשם ייבא לארץ, יחד עם נאשם נוסף, סם מסוכן מסוג מתאמפטמין בכמות של 99.49 גרם.",0,0,1,0,1,1,1,0,0,0,0
"מידת הפגיעה בערכים המוגנים עליהם עמדתי לעיל – בינונית, וזאת על סמך שורת מאפיינים המשפיעים על קביעת מתחם העונש ההולם:",0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירה חמורה ובכמות בלתי מבוטלת של סם מסוכן, אשר מטבע הדברים עלול לגרום לנזק פוטנציאלי משמעותי ורחב.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, נזק קונקרטי לא נגרם במקרה דנא, שכן הסם לא הופץ אלא נתפס על-ידי הרשויות.",0,0,0,1,0,0,0,0,0,0,0
"לצד האמור, בעת קביעת מתחם העונש ההולם, יש לקחת בחשבון גם את התכנון שקדם לביצוע העבירה, אשר כלל קשירת קשר עם נאשם אחר לייבוא סם מסוכן מהפיליפינים לישראל והסלקת הסם בתוך קלסר שנשלח לכתובתו של הנאשם בישראל באמצעות חברת שילוח; וכן את חלקו של הנאשם כמבצע בצוותא של העבירות.",0,0,1,1,0,0,0,0,0,0,0
"באשר לפסיקה הנוהגת, מצאתי את פסקי הדין הבאים כרלוונטיים:",0,0,0,1,0,0,0,0,0,0,0
