text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כב' השופטת רויטל יפה-כ""ץ- ס.נשיא- אב""ד",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 ו', ז, 40ט, 40 ט (א), 40יא, 40יג, 40יג.א., 40יג.ב., 40יג.ג, 498(א), 499(א), 499 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין, שניתנה על ידינו, ביום 3.4.14, לאחר שמיעת הראיות בתיק, הוחלט על זיכויו של הנאשם בשלושה מתוך חמשת האישומים נשוא כתב האישום שהוגש כנגד הנאשם (אישומים 1-3 שם יוחסו לו, בין השאר, שתי עבירות של ניסיון לרצח), ועל הרשעתו בשניים הנותרים- האישומים 4 ו- 5.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת האישום הרביעי - הורשע הנאשם בשתי עבירות, מתן אמצעים לביצוע פשע, עבירה לפי סעיף 498(א) לחוק העונשין תשל""ז -1977; ועבירה של קשירת קשר לפשע, לפי סעיף 499(א) לחוק;",0,0,0,1,0,0,0,0,0,0,0
"העבירה הראשונה מבין השתיים נעברה בכך שהנאשם השתתף, לפי קביעתנו, באופן פעיל, בשיחה שהתנהלה בחצר ביתו עם מספר אנשים, ובהם מי שהופעל על ידי המשטרה כסוכן בפרשה, והמשוחחים קיימו ""סיעור מוחות"" ביחס לטיפול והשמשה של אקדח תקול שהיה ברשות הסוכן ואחרים.",0,0,1,1,0,0,0,0,0,0,0
האקדח הוחזק על ידי אלה שלא כדין (הכלי נגנב מאזרח שנים קודם לכן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם וחבריו לשיחה היו מודעים לכך שבעבר בוצע ממנו ירי על ידי אדם המקורב ומוכר לנאשם), וכאשר ביצעו בו ניסוי ירי, הוא התגלה כלא תקין.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם נתן עצות והנחיות כיצד להשמיש את האקדח, על ידי פירוקו וניקויו, ואף האיץ באחיו, שהיה נוכח בפגישה, להזדרז ולסייע לסוכן ולחברו לתקן את הנשק, לצורך שימוש עתידי.",0,0,0,1,0,0,0,0,0,0,0
"העבירה השנייה, במסגרת אישום זה, אף היא נעברה במהלך השיחה הנזכרת, כאשר משתתפיה קשרו קשר לרכוש, שלא כדין, נשק ארוך טווח - רובה שעליו ניתן יהיה להתקין טלסקופ צלפים, וזאת מסוחר מהמשולש (שהיה בעצם איש משטרה שהתחזה), ובתיווכו, כביכול, של הסוכן, מי שהיה עד התביעה המרכזי במשפט.",0,0,1,1,0,0,0,0,0,0,0
