text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בלאל ואפיק ג'בארין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 144(א), 144(ב2), 192, 329(א)(2), 380",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בביצוע עבירות של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") (ריבוי עבירות); ייצור נשק עבירה לפי סעיף 144(ב2) לחוק העונשין (ריבוי עבירות); החזקת נשק עבירה לפי סעיף 144(א) לחוק העונשין; תקיפה הגורמת חבלה ממשית עבירה לפי סעיף 380 לחוק העונשין (ריבוי עבירות) ועבירה של איומים לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות המעשה פורטו בהרחבה בהכרעת הדין ולכן אחזור בקצרה על עיקרי הדברים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך בין הנאשם לבין המתלוננים מחמוד ג'בארין (להלן: ""מחמוד""), פאיזה ג'בארין (להלן: ""פאיזה""), חאלד ג'בארין (להלן: ""חאלד"") ומנאל ג'בארין (להלן: ""מנאל"") (להלן כולם: ""המתלוננים""), גמלה בלבו של הנאשם ההחלטה להכין בקבוקי תבערה, המהווים כלי שמסוגל לפלוט חומר הנועד להזיק לאדם, אותם ישליך לעבר המתלוננים בכוונה להטיל בהם מום, נכות או לגרום להם חבלה חמורה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, עובר ליום 02.09.2020 בשעה 19:30, ייצר והחזיק הנאשם בדירתו, ללא רשות על-פי דין, לכל הפחות שבעה בקבוקי תבערה, באופן ששפך לתוך הבקבוקים נוזל מאיץ מסוג בנזין, כשהבקבוקים מלאים בחלקם, וכרך סביב פיית כל אחד מהם חתיכת בד ספוגה בנוזל מאיץ מסוג בנזין, על מנת שתשמש כפתיל בערה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 02.09.2020 סמוך לשעה 19:30 הבחין הנאשם במחמוד יושב ברכב מסוג שברולט, אשר החנה סמוך לדירת הנאשם וכן בפאיזה, חאלד ומנאל שעמדו בסמוך לרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעמד במפרסת דירתו, הדליק חלק מבקבוקי התבערה וזרק אותם כאשר חלקם בוערים לעבר המתלוננים, זאת בכוונה להטיל בהם מום, נכות או לגרום להם לחבלה חמורה.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
"בקבוק תבערה אחד, אותו השליך הנאשם, פגע ברכב ובקבוק אחר אותו השליך הנאשם פגע בחזהו של חאלד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף, שפך הנאשם לעבר מנאל נוזל שטיבו אינו ידוע למאשימה במדויק, אשר פגע בפניה של מנאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד יצא אחיו של הנאשם – נביל, מדירתו אל חצר הבניין ומשהבחין בו הנאשם, זרק לעברו בקבוק תבערה שלישי בכוונה להטיל בו מום, נכות או לגרום לו חבלה חמורה והבקבוק פגע במעקה הדירה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בעקבות האמור לעיל, נמלטו פאיזה, מנאל וחאלד מן המקום, ומחמוד נסע מן המקום ברכבו למרחק של כ-20 מטר, ויצא מן הרכב, או אז, השליך הנאשם בקבוק תבערה רביעי לעבר מחמוד, וזאת בכוונה להטיל במחמוד מום נכות או לגרום לו חבלה חמורה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הבקבוק פגע ברגלו הימנית של מחמוד והתלקח ומיד מחמוד כיבה את האש שאחזה ברגלו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"למשמע צעקות והמולה יצא מביתו מוחמד ואפיק ג'בארין – אביו של הנאשם המתגורר בסמיכות והנאשם השליך בקבוק תבערה חמישי לעברו, אשר התלקח ופגע ברגלו הימנית.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"בעקבות מעשיו של הנאשם נגרמה למוחמד כוויה בדרגה 1 ברגלו הימנית, ואילו למנאל נגרמה צריבה בעיניה והפרשות בפורניקסים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ג'לאל ג'בארין (להלן: ""ג'לאל""), מוחמד ג'בארין ומחמוד ג'בארין המתגוררים בסמיכות, הגיעו למקום בעקבות מעשי הנאשם וניגשו לעבר מדרגות דירת הנאשם במטרה להרגיעו, ואז יצא הנאשם מפתח דירתו לעבר ג'לאל בעודו אוחז בגרזן ביד ואיים עליו באומרו ""מי שמתקרב אני ארצח אותו"", וזאת בכוונה להפחידו או להקניטו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין מיום 01.03.2022, קבעתי כי המאשימה הוכיחה מעבר לכל ספק סביר את האמור בכתב האישום ולפיכך הרשעתי הנאשם בכל העבירות שיוחסו לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא הוגשו ראיות לעונש מטעם הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוני המאשימה לעונש שהוגשו בכתב ובטיעוניו בפניי, פירט ב""כ המאשימה את עובדות כתב האישום ועמד על חומרת מעשיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הערכים המוגנים שנפגעו מביצוע העבירות הם שלום הציבור וביטחונו והערך של חיי האדם ושלמות גופו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לנסיבות ביצוע העבירה נטען כי העבירות אותן ביצע הנאשם חמורות, שכן בשל סכסוך של מה בכך תכנן הנאשם לפגוע במתלוננים, יצר לכל הפחות שבעה בקבוקי תבערה, שהם נשק לכל דבר והשליך חמישה מהם בכוונה לפגוע ולגרום למתלוננים ולאחרים חבלה חמורה.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"נטען כי מעשיו של הנאשם לא נבעו מהחלטה ספונטנית ואינם בגדר מעידה, שכן המעשים בוצעו לאחר תכנון מוקפד, הכנה יסודית, שכללה הבאת דלק והכנת בקבוקי התבערה.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"נטען כי אמנם המתלוננים לא נפגעו באופן קשה כתוצאה מהשלכת הבקבוקים, אך זאת הודות לכך שהנוכחים במקום כיבו באופן מיידי את האש שאחזה בשניים מהקורבנות.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
נטען כי קל לשער את הנזק שהיה צפוי להיגרם אילו לא היו מצליחים לכבות את האש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהפנה למדיניות הענישה, ביקש ב""כ המאשימה לקבוע את מתחם העונש ההולם בין 5 עד 7 שנות מאסר בפועל, לצד ענישה נלווית של מאסר על תנאי, קנס ופיצוי למתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי על אף שהנאשם לא הביע חרטה ולא נטל אחריות על מעשיו, נוכח העדר עבר פלילי יש לקבוע את עונשו של הנאשם בחלקו התחתון של המתחם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"מנגד, ב""כ הנאשם בטיעוניו בפניי טען כי מתחם העונש ההולם נע בין שנה עד ל-3 שנים וביקש להסתפק בימי מעצרו של הנאשם בצירוף למאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מדובר בנאשם יליד 1979, אין לחובתו הרשעות קודמות וניהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם נמצא במעצר מזה תקופה ארוכה וממושכת, החל מיום 02.09.2020, כאשר מדובר בנאשם שזו הפעם הראשונה בחייו שחווה חוויה כזו, והדבר מהווה עונש חמור וקשה בפני עצמו הממחיש לו היטב את חומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לנסיבות ביצוע העבירה נטען, כי המתלוננים התעללו בנאשם במשך תקופה ארוכה, כאשר לאחר האירוע ביצעו ירי לכיוון ביתו של הנאשם.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"נטען, כי יש להבחין בין עבירת ייצור נשק שנועד לשימוש אישי, לבין ייצור שנועד למכירה לגורמים עבריינים אשר העונשים המוטלים בעבירות כאלה חמורים יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי יש להתחשב בכך שלא נגרם נזק ממשי מביצוע העבירות בנסיבות העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במספר עבירות אך מאחר וההתנהגות העבריינית מהווה אירוע אחד, כאשר המעשים נעשו בסמיכות זמן, עבור אותה מטרה, העבירות שלובות זו בזו וקיים קשר הדוק ביניהן, לכן יש לקבוע מתחם עונש הולם אחד למכלול העבירות, המהוות, כאמור, אירוע אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיף 40ג לחוק העונשין קובע, כי בקביעת מתחם העונש ההולם למעשה העבירה, על בית המשפט להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע עבירת החבלה בכוונה מחמירה ותקיפה הגורמת חבלה ממשית, הנם שמירה של שלמות הגוף והנפש והגנה על בטחונו האישי של האדם ועל שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא בכדי נקבע בצידה של עבירת החבלה בכוונה מחמירה עונש מרבי של 20 שנות מאסר, בגדרו ביטא המחוקק את החומרה הרבה שנודעת לפגיעה בשלמות גופו של אדם, אשר בוצעה מתוך כוונה מיוחדת להטלת נכות, מום או חבלה חמורה ויש בו כדי להצביע על סלידתו העמוקה של המחוקק מהעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים החברתיים המוגנים במקרה שלפנינו הנה חמורה, והיא נגזרת בין היתר, מנסיבות ביצוע העבירה, מן הפוטנציאל לגרימת נזקי רכוש וגוף חמורים במיוחד, וכן מתוצאות העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המעשה בוצע תוך תכנון מוקדם והכנה יסודית; על רקע סכסוך בינו לבין קרובי משפחתו, הצטייד הנאשם מבעוד מועד בדלק, בקבוקים מזכוכית וחתיכת בד ספוגה בבנזין על מנת שתשמש כפתיל בערה ובאמצעותם הכין בקבוקי תבערה שמספרם אינו פוחת משבעה.",0,1,1,0,0,0,0,1,1,1,1,0,0,0
"בהמשך לכך ומשהבחין הנאשם במתלוננים, נעמד במפרסת ביתו והחל מצית בקבוקי התבערה וזורק אותם כשחלקם בוערים לעבר המתלוננים וזאת בכוונה להטיל בהם מום, נכות או לגרום להם חבלה חמורה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף הנאשם שפך לעבר מנאל נוזל, אשר טיבו אינו ידוע, שפגע בפניה וכתוצאה מכך נגרמה לה צריבה בעיניה והפרשות בפורינקיסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף זרק לעבר בני משפחתו – אחיו ואביו מוחמד בקבוקי תבערה, אשר אחד מהם פגע ברגלו הימנית של אביו ונגרמה לו כוויה בדרגה 1.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף לאמור הנאשם איים על ג'לאל, בעודו אוחז בגרזן בידו, בפגיעה בגופו באומרו ""מי שמתקרב אני ארצח אותו"" וזאת בכוונה להפחידו או להקניטו.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
