text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עלאא נעאלוה גדבאן (עציר) ע""י ב""כ עוה""ד שוורצברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן, בעבירה של נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 8.11.23 נהג הנאשם ברכבו על כביש 6 סמוך למחלף ניצני עוז, כשהוא נושא ומוביל על רצפת המושב שליד הנהג קופסת מתכת ובה שישה רימוני יד מספר 26 מסוג רסס שבכוחו של כל אחד מהם להמית אדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הנאשם הופנה לתסקיר שירות מבחן בהסכמת הצדדים, עוד הוצהר כי המאשימה תעתור לעונש ראוי של 5 שנות מאסר, ההגנה חופשייה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 25, טרם מעצרו עבד במפעל דגים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד,  בעל תעודת בגרות מלאה, לאורך השנים עבר מספר מסגרות לימוד, בגיל 10 שולב במסגרת חוץ ביתית על רקע מצבה הנפשי של אמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם ממוצא דרוזי שהתאסלמה, לאורך השנים שורר סכסוך אלים עם משפחתה ואף נעשו מספר נסיונות להתנקש בחייה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו ניתק עם המשפחה קשר  והנאשם גדל ללא דמות אב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיום לימודיו פנה ללימודי תואר ראשון בהנדסת חשמל אולם התקשה להשלים את לימודיו נוכח ההחמרה במצבה של אמו, ובשל קשיים כללכליים החל לעבוד במפעל דגים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם האחראי על פרנסת המשפחה חב חובות כספיים לבנק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ללא עבר פלילי, מנהל קשר זוגי, קיבל אחריות חלקית לביצוע העבירה והתייחס בצמצום לקשריו השוליים ולרקע לעבירה.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
בחלוף הזמן מצליח לבחון את התנהלותו הבעייתית וביטא הכרה בחומרת המעשים.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם נכח במסיבת הנובה ועל רקע זה מקבל שיחות פרטניות אך שלל תסמינים פוסט טראומטיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
