text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד דודג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד פרידמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 151",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתיר תיקון כתב האישום כמבוקש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ח שבט תשע""ו, 07/02/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאתו, מורשע בזאת הנאשם בנוסף בעבירה של התקהלות אסורה, לפי סעיף 151, לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע על יסוד הודאתו, לאחר שחזר בו מכפירתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירות של החזקת נשק, לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), והתקהלות אסורה, לפי סעיף 151 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 12.12.2015, בשעת ערב מאוחרת, הגיעו הנאשם ואחרים, שהם אוהדי קבוצת הכדורגל בית""ר ירושלים, למשחק כדורגל שהיה צפוי להתקיים באצטדיון בלומפילד ביפו (להלן: ""האצטדיון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת ההמתנה למשחק, שהו הנאשם ואחרים, שישבו ברכב חונה (להלן: ""הרכב""), בחניון סמוך (להלן: ""החניון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד זה ערכו שוטרים סריקות באזור מגרש הכדורגל והחניון, לאיתור אוהדים המפרים את הסדר או צורכים אלכוהול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיע השוטרים לחניון, בעת שהתקרבו לעבר הנאשם ואחרים, תפס הנאשם בידו רימון הלם מסוג M7920 (להלן: ""הרימון"") שהיה מונח ברכב, אותו החזיק, ללא רשות על פי דין, והשליכו אל מתחת לרכב.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
במעשיו השתתף הנאשם בהתקהלות אסורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
