text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין שלוש עבירות של תיווך לסחר בסם מסוכן, בניגוד לסעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, בהן הורשע הנאשם במסגרת הסדר טיעון, במהלך החודשים פברואר 2018 ועד פברואר 2019, הפעילה משטרת ישראל שוטר, כסוכן סמוי (להלן: ""הסוכן""), לשם איסוף ראיות נגד חשודים שונים בתחום האמל""ח.",0,0,0,1,0,0,0,0,0,0,0
"בגדר ההפעלה, ערך הסוכן גם עסקאות סמים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 22.10.2018, הכירו באקראי הסוכן והנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם טען בפני הסוכן כי יש לו ""ירוק"", כשהוא מתכוון לסם מסוכן מסוג קנביס.",0,0,0,0,1,0,0,0,0,0,0
השניים החליפו מספרי טלפון וקבעו להיות בקשר.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 27.10.2018, סיכמו הצדדים, כי באותו היום תבוצע עסקת הסמים (להלן: ""העסקה""), במסגרתה ירכוש הסוכן 8 ""פלטות"" חשיש, תמורת 2,100 ₪ ל""פלטה"", בתוספת 50 ₪ בעבור כל ""פלטה"" לנאשם, כעמלה על חלקו בעסקה.",0,0,1,0,1,0,0,0,0,0,0
"סמוך לשעה 18:45, נפגשו הסוכן והנאשם בבאר שבע, ויצאו ברכבו של הסוכן ובהכוונתו של הנאשם, לתל שבע.",0,0,0,1,0,0,0,0,0,0,0
"בדרכם, שאל הנאשם את הסוכן האם מכיר מישהו שמעונין לרכוש גם סם מסוכן מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
"לאחר הגעתם לבית, המתינו מספר דקות, עד שהגיע למקום רכב מסוג טויוטה קורולה ובו שני מעורבים נוספים.",0,0,0,1,0,0,0,0,0,0,0
אחד המעורבים הוביל את הסוכן והנאשם אל תוך מחסן.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר דקות נוספות, הגיע המעורב השני עם ""פלטה"" אחת של חשיש ונתן לסוכן לבחון אותה.",0,0,0,1,0,0,0,0,0,0,0
"המעורב השני ציין בפני הסוכן, כי ה""פלטה"" שהראה לו היא רק דוגמה והם יסעו יחדיו לבחור שמוכר את החשיש, ששמו עמאר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ושני המעורבים נסעו יחד עם הסוכן ברכבו, תוך כדי הכוונה של המעורבים למיקום בתוך שכונה בתל שבע.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיעו למחוז חפצם, ירדו שני המעורבים מרכבו של הסוכן ושוחחו עם מספר אנשים, שזהותם אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נמסר על ידי המעורב השני, כי הוא הולך להביא את החשיש והדבר יקח כ-20 דקות.",0,0,0,1,0,0,0,0,0,0,0
"כעבור זמן מה, בו ממתינים הסוכן והנאשם ברכב, אמר הסוכן לנאשם, שהוא לא מחכה יותר וככה לא עושים עסקים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם התקשר לאחד המעורבים והודיע בפניו כי הסוכן ממהר והם יוצאים מתל שבע.,0,0,0,1,0,0,0,0,0,0,0
הסוכן נתבקש מהמעורבים להמתין וכך עשה.,0,0,0,1,0,0,0,0,0,0,0
הסוכן והנאשם המתינו ברכב בתחנת דלק בכניסה לתל שבע.,0,0,0,1,0,0,0,0,0,0,0
