text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני: כב' הנשיאה ר. יפה-כ""ץ, אב""ד					16 פברואר 2017",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיאה, השופט י. צלקובניק			      תפ""ח 53763-12-15
         כב' השופטת ג. שלו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אליזבט אברהם, פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אודי פרש,0,0,0,0,0,0,0,0,1,0,0,0,0,0
הנאשמים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 332(2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט השית על כל אחד מהנאשמים שהורשעו על פי הודאתם, בביצוע עבירות של קשירת קשר לביצוע פשע, נשיאה והובלה של נשק, וסיכון חיי אדם במזיד בנתיב תחבורה עונש של מאסר בפועל למשך 6 וחצי שנים בנוסף למאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,1
גזר הדין נסוב סביב מדיניות הענישה הראויה בגין בביצוע עבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: סיכון חיי אדם בנתיב תחבורה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינם של הנאשמים שהורשעו על פי הודאתם, לאחר תיקון כתב האישום במסגרת הסדר טיעון, בביצוע עבירות של קשירת קשר לביצוע פשע, נשיאה והובלה של נשק, וסיכון חיי אדם במזיד בנתיב תחבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם לגבי עבירות נשק, על בית המשפט להביא בחשבון, בין היתר, את סוג הנשק, כמותו ואיכותו, כחלק מהנסיבות המשפיעות על פוטנציאל הנזק הכרוך בעבירה; וכן את התכלית לשמה הוחזק הנשק והסכנה שיעשה בו שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בגין העבירה של נשיאה והובלת מטען חבלה, גם כשהיא עומדת לבדה, מוטלים לרוב עונשי מאסר ארוכים ומוחשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, בענייננו ביצעו הנאשמים עבירה חמורה נוספת של סיכון חיי אדם בנתיב תחבורה, בניסיונם להימלט מהשוטרים שביקשו לעצרם, מחשש שמא יממשו את זממם ויפגעו באחר.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"אשר לעבירה זו, נקבע לא אחת בפסיקה כי לאור חומרתה, הנזק הפוטנציאלי הרב לציבור הטמון בה, שכיחותה, והצורך במיגורה ובהטמעת נורמות נהיגה ראויות בכבישים, יש להטיל בגינה ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וכך, במרבית המקרים, נקבע בגין עבירות אלו מתחם עונש הולם הנע בין 3 ועד 5-6 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שקלול כל העבירות שביצעו הנאשמים במהלך האירוע, אכן מצדיק מתחם עונש הולם שהרף התחתון שלו גבוה מהרף התחתון לכל אחת מהעבירות בנפרד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, לאחר תיקון כתב האישום במסגרת הסדר טיעון, בביצוע עבירות של קשירת קשר לביצוע פשע- עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977, נשיאה והובלה של נשק- עבירה לפי סעיף 144(ב) רישא לחוק העונשין וסיכון חיי אדם במזיד בנתיב תחבורה- עבירה לפי סעיף 332(2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן, בהן הודו הנאשמים, עולה כי עובר לאירועים המתוארים בכתב האישום, קשרו הנאשמים קשר להנחת חומר נפיץ שלא כדין, בכוונה לגרום חבלה לאחר.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת הקשר ולשם קידומו, קיבלו הנאשמים לחזקתם רכב אשר נגנב מבעליו בירושלים בתאריך 21.11.15; בנוסף, קיבלו הנאשמים לחזקתם רימון יד מס' 26 נפיץ/רסס מתוצרת התעשיה הצבאית, ומטען חבלה אלחוטי המורכב, בין היתר, מלבנת חבלה, נפץ חבלה, מערכת הפעלה המורכבת ממקלט אלחוטי, שלט תואם ומקור מתח; אשר בכוחם להמית אדם בעת התפוצצותם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הנאשמים הודו כי ביום 10.12.15 בסמוך לשעה 16:35, נהג האחר ברכבו בקרית גת; והנאשמים, אשר ביקשו להטמין את מטען החבלה ברכבו של האחר, במטרה לגרום להיזק בחומר נפיץ ולפגוע בו, נסעו ברכב הגנוב, כשלראשו של כל אחד מהם כובע של ה""קפוצ'ון"" שלבש; וכשהם נושאים עימם את הרימון ואת מטען החבלה, אשר הוצמד ללוח עץ אליו הודבקו מגנטים, על מנת להצמיד את מטען החבלה באמצעות המגנטים לרכבו של האחר.",0,0,1,0,1,0,0,1,1,1,1,0,0,1
"בסמוך לשעה 17:27 החליפו הנאשמים מקומות ברכב, כך שנאשם 1 עבר למושב הנהג, ונאשם 2 התיישב לצדו במושב הקדמי; בסמוך לאחר מכן, הבחינו הנאשמים באחר שהגיע ברכבו לכיוון ""כיכר הפרפרים"" בקרית גת, והחלו לעקוב אחריו בנסיעה, במטרה להצמיד את מטען החבלה לרכבו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד הודו הנאשמים בכך, שבמהלך המעקב אחר רכבו של האחר, צוותי משטרה שעקבו אחריהם חששו שהם יפגעו באחר, ועל כן ניגשו מספר שוטרים לרכב הגנוב, צעקו לעברם ""משטרה"", וניסו לנפץ את חלונות הרכב על מנת לעצרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתגובה, החלו הנאשמים להמלט מפני השוטרים בנסיעה מהירה ופרועה לכיוון היציאה מהעיר, כשהשוטרים דולקים אחריהם במספר כלי רכב וכורזים להם לעצור; במהלך המרדף ירה שוטר לכיוון גלגלי הרכב הגנוב, במטרה לעצרם, אך הנאשמים לא עצרו והמשיכו להמלט מפני השוטרים בנסיעה מהירה ופרועה; עוד במהלך המרדף, הנאשמים עלו על אי תנועה בכיכר, התנגשו במונית, תוך שפגעו בצדה הימני והדפו אותה אל מרכז הכיכר; המשיכו בנסיעה מהירה, תוך חציית צומת ברמזור אדום, ותוך סיכון כלי רכב שנסעו אותה עת בכביש, בו היתה בזמן זה תנועה ערה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, תוך כדי נסיעה, השליכו הנאשמים מהרכב הגנוב את מטען החבלה והרימון, לשול הימני של כביש 35; הנאשמים המשיכו להמלט מפני השוטרים בנסיעה מהירה, חצו את צומת הכניסה לעיר ברמזור אדום, תוך שאילצו שני כלי רכב שהחלו בנסיעה באור ירוק, לבלום בלימת חירום על מנת שלא להתנגש ברכב הגנוב, אשר חצה את נתיב נסיעתם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כל אותה עת, דלקו השוטרים אחרי הנאשמים כשהם מפעילים סירנות ואורות סימון וכורזים להם לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים המשיכו להמלט בנסיעה מהירה, נכנסו למושב שדה משה, כשהם עוקפים רכב שעמד לפני שער הכניסה למושב, נכנסו דרך השער במהירות, וכמעט התנגשו ברכב שעמד ביציאה ונאלץ לבלום על מנת למנוע התנגשות ברכב הגנוב; בתוך המושב הנאשמים נטשו את הרכב ונמלטו מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי המאשימה תעתור לעונש של 7 שנות מאסר בפועל, מאסר על תנאי וקנס, ואילו ההגנה תהיה חופשית בטיעוניה; עוד הוסכם כי הטיעונים לעונש יישמעו לאחר קבלת תסקירי שירות המבחן אודות הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש לגבי הנאשם 1 פורטו נסיבותיו האישיות והמשפחתיות, בן 23, נשוי ואב לפעוט בן 9 חודשים, אשר נעצר בתיק זה כחודשיים לאחר נישואיו, כשאשתו היתה בהריון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בפני שירות המבחן בעבירות בהן הורשע, אם כי באופן מצמצם, וטען כי הרקע לביצוען הוא התחברותו עם קבוצת חברים, אשר ביקשו ממנו לסייע בנהיגה והסעה, והוא נעתר לכך מבלי לברר את מהות הנסיעה, אך במהלך הנסיעה, כשהבין את נסיבותיה המשיך לשתף פעולה; לטענתו, כששמע יריות, לא הבין שמדובר במשטרה, ובמהלך המרדף חש פחד, ושותפו אף האיץ בו להמשיך בנסיעה.",0,1,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשם טען, כי חלף זמן עד שהבין את חומרת מעשיו, הביע צער על מעורבותו בעבירות וחשש מהשלכותיה, וטען כי כיום הוא מבין שמעצרו מנע את המשך התדרדרותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן סקר את גורמי הסיכוי לשיקום, ובהם גילו הצעיר, העדר הרשעות קודמות, שאיפותיו לניהול אורח חיים נורמטיבי, ההתרשמות מרצון לשיתוף פעולה עם גורמי טיפול, המתבטא בין היתר בהשתלבותו בקבוצות ובטיפול פרטני עם עו""ס במסגרת מעצרו, יכולותיו התקינות, והשפעת המעצר וההליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, ציין שירות המבחן את התרשמותו מטשטוש וצמצום מסוימים במסירת מידע רלוונטי על התנהלותו, נקיטת עמדה קורבנית, קושי בהצבת גבולות פנימיים, חוסר יציבות תעסוקתית, וקשייו לערוך התבוננות עצמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול כל הנתונים, העריך שירות המבחן קיומה של רמת סיכון בינונית להישנות התנהגות עוברת חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
