text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד טובי הראל",0,0,0,1,0,0,0,0,0,0,0
"יורם רבין, יניב ואקי   דיני עונשין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 63, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם מסוכן, לפי סעיף 13 ביחד עם סעיף 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לפשע, לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, כחודש עובר ליום 17.2.17 פנה ישראל שלום (להלן: ""ישראל"") שהתגורר בברזיל, לורד חן (להלן: ""ורד"") ידידתו והציע לה לייבא סמים מבוליביה לישראל וורד הסכימה.",0,0,1,1,0,0,0,0,0,0,0
לאור הסכמתה הפנה אותה ישראל לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, קשרו הנאשם, ישראל, אשתו אפרת שהתגוררה בישראל, וורד קשר להעביר במזוודתה של ורד סמים מסוג קוקאין מבוליביה לישראל בתמורה ל-100,000 ₪ שישולם לורד.",0,0,1,0,1,0,1,0,0,0,0
"במסגרת הקשר, ורד ואפרת פנו למשרד הפנים לצורך חידוש דרכונה של ורד ורכשו מזוודה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 31.1.17 בהתאם להנחיית הנאשם, ורד ואפרת הגיעו לסוכנות נסיעות בתל אביב לצורך רכישת כרטיסי טיסה לברזיל.",0,0,0,1,0,0,0,0,0,0,0
"עובר לרכישת הכרטיסים, אפרת הנחתה את ורד מה עליה לומר לסוכן הנסיעות ואיזו טיסה להזמין.",0,0,0,1,0,0,0,0,0,0,0
"לצורך רכישת הכרטיס, הנאשם העביר לאפרת, באמצעות אחר, סך של כ-12,000 ₪ ואפרת העבירה לורד 2,200 $ שבאמצעותם ורד רכשה את כרטיס הטיסה.",0,0,1,1,0,0,1,0,0,0,0
ביום 2.2.17 אפרת הסיעה את ורד לשדה התעופה וזו טסה לברזיל.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעה לברזיל, המתין לורד אחר שזהותו אינה ידועה, ולקח את ורד למלון.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בהנחיית הנאשם ורד נסעה באוטובוס מברזיל לבוליביה.",0,0,0,1,0,0,0,0,0,0,0
בבוליביה ורד פגשה את הנאשם ואת ישראל.,0,0,0,1,0,0,0,0,0,0,0
"במהלך שהייתה בבוליביה, הנאשם וישראל מסרו לורד באמצעות אחר שזהותו אינה ידועה, מזוודה ובה הוסלקו 5.31 ק""ג סם מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
בהמשך לכך ורד נסעה במונית לברזיל ומשם טסה לישראל כשברשותה המזוודה ובה הסמים.,0,0,0,1,0,0,0,0,0,0,0
"ביום 17.2.17 ורד נחתה בישראל ועדכנה את הנאשם ואת אפרת שנחתה, ובסמוך לכך נעצרה על ידי שוטרי יחידת נתב""ג.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לקשר, אפרת הגיעה בתיאום עם הנאשם, לאסוף את ורד משדה התעופה, אך משורד בוששה להגיע לאולם מקבלי הפנים, בתיאום עם הנאשם, אפרת עזבה את המקום.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום, והוסכם שהצדדים יעתרו במשותף לעונש של 56 חודשי מאסר בפועל, תוך שהצדדים יטענו באופן חופשי לגבי התקופה מתוך המאסר שתהיה חופפת או מצטברת לעונש המאסר שהנאשם מרצה כיום בגין תיק אחר העומדת על 48 חודשי מאסר בפועל החל מיום 6.12.18.",0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם שבתיק זה לא תנוכה תקופה המעצר מהתיק האחר.,0,0,0,1,0,0,0,0,0,0,0
בנוסף עתרו הצדדים לעונש מאסר על תנאי וקנס.,0,0,0,1,0,0,0,0,0,0,0
"מכתב של הנאשם לבית המשפט (נ/1) – הנאשם טען שהוא מצטער על מעשיו, לוקח אחריות על חלקו ומבקש סליחה.",0,0,0,0,0,0,0,0,0,1,0
"חייו לא היו פשוטים, עצור מזה כ-30 חודשים וסובל במעצר.",0,1,0,0,0,0,0,0,0,0,0
בכל יום חושב על הטעויות שעשה ומצטער עליהן.,0,0,0,0,0,0,0,0,1,0,0
"נותר חסר כל מבחינה כלכלית, אביו וסבתו נפטרו בתקופת מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"עלה לישראל כשהיה בן 6, אביו נפצע באופן קשה מאוד כחייל במילואים והתמודד לאורך השנים עם קשיים רבים.",0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו והוא נותר ללא דמויות הוריות מדריכות ומציבות גבול.,0,1,0,0,0,0,0,0,0,0,0
