text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"כפי שנטען בחלק הכללי לכתב האישום המתוקן, במועד הרלוונטי לכתב האישום בוצע צו הבאה כנגד הנאשם ברחוב המייסדים 11 בכפר אחים (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, ביום 05.01.2020, בסמוך לשעה 11:47, החזיק הנאשם בדירה סמים כמפורט להלן:",0,0,1,1,0,0,0,0,0,0,0
"בכניסה לבית, בארון נעליים בתוך נייר, סם מסוג קנביס וחשיש במשקל של 0.2436 גרם נטו; במרפסת, בתוך נייר, סם מסוג קנביס במשקל של 1.3201 גרם נטו; במרפסת בתוך קופסא שקופה, סם מסוג קנביס במשקל של 25.5 גרם נטו; במרפסת בתוך קופסא ממתכת סם מסוג קנביס במשקל של 3.5 גרם נטו; במרפסת בתוך 2 שקיות קטנות ושקית גדולה שקופה, סם מסוג קנביס במשקל של 56.7 גרם נטו; בארגז מצעים בסלון שבמרפסת סם מסוג קנביס במשקל של 9.7 גרם נטו; במרפסת בתוך מקססה ורודה סם מסוג קנביס במשקל של 0.8805 גרם נטו; בארגז מצעים בסלון שבמרפסת סם מסוג קנביס במשקל של 221.3 גרם נטו; בארגז מצעים בסלון במרפסת סם מסוג קנביס במשקל  של 57.4 גרם נטו; בארון בגדים בשני ג'ינסים, סם מסוג קנביס במשקל של 0.5305 גרם נטו; במזנון בסלון סם מסוג קנביס במשקל של  1.5748 גרם נטו;  במזנון בתוך שקית סם מסוג MDMA במשקל של 0.0672 גרם נטו.",0,0,0,0,1,1,0,0,0,0,0
בנסיבות אלו החזיק הנאשם במשקל דיגיטלי מדגם kern 440-47.,0,0,0,0,0,0,0,0,0,0,0
"באותן נסיבות החזיק הנאשם במרפסת בדירה שתיל של סם מסוג קנביס במשקל של 13.3 גרם נטו שלא לצריכתו העצמית, וכן בזרעים השייכים לצמח הקנביס במשקל של כ-52 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירות של החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""הפקודה""); והחזקת כלים להכנת סם שלא לצריכה עצמית לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמות בעניין העונש, אך הוסכם כי הנאשם יישלח לשירות המבחן על מנת שיתקבל תסקיר בעניינו, וכי כל צד יטען לעונש כראות עיניו.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר מאת שירות המבחן, ובסופו המלצה להשית על הנאשם עונש מוחשי ומחדד גבולות בדמות מאסר מותנה, קנס והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר עומד שירות המבחן על קורות חייו וחיי משפחתו של הנאשם, על מאפייניו האישיותיים, יחסו לעבירות, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקיר האמור, מלבד אותם נתונים הרלוונטיים לשאלת העונש.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות אשר התקבלה ביום 04.04.2022, עולה כי הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על חומרת מעשיו והנסיבות לחומרה שנלוו אליהם ובהן, כמות הסם שנתפסה והעובדה כי בביתו של הנאשם נתפסו סמים משני סוגים; והיותו של הסם מחולק למנות; ועל  הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
