text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יונתן טל",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלון קריטי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט(א), 40ט(א)(7), 40ט(א)(9), 40י(ג), 186(א), 191, 192, 216(א)(1), 249, 288, 333, 334, 335, 335(א), 335(א)(1), 335(א)(2), 338(א)(1), 379",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אריה גרינפלד, הורשע על-פי הודאתו בעבירה של חבלה חמורה בנסיבות מחמירות, לפי סעיף 333 בנסיבות סעיף 335(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
המדובר בביצוע עבירת אלימות חמורה בכביש.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן, שבו הודה הנאשם, מתאר כי הלה חבל במתלונן שלוש פעמים באמצעות קסדה וגרם לו חבלה חמורה.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ממקדת את הטיעון בנסיבות החמורות של ביצוע העבירה וברקעו הפלילי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ההגנה מצידה מדגישה את מצבו הנפשי ואת נסיבותיו האישיות.,0,0,0,1,0,0,0,0,0,0,0
"ביום 7.11.2022 הנאשם רכב על קטנוע בנתיבי איילון, ואילו המתלונן נהג ברכב מסוג הונדה, בכיוון נסיעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כאשר השניים הגיעו סמוך למקטע שבין מחלף סבידור למחלף השלום, עצרו בצד הדרך לצורך החלפת פרטים.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בעקבות טענת הנאשם לפיה המתלונן פגע בקטנוע שעליו רכב.",0,0,0,1,0,0,0,0,0,0,0
"בין השניים התפתח דין ודברים, אשר במהלכו המתלונן היכה באגרופו את הנאשם בפניו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שסבר כי נחבל בפניו, הסיר את הקסדה שחבש.",0,0,0,1,0,0,0,0,0,0,0
"השניים המשיכו בדין ודברים כאשר המתלונן הלך בעקבות הנאשם, כשהוא אוחז בידו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
לפתע הכה הנאשם את המתלונן בחוזקה בפניו באמצעות הקסדה.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מכך נפל המתלונן על הכביש, והנאשם התרחק מספר צעדים מהמתלונן.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן הנאשם רץ פעם נוספת לעברו של המתלונן, אשר ניסה לקום, והכה אותו בחוזקה בפניו באמצעות הקסדה, פעם נוספת, בנוכחות נהגים אשר עצרו לסייע למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החל ללכת לעבר הקטנוע, והמתלונן החל לצעוד בעקבות הנאשם בניסיון לפנות אליו.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, זרק הנאשם, בחוזקה, את הקסדה על פניו של המתלונן, שכתוצאה מכך התמוטט על הכביש ואיבד את הכרתו.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן הובהל לטיפול רפואי בבית חולים, כשהוא מעורפל הכרה עם סימני חבלה בפניו.",0,1,0,1,0,0,0,0,0,0,0
"כתוצאה ממכות הקסדה המתוארות אושפז המתלונן בבית החולים שם אובחן כי נגרם לו דמם סאבדוראלי ותת עכבישי, בעיקר בהמיספרה הימנית.",0,1,0,0,0,0,0,0,0,0,0
"נוסף על כך, אובחנו מספר קווי שבר, בין היתר בארובת העין הימנית ובבסיס הגולגולת עם מעורבות של סינוס ספנואידלי ותאי המסטואיד ובאוזן תיכונה משמאל.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם הוא בן 37, גרוש ואב לשני ילדים בני 9 ו-7.",0,1,0,0,0,0,0,0,0,0,0
