text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אבישג בן שמעון ת.ז. 205615214,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת - בעצמה   ובא כוחו עו""ד – רינת רוזנטל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הודתה והורשעה במסגרת הסדר טיעון, לאחר שכפרה והחלה שמיעת פרשת הראיות, ולאחר הליך של גישור בפני הנשיא דאז כב' השופט אביחי דורון, בכך שבתאריך 21.11.13, בשעת צהריים, סוכן המשטרתי שאול חיות, יצר קשר טלפוני עם אושר אלמליח וסיכם עמו כי ימכור לו 8 אצבעות חשיש תמורת תשלום של 800 ₪.",0,0,1,0,0,0,0,0,0,0,1
מיד לאחר מכן הגיע הסוכן למקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
"בעת שחי בן עזרי היה עסוק בחיתוך החשיש, הנאשמת האירה בפנס לעברו כדי שיוכל לראות טוב יותר, לאחר מכן ספרה את אצבעות החשיש ונשמעה בהקלטה מונה המספרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן אושר נטל 9 יחידות ומסר אותם לידי הסוכן,  ששילם התמורה של 800 ₪ - עבירה של סיוע בסחר של סם מסוכן והסגת גבול, בכך שנכחו בחצר בית ללא הסכמת הבעלים לצורך ביצוע עבירה.",0,0,1,1,1,0,1,0,0,0,0
"שמעתי כי אושר וחי היו עצורים ונדונו למאסר ואף השתחררו מהכלא, בעוד הנאשמת שחלקה קטן, עדיין נמצאת בתוך ההליך המשפטי, מאז אף הרתה ואמורה ללדת בעוד כחודש..",0,1,0,0,0,0,0,0,0,0,0
על פי ההסדר נדחה לקבלת תסקיר כדי לבחון אפשרות שילובה בהליך טיפולי.,0,0,0,1,0,0,0,0,0,0,0
"קיימת נזקקות טיפולית גבוהה מאוד, שכן הנאשמת רווקה, בת 21, כאמור, עומדת לפני לידה.",0,1,0,0,0,0,0,0,0,0,0
כיום גרה באשדוד עם הוריה.,0,1,0,0,0,0,0,0,0,0,0
"היא התקשתה לשתף פעולה עם שירות המבחן, שללה נזקקות טיפולית, טענה שהיא שולטת במצבה ולא הפגינה מוטיבציה לשינוי, לכן לא המליצו על צו מבחן אלא על מאסר מותנה משמעותי.",0,1,0,0,0,0,0,0,0,0,0
בשל חומרת העבירה נדחה שוב על מנת לאפשר לה לשתף פעולה עם שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
היא זומנה לבדיקת שתן שבוטלה מסיבה שלא תלויה  בה.,0,1,0,0,0,0,0,0,0,0,0
"היא שוב הביעה תסכול מהתמשכות ההליך, אך שיקפו הערכת הסיכון והציגו בפניה אלטרנטיבות טיפוליו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בחנו אפשרות של ביצוע עבודות של""צ אך שללה זאת.",0,0,0,1,0,0,0,0,0,0,0
לאחר שהיא נועצה בסניגורית החליטה לשוב ולבחון האלטרנטיבות הטיפוליות שהוצעו לה.,0,0,0,1,0,0,0,0,0,0,0
היא מבינה שעליה להגמיש את עמדתה הנוקשה ולבחון את האופן בו מתנהלת כדי למנוע מעורבות בפלילים בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"הם התרשמו שיש לה יכולת דלה להתמודד בסיטואציות מורכבות, כתוצאה חשה תסכול וחוסר אונים שגוברים ככל שמתקרב מועד הלידה.",0,1,0,0,0,0,0,0,0,0,0
היא נעדרת מיומנויות וכישורי תעסוקה.,0,1,0,0,0,0,0,0,0,0,0
היא מעריכים שהיא נעדרת דמויות משמעותיות בחייה.,0,1,0,1,0,0,0,0,0,0,0
"מתמודדת עם מורכבות תפקודית רב מערכתית בכוחות עצמה ולכן יכולה להיתרם במסגרת צו מבחן , בעיקר מקבוצה טיפולית של נשים במצבה.",0,1,0,0,0,0,0,0,0,0,0
"לכן, ממליצים כבר עתה לסיים את ההליך המשפטי עם צו מבחן ומאסר מותנה משמעותי.",0,0,0,1,0,0,0,0,0,0,0
התובע סובר כי בשל חומרת העבירה המלצה זו באה שלא בעתה וכי ראוי להמתין תחילה תשתלב בטיפול ותוכיח עצמה.,0,0,0,1,0,0,0,0,0,0,0
"היא לא תוכל להתחיל בטיפול אלא לאחר הלידה, דהיינו בתחילת חודש נובמבר.",0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן והסניגורית וכך הנאשמת עצמה סבורות כי בהימשכות ההליך המשפטי לתקופה ארוכה נוספת יהיה להוות גורם לחץ נוסף מיותר שרק יפגום בנכונות שלה לשתף פעולה בטיפול.,0,0,0,0,0,0,0,0,0,0,0
"המתחם העונשי הראוי בגין עבירה זו ואפילו שמדובר בסיוע הינו מאסר, ולו בעבודות שיורת.",0,0,0,1,0,0,0,0,0,0,0
"מתברר, כי הנאשמת היתה עצורה 23 יום.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בבחורה צעירה שעברה נקי, שנקלעה לסיטואציה זו כמעט בעל כורחה.",0,1,0,0,0,0,0,0,0,0,0
"אין חולק שלא היתה יעד מודיעיני ואלמלא מבנה אישיותה ובהמשך תלותה ויחסיה עם אחת הדמויות שהיו מעורבות בסחר, לא היה לה כל קשר לעסקת הסם.",0,0,0,1,0,0,0,0,0,0,0
"משכך, משיקולי שיקום, בהחלט ניתן לחרוג לקולא מהמתחם העונשי הראוי, אך הוסבר לנאשמת באריכות שאם תפר צו המבחן תוגש בקשת הפקעה וניתן לשוב ולגזור דינה למאסר.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי עתה לא נמצאה כשירה לשאת מאסר בעבודות שירות וממילא היא נמצאת בהיריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0
"אולם, בהמשך אם יהיה צורך להפקיע הצו, ניתן להניח שתימצא כשירה לשאת מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשמת העונשים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
מאסר לתקופה של 23 ימים בניכוי 23 ימי המעצר.,1,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשמת  12 חודשי מאסר על תנאי למשך  3  שנים והתנאי הוא שלא תעבור עבירת פשע על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשמת תחתום על התחייבות בסך 12,000   ₪ להימנע מביצוע העבירת פשע על פקודת הסמים המסוכנים במשך   3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אם לא תחתום על ההתחייבות, תיאסר למשך 90 ימים.",0,0,0,0,0,0,0,0,0,0,0
הנאשמת תמצא בפיקוח שירות המבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
לצורך זאת עליה לחתום על צו מבחן.,0,0,0,1,0,0,0,0,0,0,0
"מוסבר לנאשמת  כי אם לא תעמוד בתנאי הצו, ניתן יהיה להפקיעו ולגזור דינה לרכיבי ענישה נוספים כולל מאסר לתקופה ארוכה יותר.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ה אלול תשע""ה, 09/09/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
