text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מגד אבו לבן ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(6), 144(ז), 329",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בהכרעת הדין מיום 3.11.22, הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע 4 עבירות של התפרעות, 3 עבירות של הפרעה לשוטר בנסיבות מחמירות, 4 עבירות של מעשה פזיזות ורשלנות, 2 עבירות של ניסיון תקיפת שוטר בנסיבות מחמירות, 2 עבירות של ניסיון הצתה בצוותא, עבירה אחת של נשיאת נשק בצוותא, 2 עבירות של פעולה בנשק למטרות טרור, 2 עבירות של מעשה טרור של ניסיון הצתה, עבירה אחת של היזק בזדון, ועבירה אחת של ניסיון היזק בזדון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן כולל 7 אישומים, זאת לאחר שנמחקו ממנו אישומים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל האישומים נוגעים להשתתפותו של הנאשם, מתוך מניע אידיאולוגי – לאומני,  בהתפרעויות ומעשי אלימות שהתרחשו במהלך חודש הרמדאן 2021, מעט לפניו ומעט לאחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך ההתפרעויות יידה הנאשם אבנים, ירה זיקוקים, ויידה בקבוקי תבערה על כוחות הביטחון ועל בית מגורים בו גרים יהודים בשכונת א-טור בירושלים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כאמור במבוא לכתב האישום, את כל המעשים עשה הנאשם מתוך מניע אידיאולוגי - לאומני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המעשים בוצעו, ברובם המכריע, בתקופה רגישה ביותר של חודש רמדאן 2021 ומבצע שומר החומות, במהלכה התחוללו הפרות סדר ברחבי ישראל, כאשר האוכלוסייה בישראל הייתה נתונה תחת מתקפת רקטות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן נפרט את פרטי האישומים השונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההתייחסות לאישומים השונים תיעשה לפי מספרם בכתב האישום המקורי, אשר לא השתנה לאחר תיקונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי האישום הראשון, בתחילת חודש הרמדאן, אשר חל מיום 12.4.21 ועד ליום 12.5.21, הצטרף הנאשם להתפרעות של צעירים רעולי פנים אשר ירו זיקוקים ויידו אבנים לעבר ג'יפ משטרתי שנסע ליד בית חולים אל מקסאד בירושלים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת ההתפרעות הנאשם יידה אבן לעבר הג'יפ ממרחק של 5 מטר, זאת מתוך מניע אידיאולוגי-לאומני.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על-פי האישום השלישי, בסוף חודש מאי 2021 הצטרף הנאשם למתפרעים רעולי פנים אשר אמרו לו כי בכוונתם להציב מארב לכוחות ביטחון שאמורים להיכנס לא-טור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתפרעים חסמו כביש באמצעות פח זבל, הציתו פח אחר, והבעירו צמיג ליד עמוד מצלמות אבטחה שהיה במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך הנאשם ואחרים הגיעו לבית קברות בו נכחו רעולי פנים נוספים, שם גם היה מוכן מצבור של בקבוקי תבערה וזיקוקים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
הנאשם נטל זיקוקים מבית הקברות ואדם אחר שהיה עמו נטל בקבוקי תבערה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
