text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תמיר נסראלדין (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144(ג), 144(ז), 186(א), 340א(א), 340א(א)(1), 340א(א)(2), 340א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על יסוד הודאתו בביצוע העבירות המיוחסות לו בכתב האישום המתוקן כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקה נשיאה והובלה של נשק - עבירה לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); ירי מנשק חם שלא כדין, בצוותא חדא עם אחר - עבירה לפי סעיף 340א(א)+סעיף 29 לחוק העונשין; החזקת סכין שלא כדין - עבירה לפי סעיף 186(א) לחוק העונשין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לפי עובדות כתב האישום המתוקן, במועד הרלוונטי לכתב האישום ובכלל, עשה הנאשם שימוש ברכב מסוג פולקסווגן ג'טה לבן מ""ר 16-706-12 (להלן: ""הרכב"") הרשום במשרד הרישוי על שם אחותו, אלינור נסראלדין, אך בבעלותו של הנאשם, אשר נוהג בו מנהג בעלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23/4/23, בסמוך לשעה 02:08, נסע הנאשם ברכב עם אחר, שזהותו אינה ידועה למאשימה (להלן: ""האחר""), ברחבי היישוב כיסרא-סמיע, כשהנאשם נוהג ברכב והאחר יושב במושב הקדמי שלידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, האחר החזיק, נשא והוביל רובה סער 16M, כשהוא טעון במחסנית המתאימה לנשק ובתוכה כדורים תואמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הרובה הינו כלי שמסוגל לירות כדור ושבכוחו להמית אדם ולפיכך מהווה ""נשק"" כהגדרת מונח זה בחוק, המחסנית והכדורים מהווים אביזר ותחמושת לנשק, כאמור.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"בהמשך לכך, בשעה 02:08 לערך, בעודם נוסעים ברכב, בסמוך לכניסה לשכונת החיילים המשוחררים בישוב, ירו הנאשם והאחר באוויר, בצוותא חדא ושלא כדין, באמצעות הרובה, לפחות כדור אחד.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בהמשך הנסיעה, במרחק של עשרות מטרים נוספים, ירו הנאשם והאחר באוויר פעם נוספת, בצוותא חדא ושלא כדין, לפחות 22 כדורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך לכך, בסמוך לשעה 03:01, נהג הנאשם ברכב ברחבי הישוב, כשהוא מחזיק, נושא ומוביל בלא רשות על-פי דין נשק, כמפורט להלן: שני רימוני יד מדוכה מיוחדים, הפולטים גז CS בעת פעולתם, מפתחים הממוקמים בגוף הרימון; מחסנית של 16M,; מדמה קליע פורק; 10 תרמילים בקוטר של 5.56 מ""מ; ו-5 כדורים ""חיים"" בקוטר של 5.56 מ""מ, כל זאת בלא רשות על-פי דין.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"הרימונים הינם כלים שבכוחם להזיק לאדם בעת פעולתם, ומהווים נשק כהגדרתו בחוק, המחסנית מהווה אביזר לנשק, הכדורים והתרמילים מהווים תחמושת של נשק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באותה העת, בעודו נוסע ברכב, החזיק הנאשם סכין מטבח שלא כדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה המלומד הגיש טיעון לעונש בכתב, במסגרתו עמד על חומרת מעשיו של הנאשם, נסיבות ביצוע העבירה, הצורך להילחם בעבירות נשק, בהחמרה עונשית, כמצוות פסיקתו של בית המשפט העליון, בשים לב לעובדה שעבירות הנשק הפכו למכת מדינה, והחזקת נשק והשימוש בו התרבתה בעת האחרונה ומובילה לא אחת לפגיעות בנפש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי חלקו של הנאשם בביצוע העבירה הוא אבסולוטי, הנזק שהיה צפוי להיגרם כתוצאה ממעשיו של הנאשם חמור, בשים לב לכך שהנאשם ביצע ירי בשטח בנוי, נעצר עם רימוני גז פוגעניים ברכבו, שבכוחם להזיק לאדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד הפנה ב""כ המאשימה לפסיקה אשר ניתן לגזור ממנה את מתחם העונש הנוהג בעבירות בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל אלה ביקש ב""כ המאשימה המלומד, כי בית-המשפט יקבע מתחם עונש הולם הנע בין 30 עד 48 חודשי מאסר בפועל לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למיקום העונש במתחם, נטען כי בהינתן העדר עבר פלילי, הודאתו של הנאשם וקבלת אחריות על המעשים, יש למקם את העונש ברף התחתון של מתחם הענישה המוצע, לצד מאסר על תנאי משמעותי וקנס כספי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מנגד, עמד הסניגור המלומד על כך, שכתב האישום תוקן באופן ""יסודי מאד"", כלשונו, וכך שמדובר בנשיאה והובלת שני רימוני גז, 10 תרמילים ריקים ו-5 כדורים ""חיים"", והחזקת סכין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"צוין, כי הנאשם הודה בביצוע ירי בשטח בנוי, מדובר בחלופה מקלה, שבוצעה בצוותא עם אחר.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הירי בוצע בשטח לא מאוכלס, נמחקה מכתב האישום עבירת החזקת הנשק הארוך לנאשם (רובה ה- M16), ונטען כי הנאשם נטל אחריות מלאה על הירי, למרות שבפועל, מי שביצע את הירי הוא אותו אחר, כך לטענת הסניגור.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד הודגש, כי מדובר בנאשם אשר קיבל אחריות מלאה על כל המעשים, ביקש להודות ולשלם את המחיר על מעשיו, הוא נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"עוד הפנה הסנגור המלומד לפסיקה אשר לשיטתו מלמדת על ענישה מקלה בשים לב לנסיבות דומות, תוך הבחנת הפסיקה אליה המאשימה בנסיבותיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבותיו האישיות של הנאשם, טען הסנגור כי מדובר בנאשם עם נסיבות אישיות קשות, מצב סוציו-אקונומי נמוך, תוך שהפנה לדו""חות המחלקה לשירותים חברתיים של המועצה המקומית כיסרא המטפלת במשפחה (נ/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכל אלה, טען הסנגור כי יש לקבוע מתחם עונש הולם המתחיל במס' חודשי מאסר בפועל עד 18 חודשים, ולאור העובדה שהנאשם מצוי במעצר מזה כ-10 חודשים, ביקש להסתפק במעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בערכים אלה היא בינונית עד גבוהה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיקון מס' 140 לחוק העונשין, החמיר המחוקק את הענישה בעבירות נשק, וקבע כי העונש המזערי לא יפחת מרבע העונש הקבוע בצד העבירה אותה ביצע הנאשם, אלא אם קיימים טעמים מיוחדים לכך (סעיף 144(ז) לחוק העונשין, התשל""ז 1977).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקה נשיאה והובלת רימוני גז ואביזרי נשק,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ירי מנשק חם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ירי מנשק חם, מאופיין מטבע הדברים בחומרה רבה, נוכח סיכון החיים הטמון בו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המחוקק תחם את גבולות החומרה והעונש בהתאם, על פי שתי החלופות הבאות: א) ירי מנשק חם, לפי סעיף 340א(א) לחוק העונשין, כבנדוננו, דינו מאסר שנתיים; ב) ירי באזור מגורים, או במקום אחר שיש בירי כדי לסכן חיי אדם, לפי סעיף 340א(א)(1), או ביצוע ירי, שאינו תלוי בטיב הסביבה בו הוא בוצע, אך יש בו כדי לסכן חיי אדם, לפי סעיף 340א(א)(2) - דינם מאסר חמש שנים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הענישה הנוהגת היא החמרה יתרה כאשר מדובר בירי שבוצע טמון פוטנציאל סיכון חיים גבוה יותר, נתון הנגזר מסביבת ביצוע הירי, ומכלל הנסיבות הנוגעות בדבר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בכל הנוגע לירי מנשק חם בצוותא חדא עם אחר - לפי העובדות בהן הודה הנאשם, ביום 23/4/23 סמך לשעה 02:00 לפנות בוקר, נהג הנאשם ברכב שאדם נוסף יושב במושב הקדמי לידו.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"באותה עת, אותו אדם החזיק והוביל רובה סער 16M טעון במחסנית, ובתוכה כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
