text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"* בית משפט השלום בקריית גת גזר את דינו של הנאשם, אשר הורשע על יסוד הודאתו בהחזקת סם לצריכה עצמית, ל-150 שעות של""צ והתחייבות בסך 5,000 ₪ להימנע מביצוע עבירה.",1,0,0,0,0,0,0,0,0,0,1
"כמו כן, בית המשפט הורה על ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהחזקת סם לצריכה עצמית לאחר שבביתו נתפס קוקאין במשקל 0.36 גרם.,0,0,1,0,1,1,1,0,0,0,0
"שירות המבחן המליץ בתסקיריו לבטל את הרשעת הנאשם ולהסתפק בצו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט קיבל את המלצת שירות המבחן, גזר את הדין כמפורט לעיל וקבע כך:",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה עמדה על כך שנגע הסמים פשה בארצנו כמגיפה ומשכך, מצווים בתי המשפט לתרום את חלקם במלחמה בנגע זה באמצעות הטלת עונשים חמורים ומרתיעים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה הנדון מדובר באירוע בודד ובכמות סם שאינה גבוהה ומנגד, מדובר בסם ""קשה"" מסוג קוקאין.",0,0,0,1,1,0,1,0,0,0,0
מידת הפגיעה בערכים המוגנים היא ממשית.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט קבע שמתחם העונש נע בין מאסר מותנה לכמה חודשי מאסר שיכול וירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
שאלת ביטול ההרשעה: משהוכח ביצועה של עבירה יש להרשיע את הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"סיום ההליך ללא הרשעה ייעשה רק במקרים חריגים שבחריגים, בהם קיים יחס שאיננו סביר בין חומרת העבירה לבין הנזק הצפוי לנאשם מן ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"בפסיקה המנחה בשאלת הימנעות מהרשעה נקבע כי זו מותנית בהצטבר שני גורמים: האחד, על ההרשעה לפגוע פגיעה חמורה בשיקום הנאשם והשני, סוג העבירה מאפשר ביטול ההרשעה מבלי לפגוע באופן מהותי בשיקולי ענישה אחרים.",0,0,0,1,0,0,0,0,0,0,0
