text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד אור ממון – פמ""מ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רות דוד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודייתו בעובדות כתב אישום מתוקן בעבירות שעניינן גידול סם מסוכן, לפי סעיף 6 רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"" או ""הפקודה""), החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו – (ג) לפקודת הסמים והחזקת כלים המשמשים להכנת סם מסוכן, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"עפ""י עובדות כתב האישום המתוקן, החל מחודש נובמבר 2011 גידל הנאשם בדירה ששכר בפתח תקווה, סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"ביום 6.5.12 הוא החזיק בדירה קנבוס במשקל כולל של 33.5 ק""ג וכן החזיק כלים אסורים המשמשים להכנת הסם: משקל אלקטרוני לשקילת מנות סם, ונטילאטור, 9 מנורות חימום, תרמוסטט, מד חמצון ומד מליחות.",0,0,1,0,1,1,1,1,0,0,0
הסדר הטיעון לא כלל הסכמות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 33, חי עם בת זוג ולשניים ילד כבן שנתיים.",0,1,0,0,0,0,0,0,0,0,0
"עובר למעצרו ניהל הנאשם עסק עצמאי ומצליח בתחום השיפוצים, התגורר עם בת זוגו וילדו וניהל חיים נורמטיביים, כך למראית עין.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 14 שנות לימוד, לרבות לימודי הנדסאות ומכונאות רכב.",0,1,0,0,0,0,0,0,0,0,0
