text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד משה אייל [פמח""פ]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאאר (בן מוחמד) עביד ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אסף בוחבוט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 144, 144(א), 144(ב), 333, 335(א)(1), 340א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שמיעת הראיות, ובעקבות הסדר טיעון שנעשה בין הצדדים, הוגש נגד הנאשם כתב אישום מתוקן (אשר סומן ""הט/2""), והנאשם הודה בעבירות המיוחסות לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שנעשה, לא כלל הסכמה בנוגע לעונש שיושת על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, בזמנים הרלוונטיים החזיק הנאשם בביתו תת מקלע מאולתר, מחסנית ו- 16 כדורים בקוטר 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר מכן עלה הנאשם על גג ביתו, והמשיך לירות מספר כדורים מכלי הנשק, ואף זאת בניסיון לחבול בבני משפחת המתלוננים חבלה חמורה.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"אביו של הנאשם עלה לגג הבית, ורק לאחר שהיכה את הנאשם במוט פלסטיק בראשו, הפסיק הנאשם לירות בכלי הנשק וברח לרחוב, כשהוא מחזיק ונושא את כלי הנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"על רקע העובדות המתוארות בכתב האישום המתוקן, בהן כאמור הנאשם הודה, הורשע הנאשם, על פי הודאתו, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(א)	עבירות בנשק, לפי סעיף 144(א) רישא וסיפא, לחוק העונשין, תשל""ז – 1977, ולפי סעיף 144(ב)  רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	ניסיון לגרום חבלה חמורה, בנסיבות מחמירות, עבירה לפי סעיף 333 לחוק העונשין, בנסיבות המפורטות בסעיף 335(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קודם שבאתי לשמוע ראיות הצדדים וטענותיהם לעניין העונש, ביקשתי לערוך תסקיר מבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר, הנאשם, כבן 32 שנים, נשוי ואב לשני ילדים גילאי 4 ו- 3 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד במגמת טכנאי מיזוג אוויר, וכן למד בקורס לניהול תיקי השקעות ולסחר בינלאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני קצינת המבחן טען הנאשם כי מצא את כלי הנשק והחזיק בו עד שיגבש החלטה מה לעשות בו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר ציינה קצינת המבחן, כי בין הנאשם ומשפחת המתלוננים נעשה הסכם סולחה, ועוד ציינה, כי במהלך התקופה בה היה בחלופת מעצר (מאז 16.9.2015), הנאשם השתתף בקבוצה טיפולית במסגרת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה להשתתפות הנאשם בקבוצה הטיפולית ציינה קצינת המבחן, כי בתחילה הביע הנאשם עמדה ""קורבנית"", אך במהלך הזמן שינה את גישתו, והחל להביע אמפתיה למשפחת המתלוננים וצער על המעשה שעשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן סבורה, כי לנאשם קושי לשלוט בכעסיו, וכן התרשמה, כי רמת הסיכון להישנות עבירות דומות בעתיד, היא בדרגה בינונית גבוהה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, בסיפא לתסקיר המבחן, נמנעה קצינת המבחן מליתן המלצה בנוגע לחלופה עונשית, אך המליצה, כי במידה ויוטל על הנאשם עונש מאסר, שצרכיו הטיפוליים של הנאשם ייבחנו על ידי שירות בתי הסוהר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה עמד בטיעונו על חומרת העבירות שבוצעו על ידי הנאשם, ובעיקר על כך, שהנאשם ביצע ירי בתוך שכונת מגורים, תוך סיכון תושבי השכונה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בא כוח המאשימה ציין, כי הנאשם החזיק בכלי הנשק לאורך זמן, ועוד ציין, כי מתוך תסקיר המבחן עולה, שלקיחת האחריות אינה כנה והנאשם אינו מביע אמפתיה אמיתית כלפי משפחת המתלוננים.",0,0,1,0,0,0,0,0,0,0,0,1,0,0
לדעת בא כוח המאשימה מתחם העונש ההולם נע בין 3 שנות מאסר לריצוי בפועל ועד ל- 6 שנים לריצוי בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם עמד על מצבו המשפחתי של הנאשם, וציין, כי למעשה, כבר במועד חקירתו במשטרה, ולאחר מכן, במעמד הקראת כתב האישום, הודה הנאשם בעובדות כתב האישום, והמחלוקת בין הצדדים הייתה מחלוקת בשאלת היסוד הנפשי שעמד ברקע הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
