text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 48783-12-19 מדינת ישראל נ' ח'לאילי(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני הרכב כבוד השופטים:
יחיאל ליפשיץ, [אב""ד]
גלית ציגלר, 
שמואל מנדלבום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טארק ח'לאילי (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות באי כוחו – עו""ד משה שרמן ועו""ד חיים רוט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 300 (א), 333, 335",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט המחוזי בחיפה קיבל את ההסכמות העונשיות אליהן הגיעו הצדדים בעניין תקופת המאסר וגזר לנאשם, אשר הורשע בשתי עבירות של רצח באדישות וחבלה חמורה בנסיבות מחמירות, 15 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד גזר בית המשפט לנאשם מאסרים מותנים של 12 ו-8 חודשים ופיצוי בסך 200,000 ₪ לבני משפחות המנוחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הסדר טיעון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לרצח, התגלע סכסוך בין חבורתו של הנאשם לחבורה עליה נמנים המנוחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום האירוע, הגיעו המנוחים ואדם נוסף סמוך לבית הנאשם כשהם מצויידים בסכינים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אותה עת הנאשם עמד סמוך לביתו, עם חבר – סבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם וסבע היו מצוידים באקדחים ומשהבחינו בחבורה היריבה ירו לעברם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם ירה ברגלו של אחד מבני החבורה היריבה, אשר נמלט בעקבות כך מהזירה כאשר הוא פצוע.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"או אז, הנאשם הבחין במנוח רץ לקראתו עם סכין בידו ובתגובה לכך ירה בו מספר יריות שגרמו למותו.",0,0,1,0,1,1,0,0,1,1,0,0,0,0
"במקביל, המנוח הנוסף דקר את סבע וגרם למותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בכך, ירה בו מטווח קצר וגרם למותו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הצדדים הגיעו להסדר שכלל הסכמה עונשית, לפיו ההגנה לא תטען לקרבה לסייג לאחריות פלילית והצדדים יעתרו ל-15 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עניין המאסר המותנה וגובה הפיצוי נותר ללא הסכמות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט גזר את העונש כמפורט לעיל וקבע כך:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש מקום לאמץ את ההסדר אליו הגיעו הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקול מרכזי שעמד לנגד עיני הצדדים היה קשיים ראייתיים שהתגלו בהוכחות שהתנהלו עד להסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כיבוד הסדרי טיעון הוא אינטרס לגיטימי שעל בית המשפט לקחת בחשבון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפסיקה אף ניתן משקל משמעותי לאינטרס ההסתמכות של הנאשם אשר הודה במיוחס לו מתוך ציפייה כי הודאתו תביא לקבלת הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט מצא לנכון להעיר בגזר הדין בנוגע להתמשכות המשא ומתן בין הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צוין כי כבר בשלביו המוקדמים של ההליך התברר כי בתיק זה קיימים קשיים ראייתיים והיה ברור כי טוב יעשו הצדדים באם יגיעו להסדר טיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף זאת המשא ומתן בין הצדדים ארך, במקביל לשמיעת הראיות, פרק זמן ארוך ביותר, למעלה משנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הפיצויים, נקבע כי בשים לב לנסיבות האירוע, ונוכח הפיצוי החלקי שהועבר, יש לחרוג מהכלל ולפיו בתיקי רצח יש לפסוק את הפיצוי המקסימלי בעבור כל מנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, בית המשפט הורה על חפיפה מסוימת (של שלושה חודשים) בין תקופת המאסר בתיק זה למאסר שמרצה הנאשם בשל בתיק אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו, בעבירות של רצח באדישות (2 מקרים), לפי ס' 300 (א) לחוק העונשין, תשל""ז-1977 (להלן: החוק); חבלה חמורה בנסיבות מחמירות, לפי ס' 333+335 לחוק; וכן נשיאת נשק, לפי ס' 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודיית הנאשם הייתה במסגרת הסדר טיעון שכלל הסכמות, שהעיקרית בהן היא עתירת הצדדים לרכיב מאסר בפועל לתקופה של 15 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר הושג לאחר שמיעה ממושכת של ראיות התביעה ולאחר משא ומתן ארוך שנוהל בין הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
