text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת התעבורה [נוסח חדש]: סע'  התוספת הראשונה, והשנייה, 10א, 38(2), 38(3), 62(1), 62(2), 62(3), 64א(ב), 64ב(א), 64ב(א)(2), 68, 64א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(ב), 40 ו', 40ז', 40 ט(א), 40 י, (ד)., 71 א (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ב)(2), 21(ג), 62(2), 64(ג), 64(ה), 144(א)(4), 169 א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192 א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם 1 שהורשע, במסגרת הסדר טיעון, בביצוע עבירת הפקרה לאחר פגיעה עונש של 24 חודשי מאסר בפועל לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – הפקרה לאחר פגיעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* תעבורה – עבירות – הפקרה לאחר פגיעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – הפקרה לאחר פגיעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הודו והורשעו בכתב אישום מתוקן אשר הוגש במסגרת הסדר טיעון אליו הגיעו הצדדים בתום הליך גישור.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מייחס לנאשם 1 עבירה של הפקרה לאחר פגיעה, עבירה לפי סעיף 64א(ב) לפקודת התעבורה ועבירה של נהיגת רכב בקלות ראש או ברשלנות או במהירות אשר גרמה לתאונה בה נחבל אדם חבלה של ממש, עבירה לפי סעיף 62(2) יחד עם סעיף 38(3) לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 מואשם בכך שנסע יחד עם נאשם 1 ברכב, ואף שידע כי נסע ברכב אשר היה מעורב בתאונת דרכים בה נפגע המתלונן, לא התקשר לגופי ההצלה ולא הזעיקם למקום התאונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כך יוחסה לנאשם 2 עבירה של חובת נוסע להתקשר לגופי הצלה, עבירה לפי סעיף 64א1 לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החובה המוסרית החלה על אדם המעורב באירוע פוגעני לסייע לנפגע, לדאוג לשלומו, ולהציל את חייו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשהו זה של הנוהג הבורח פוגע בשורשי הסולידריות החברתית והאישית המינימאלית לקיומה של חברה תקינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בריחה של נהג מן המקום היא מעשה אנטי-חברתי ואנטי-מוסרי מובהק, וראוי הוא כי ייענש בכל חומרת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות התאונה ותוצאותיה הקשות מחייבות כשלעמן פסילה ממושכת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבותיו של עניין זה יש לקבוע את מתחם הענישה בעבירת ההפקרה כך שהרף התחתון יעמוד על 10 חודשי מאסר ואילו הרף העליון על 30 מאסר; עונשו של הנאשם יעמוד במחצית העליונה של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הפר את חובתו על פי סעיף 64א1 לפקודה להתקשר לגופי הצלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חובתו של הנוסע ברכב אשר היה מעורב בתאונה, מצומצמת יותר בטיבה ובהיקפה מהחובה המוטלת על נהג הרכב: החובה לעצור אינה חלה כלל על הנוסע (מהטעם שממילא אינו שולט ברכב); והחובה להזעיק עזרה שונה מהותית, בהיותה מצומצמת להתקשרות לגופי הצלה בהקדם האפשרי, אם הנהג לא עשה זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
