text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירות של תקיפה חבלנית, חבלה במזיד ברכב והחזקת סם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
בחודש מאי 2014 עזב הנאשם את ביתו ועבר להתגורר בצימר בנווה מבטח.,0,1,0,1,0,0,0,0,0,0,0
"ביום 24/5/14 הגיע המתלונן שהוא חברו של הנאשם אל הצימר על מנת להביא לנאשם, לבקשתו, ציוד אישי.",0,0,0,1,0,0,0,0,0,0,0
בין השניים נתגלע ויכוח אודות מקום המצאם של אשת הנאשם וילדיו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם והמתלונן נכנסו לרכבו של המתלונן ונסעו ביישוב וחלפו את שער הברזל של הישוב.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל מוט והחל לתקוף באמצעותו את המתלונן בכל חלקי גופו וכן השליך לעברו אבנים , תוך שכל אותה עת הוא אומר לו כי הוא יודע היכן אשתו וילדיו וכי עליו לומר להם כי ייצאו.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן ניסה להימלט, בכך שנכנס לרכבו ונסע, עד אשר הגיע לשער הברזל השני של היישוב שהיה סגור אותה עת.",0,0,0,1,0,0,0,0,0,0,0
"משנעצר הרכב, רץ הנאשם לעברו ובעודו אוחז במוט, החל להכות ברכב.",0,0,0,1,0,0,0,0,0,0,0
"כאשר המתלונן יצא מן הרכב, סימן לו הנאשם באמצעות המוט כי יישב על הרצפה.",0,0,0,1,0,0,0,0,0,0,0
"למקום הגיע רכב ובו אדם שזהותו אינה ידועה וזה ניסה להרגיע את הנאשם במשך מספר דקות בכך שאחז בו, הלך אחריו וניסה למנוע ממנו להתקרב אל המתלונן אולם הנאשם המשילך בשלו והשליך אבנים לעבר המתלונן וכן היכה בגופו מספר פעמים באמצעות המוט והכל בנוכחות אותו עובר אורח.",0,0,0,1,0,0,0,0,0,0,0
"משלא הצליח לגרום לנאשם לחדול ממעשיו, עזב עובר האורח את המקום.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן חזר לרכב וניסה לבצע פניית פרסה על מנת להימלט, אך הנאשם המשיך להשליך אבנים לעבר הרכב והמתלונן עצר את הרכב ויצא ממנו.",0,0,0,1,0,0,0,0,0,0,0
