text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7, 7.א., 7.ג, 10, 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40, 40ג, 40ד(א), 40ד(ב), 40ט, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 14/12/91, הורשע על יסוד הודייתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון, בעבירות של ייצור, הכנה והפקה - לפי סעיף 6 לפקודת הסמים [נוסח חדש], התשל""ג – 1973 (להלן: פקודת הסמים המסוכנים), החזקת סם מסוכן שלא לצריכה עצמית - לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים, החזקת כלים - לפי סעיף 10 רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין,  התשל""ז – 1977 (להלן: חוק העונשין).",0,1,0,0,0,0,0,0,0,0,1
ונטילת חשמל - לפי סעיף 400 + 29 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן הן כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"לנאשם היכרות מוקדמת עם אברהם אטיאס, יליד 17/3/68, מקסים גרובמן, יליד 17/7/89, ויבגני חרלנוב, יליד 27/08/91 (להלן: אברהם, מקסים ויבגני, בהתאמה), ולכל הארבעה היכרות מוקדמת זה עם זה.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 1/10/21 שכר הנאשם דירה ברחוב העצמאות 70/5, בקריית אתא למשך 12 חודשים (להלן: הדירה ותקופת השכירות, בהתאמה).",0,0,0,1,0,0,0,0,0,0,0
"הדירה שייכת לגב' עדינה קנורפל ז""ל, קרובת משפחתו של אברהם.",0,0,0,0,0,0,0,0,0,0,0
אברהם מסר לנאשם את מפתחות הדירה מספר ימים עובר ליום 1/10/21.,0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופת השכירות, עובר ליום 1/10/21, צייד הנאשם את הדירה בסיועם של אברהם ומקסים, ללא רישיון כדין, בציוד ובכלים שישמשו לצורך גידול סם מסוכן מסוג קנבוס, לרבות אדניות לגידול שיחים, 5 מפוחים, 5 פילטרים, 24 מנורות הלוגן, 20 מנורות לד, 4 מכשירי לחות, 1 מד לחות, 4 מאווררים, 3 מזגנים, 3 מחשבי בלון חמצן, גורס ידני, משאבות מים וכבלים (להלן: הכלים).",0,0,1,0,1,0,0,1,0,0,0
