text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  384",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בשני כתבי אישום מתוקנים.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תיק הסמים הודה הנאשם במסגרת הסדר טיעון עוד בשנת 2018, אז נשלח לשירות המבחן לקבלת תסקיר, כשסוכם שאם התסקיר יהיה חיובי, תאומץ המלצת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"אלא שלאורך תקופה ארוכה של מספר שנים, התהליך הטיפולי ידע בעיקר מורדות ופחות מכך עליות, הנאשם שב להשתמש בסמים וגם פתח את תיק הגניבה.",0,1,0,0,0,0,0,0,0,0,0
"על-כן ההסדר אינו רלבנטי, ובסופו של דבר, צורפו התיקים לפניי מבלי שהצדדים הגיעו להסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו תשעה תסקירים מאז שנת 2019.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הנאשם בסוף שנות השלושים לחייו, נשוי ואב לשלושה ילדים קטנים מנישואיו הנוכחיים.",0,1,0,0,0,0,0,0,0,0,0
"כשהיה כבן 13 נפטר אביו, והדבר היווה עבורו קו פרשת מים שלילי.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות המשבר שחווה, חדל לפקוד את בית הספר, חבר לחברה שולית, החל לעשן, ועד מהרה החל להשתמש לרעה בחומרים ממכרים ולבצע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"גיליון הרישום הפלילי מאושש זאת, מבחינת מועד התחלת ביצוע העבירות, עוד בהיותו נער.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההליכים שלפניי, הופנה הנאשם בהמלצת שירות המבחן ובהסכמתו למספר מסגרות גמילה, מהן פתוחות כמרכז יום, ומהן סגורות, כבית אביבה, כשבתווך עבר יותר מפעם אחת תהליך של גמילה פיזית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ידע קשיים רבים בתהליך הטיפולי ומצא עצמו, בסופו של דבר, חוזר לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
על כן נפלט מאותן מסגרות.,0,1,0,0,0,0,0,0,0,0,0
בסופו של יום שירות המבחן נמנע מהמלצה טיפולית בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי התסקיר האחרון הוא מהשנה שעברה (יולי 2021), ושירות המבחן סבר שמיצה את יכולתו לסייע לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם רישום פלילי הכולל 13 הרשעות קודמת, בעיקר בעבירות רכוש ואלימות וכן בעבירת מין.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה מספר מאסרים לא קצרים.,0,1,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה היא משנת 2014 בעבירות אלימות והונאה שבוצעו בשנת 2013 בגינן נדון למאסר בן 17 חודשים, ומאז לא פתח תיקים, למעט התיקים שלפניי.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הראיות לעונש שמעתי את אשת הנאשם, שסיפרה כי על רקע התמכרות הנאשם החליטה לעזוב אותו לפני מספר שנים, ולאחר שנכחה במאמצי הנאשם להשתקם, הסכימה לחזור אליו ולחדש את החיים המשותפים במסגרת התא המשפחתי.",0,1,0,0,0,0,0,0,0,0,0
"היא תיארה את יחסו החיובי של הנאשם כלפיה וכלפי הילדים, סיפרה על תלותה בו וביקשה שלא להטיל עליו עונש שיחבל במאמצי השיקום שלו.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת מאמצים אלו, דרשה אשת הנאשם ממנו לשנות את מקום המגורים, שהיווה קרקע להסתבכותו בפלילים.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, הנאשם נקי מסמים וגם אינו צורך אלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עצמו סיפר, כי הוא עובד כעוזר נהג ועוסק בחלוקה ומוצא סיפוק בעבודתו ומקור ליציבות.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן סיפר כי הוא פועל להסדרת חובות העומדים על למעלה מ-130,000 ₪.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להטיל על הנאשם עונש כולל של 6 חודשי מאסר שיכול וירוצו בעבודות שירות וענישה נלווית, תוך שהתייחסה למתחם הנע בין מאסר מותנה למספר חודשי מאסר שיכול וירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
היא עמדה על כשלון התהליך השיקומי ועל עברו הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"מנגד, ביקשה הסניגורית להטיל על הנאשם מאסר מותנה תוך שהדגישה את נסיבות חייו, ואת מאמציו בשנים האחרונות להתייצב ולפרנס את משפחתו וילדיו.",0,1,0,0,0,0,0,0,0,0,0
"על בית המשפט לקבוע את מתחם העונש ההולם בהתאם לעקרון ההלימה, הנגזר מהערכים המוגנים, נסיבות ביצוע העבירה ומידת אשמו של הנאשם וממדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
