text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 384, 413ג, 447(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן הכולל שלושה אישומים בשתי עבירות של גניבה לפי סעיף 384 לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין""), בעבירה של שימוש ברכב ללא רשות לפי סעיף 413ג רישא לחוק העונשין, בעבירה של החזקה/ שימוש בסמים לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"")  ובעבירה של הסגת גבול לפי סעיף 447(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות האישום הראשון, בכתב האישום המתוקן, עולה כי ביום 4.3.16 בסמוך לשעה 00:20 בשכונה רוממה בירושלים, נטל ונשא הנאשם דבר הניתן להיגנב, בלי הסכמת הבעלים, הלל וינד (להלן: ""המתלונן"") במרמה ובלי תביעת זכות בתום לב, כשהוא מתכוון בשעת הנטילה לשלול את הדבר מבעלו שלילת קבע.",0,0,1,1,0,0,0,0,0,0,0
"באותן נסיבות, עת המתין יחיאל הירש (להלן: ""יחיאל""), דייר בבניין ברחוב שלום דובר בשכונת רוממה בירושלים (להלן: ""הבניין"") לבואה של המעלית בקומה הרביעית בבניין, הבחין בנאשם יוצא מן המעלית.",0,0,0,1,0,0,0,0,0,0,0
"מאחר שהתנהלותו של הנאשם הייתה חשודה, בין היתר לנוכח שעת הלילה המאוחרת, שאל אותו יחיאל לפשר מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שיחה קצרה בין הנאשם ליחיאל, אמר הנאשם ליחיאל כי הוא ככל הנראה התבלבל בבניין ובליוויו של יחיאל, יצא הנאשם מן הבניין.",0,0,0,1,0,0,0,0,0,0,0
"אז רץ הנאשם לעברם של אופניו החשמליות של המתלונן, אשר היו מונחים ליד חנות המכולת הסמוכה לבניין, לקח את האופניים ונמלט מן המקום.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן, אשר היה בחנות המכולת שמע רעש מחוץ לחנות ויצא החוצה.",0,0,0,1,0,0,0,0,0,0,0
משהבחין בנאשם רוכב על אופניו פתח בריצה אחריו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם השליך את האופניים בסמוך לאתר בנייה ליד רחוב מנחת יצחק בשכונת רוממה ונמלט רגלית מן המקום.,0,0,0,1,0,0,0,0,0,0,0
בחלוף זמן מה נתפס הנאשם בקרבת מקום.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות האישום השני בכתב האישום המתוקן עולה כי ביום 20.12.15 בסמוך לשעה 14:51 בסמוך ללשכת הרווחה ברחוב חיי אדם בירושלים, נטל ונשא הנאשם דבר הניתן להיגנב, בלי הסכמת הבעלים, יעקב גימפל (להלן: ""המתלונן"") במרמה ובלי תביעת זכות בתום לב כשהוא מתכוון בשעת הנטילה לשלול את הדבר מבעלו שלילת קבע.",0,0,1,1,0,0,0,0,0,0,0
"עוד באותה עת החזיק הנאשם יחידת סם מסוג CHMINACA-AB (להלן: ""הסם""), שהינו סם מסוכן לפי פקודת הסמים המסוכנים, לצריכתו העצמית, וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה, וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
