text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
חאדר אבו חאלד (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א, 31(6), 36א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, 34כא, 40 יג",0,0,0,1,0,0,0,0,0,0,0
* עניינו של גזר הדין בענישה בגין עבירות סחר סם והחזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"בין היתר, נדונה השאלה האם מאסר מותנה הכולל תנאי לפיו הנאשם לא יעבור על העבירה גידול סם מסוכן, יכול ויופעל מקום בו הנאשם ביצע עבירה נוספת, שעניינה החזקת סמים שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
* פרשנות – מונחים – אירוע,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – תסקיר שירות מבחן,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם הורשע על פי הודאתו, בהסדר טיעון, בכתב אישום מתוקן, המייחס לו עבירות של החזקת סם שלא לצריכה עצמית, לפי סע' 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) וסחר בסמים לפי סעיפים 13 ו-19א' לפקודה (15 עבירות).",0,0,0,0,0,0,0,0,0,0,1
כמו כן הצדדים חלוקים סביב השאלה: האם תנאי שעניינו גידול סם מסוכן יכול ויופעל מקום בו הנאשם ביצע עבירה נוספת שעניינה החזקת סמים שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, יש לראות בכל אישום אירוע נפרד.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנוהגת בעבירות אלה מלמדת ככלל על ענישה מחמירה, הכוללת מאסרים ממושכים מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
מדיניות זו מגלמת את הקביעות החוזרות ונשנות בפסיקה בדבר העדפת שיקולי ההרתעה על פני שיקולי שיקומו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"יש לקבוע את מתחמי ענישה כלדקמן: בגין האישום הראשון, שעניינו בעבירת הסחר (מכירה לשוטרת) והחזקת סמים (הירואין וקוקאין) שלא לצריכה עצמית – מתחם ענישה הנע בין 8 ל-22 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בגין האישום השני, שעניינו ב-5 עסקאות מכר קוקאין – מתחם הנע בין 8 ל-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בגין האישום השלישי, שעניינו ב-7 עסקאות מכר קוקאין – מתחם הנע בין 10 ל-20 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בגין האישומים הרביעי והחמישי, שעניינו של כל אחד מהם בעסקת מכר אחת של קוקאין – מתחם הנע בין 3 ל-12 חודשי מאסר בפועל, לכל אישום.",0,0,0,1,0,0,0,0,0,0,0
