text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של ייצוא, ייבוא מסחר והספקה של סמים מסוכנים ובעבירה נוספת של קבלת דבר במרמה.",0,0,0,0,0,0,0,0,0,0,1
"הודאתו של הנאשם באה במסגרת הסדר טיעון בין הצדדים, שבמסגרתו הנאשם חזר בו מכפירתו, כן הוסכם בין הצדדים כי כל צד יהא רשאי לטעון באופן חופשי ולהביא ראיותיו לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה, כי במהלך החודשים מרץ 2015 ועד ספטמבר 2016 פעל סוכן סמוי מטעם משטרת ישראל, ועל רקע זאת קיים מספר מפגשים עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המפגש הראשון בין הנאשם לסוכן התקיים ביום 10.3.2015 בתחנת דלק בסמוך לתחנה המרכזית בבאר שבע, ובמהלכו מסר הנאשם לסוכן שקית שהכילה סם מסוג קוקאין במשקל של 99.89 גרם נטו, בתמורה ל- 43,000 ₪ אותם העביר הסוכן לנאשם.",0,0,1,0,1,1,1,0,0,0,0
"במפגש נוסף שהתקיים כשבעה חודשים לאחר מכן, ביום 8.10.2015, בדירתו של הסוכן, מסר הנאשם לסוכן, בהמשך לסיכום מוקדם ביניהם, גרב ובתוכה שקית שהכילה חומר שנחזה להיות סם מסוכן מסוג קוקאין במשקל 97.11 גרם, בשעה שהנאשם יודע שלא מדובר בסם, ובמטרה להונות את הסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה לחומר זה, שהתברר לבסוף כי מדובר בקופאין,  שילם הסוכן לנאשם 53,000 ₪, ועל כך הורשע הנאשם בעבירה של קבלת דבר במרמה.",0,0,1,0,0,0,1,0,0,0,0
טענות הצדדים,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעוניו בכתב, וציין כי הערך החברתי שנפגע ממעשיו של הנאשם הינו הצורך בשמירה על הציבור מפני פגיעתם הקשה של הסמים המסוכנים לגוף ולנפש.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי יש לשקול לחובתו של הנאשם את הכמות הגדולה של הסם שאותו סיפק לסוכן - 99.89 גרם נטו, המעידה על חומרת העבירה ועל הנזק העצום שעלול היה להיגרם ממעשיו החמורים של הנאשם, אם חלילה כמות כה גדולה של הסם האמור הייתה מגיעה לציבור הרחב, על כל המשתמע מכך באשר לפגיעה הקשה במלחמת החרמה שמנהלים גורמי האכיפה בנגע הסמים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען עוד כי יש לנקוט ביד קשה למיגור נגע הסמים ההולך וגואה בדרך של הטלת עונשים חמורים ומרתיעים, וכי חלקו של הנאשם ביחס לאישום הראשון הוא מלא, כאשר הנאשם קובע את המחיר, מספק בעצמו את הסם וגובה את התשלום במלואו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לאישום השני, ציין ב""כ המאשימה כי העובדה שהנאשם ידע לזהות כי לא מדובר בסם, יש בה כדי ללמד על עומק מעורבותו ושליטתו בנעשה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבותיו של הנאשם, טען ב""כ המאשימה, כי לחובתו 16 הרשעות קודמות בעשרות עבירות של סמים, אלימות, רכוש, סיכון חיי אדם בנתיב תחבורה, שוד, הונאה והפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש, כי עברו הפלילי של הנאשם מלמד שמדובר בנאשם שבחר בפשע כדרך חיים, ואף שריצה בעבר מאסרים ממושכים מאחורי סורג ובריח, שב וביצע את העבירות החמורות שבכתב האישום המתוקן, כשעונש מאסר מותנה בן 12 חודשים תלוי ועומד נגדו, ואינו מרתיע אותו מלבצע שוב את העבירות החמורות שבכתב האישום המתוקן.",0,1,0,0,0,0,0,0,0,0,0
"לעומת זאת, ב""כ הנאשם טען כי לא ניתן להתעלם מהעדויות הרבות שכבר נשמעו בתיק, ובכללן עדותו של הסוכן – עד תביעה 14, אשר מהן עולה תמונה בעייתית של סוכן מדיח שפנה באופן יזום לנאשם, שהיה חברו, והדיח אותו לבצע עסקת סמים, תוך שהוא מנצל לרעה את חברותו של הנאשם ורצונו לסייע לו בשל אותה חברות.",0,0,0,1,0,0,0,0,0,0,0
"זאת, למרות שהסוכן ידע שהנאשם נגמל מסמים, שיקם את עצמו, הקים משפחה, התפרנס מחנות בגדים שפתח, ובעקבות ההדחה הבוטה של הסוכן, ירדו לטמיון כל המאמצים של הנאשם לשוב ולחיות חיים נורמטיביים בחברה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה בהקשר זה לעדותו של הסוכן, וכן לטופס בקשה להאזנת סתר, בקשר להפעלתו של הסוכן, אשר סומן נע/1, אשר בו נרשם כי ביום 26.2.2015 התקבל אישור פמ""מ לביצוע משימת מבחן עם אחד מיעדי התכנית, ונרשם עוד כי ביום 10.3.2015 יצא הסוכן לחופשה, ולאחר תדרוך ביצע עסקת סמים עם הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"לדבריו, מדובר בראיות מוצקות שמלמדות על עוצמת ההדחה של הסוכן, אשר אלמלא פעילותו הפסולה, הנאשם לא היה נגרר לחזור לסורו ולבצע עבירות מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, מדובר בעבירות שבוצעו בעקבות פניית הסוכן לנאשם, ובכך שונה עניינו של הנאשם מעניינם של מעורבים אחרים בפרשה, שהם אלה שיזמו את הפנייה לנאשם, ויש בכך כדי להצדיק הקלה ממשית בעונשו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה ענפה של בית המשפט העליון אודות משמעות הפעלתו של סוכן מדיח, ובסופו של דבר, עתר כי בית המשפט יסתפק בתקופת מעצרו של הנאשם, כ-21 חודשים, כולל הפעלת המאסר המותנה שתלוי ועומד נגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
לא יכולה להיות מחלוקת בדבר חומרת העבירות שבהן הורשע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים טומנות בחובן פוטנציאל לפגיעה קשה בשלום הציבור, בשלטון החוק ובסדרי השלטון והמשפט.",0,0,0,1,0,0,0,0,0,0,0
"הדברים אמורים ביתר שאת כאשר עסקינן בסם מסוכן מסוג קוקאין, ובכמות כה גדולה של הסם, קרוב ל-100 גרם, שניתן להפיק מהם אלפי מנות של סם מסוכן, על כל המשתמע מכך מבחינת הנזק הרב שעלול היה להיגרם לציבור הרחב, אם כל הסם האמור היה מופץ לציבור.",0,0,0,0,1,1,0,0,0,0,0
[...] נגע הסמים אוכל באוכלוסייה שלנו בכל פה; והחברה הכריזה עליו מלחמת חורמה ומצפה שהעונשים שיגזרו על ידי בתי המשפט בשל עבירות סמים ישתלבו במאבק הכולל להדברת הנגע.,0,0,0,1,0,0,0,0,0,0,0
"עונש הולם למחזיקי סמים שלא לשימוש עצמי - קרי: למשולבים במערך ההפצה - מכוון לקבוע בהכרת הכול את החומרה היתירה שאנו מייחסים להפצת הסמים, ולהרתיע עבריינים בכוח מלשלוח ידם בפעילות ההפצה.",0,0,0,1,0,0,0,0,0,0,0
שתי תכליות מרכזיות אלו ניתן להשיג רק על ידי הטלת עונשים חמורים; ולעניות דעתי - השיקולים האישיים של שיקום העבריין חייבים לסגת מפני השיקולים של טובת הכלל [...],0,0,0,1,0,0,0,0,0,0,0
סוכן מדיח הוא סוכן משטרתי המשדל אדם לעבור עבירה שלולא השידול לא היה מבצעה.,0,0,0,1,0,0,0,0,0,0,0
"פעולת ההדחה היא למעשה שידול, שעניינו שתילת רעיון ביצוע העבירה במחשבתו של המשודל.",0,0,0,1,0,0,0,0,0,0,0
"ההלכה היא, כי פעולת סוכן מדיח, ככל שהתקיימה, אינה פוטרת נאשם מאחריות פלילית.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, היא עשויה להביא להקלה בעונש...",0,0,0,1,0,0,0,0,0,0,0
"כיום מקובלת הנורמה לפיה אל לו לסוכן סמוי לפעול להכשלת אזרח תמים, שאלמלא התערבות הסוכן לא היה מגיע לכדי ביצוע עבירה, ואל למשטרה לשגר סוכן מדיח לאדם אלא אם בידה מידע אמין המחשידו כמי שנוהג לבצע פשעים חמורים מן הסוג המהווה נושא לחקירה, וכאשר השימוש בסוכן הכרחי לצורך קידומה.",0,0,0,1,0,0,0,0,0,0,0
כן מקובל הכלל כי אל לו לסוכן סמוי להפעיל אמצעי לחץ ושכנוע מוגזמים כדי לשכנע חשוד לבצע עבירה  [...],0,0,0,1,0,0,0,0,0,0,0
"אשר לעבירה של קבלת דבר במרמה, בה הורשע הנאשם, מדובר בעבירה שנעברה אגב המסכת העבריינית שנרקמה בין הנאשם לסוכן ולכן יש לקבוע מתחם ענישה אחד לשתי העבירות שבהן הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, לאחר ששקלתי את מכלול הנסיבות, נראה לי כי מתחם העונש הראוי לעבירות  ונסיבותיהן נע בין 26 חודשי מאסר בפועל ל- 50 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לחובתו של הנאשם יש לשקול אפוא את חומרת העבירות ואת העובדה שמדובר בסחר בכמות גדולה של סם מסוכן מסוג קוקאין.,0,0,1,0,1,0,0,0,0,0,0
"הסחר בסם המסוכן, הוא למעשה הנדבך העיקרי בשרשרת הפצת הסם, וקיים אינטרס ציבורי מובהק להילחם בנגע הסמים, ולגדוע את שרשרת ההפצה של הסם, בין היתר באמצעות ענישה משמעותית שתהלום את חומרת העבירה, ויהיה בה כדי להרתיע את היחיד והרבים מלהיכשל במעשים דומים בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן יש לשקול לחובתו את עברו הפלילי העשיר, אשר כולל 17 הרשעות קודמות, הרוב בעבירות סמים, אך גם בעבירות אלימות ובעבירות רכוש, כעולה מתע/1.",0,1,0,0,0,0,0,0,0,0,0
"עוד יש לשקול לחובתו את העובדה שביצע את העבירות כאשר מאסר מותנה בר הפעלה תלוי ועומד נגדו, ולא היה בו כדי להרתיע את הנאשם מלשוב לסורו ולהיכשל שוב בעבירות סמים כה חמורות.",0,0,0,0,0,0,0,0,0,0,0
"מנגד, לא ניתן להתעלם מנסיבות ביצוע העבירה, ומכך שהסוכן המשטרתי הוא שיזם את הפניה לנאשם, תוך שהוא מנצל לרעה את אופיו החלש של הנאשם ואת החברות שהייתה ביניהם, אשר נולדה בעת שהשניים שהו ביחד במאסר.",0,1,0,1,0,0,0,0,0,0,0
"הסוכן אישר בעדותו כי לא הכיר את הנאשם כסוחר סמים, לא קנה ממנו בעבר סמים, וגם לא ראה אותו מוכר סמים.",0,0,0,0,0,0,0,0,0,0,0
"הסוכן אישר גם כי ידע שלנאשם יש עסק של בגדים, וכי התפתחה ידידות קרובה בינו ובין הנאשם ומשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"כשנשאל מדוע ביצע את העסקה הראשונה דווקא מול הנאשם, השיב כי פעל לפי ההנחיות שקיבל מפעילו, אולם ציין כי הוא יודע שאין לנאשם סמים, וכי הוא עשה מה שעשה רק בעקבות פנייתו של הסוכן אליו (פרוטוקול מיום 21.2.2018, עמ' 82 שו' 14).",0,0,0,1,0,0,0,0,0,0,0
עדותו של הסוכן בעניין זה נתמכת גם במסמך נע/1 אשר ממנו משתמע כי ביצוע העסקה עם הנאשם היה משימת מבחן עבור הסוכן.,0,0,0,1,0,0,0,0,0,0,0
"הדעת נותנת כי הסוכן אשר היה מעוניין מאוד לפעול עבור המשטרה בשל טובות ההנאה הרבות שקיבל, היה חדור מוטיבציה רבה להצליח במשימה ופעל בהתאם.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות הללו, יש ממש בטענתו של ב""כ הנאשם כי הסוכן פעל ביחס לנאשם כסוכן מדיח לכל דבר ועניין, ששידל אותו לבצע את העבירה, ואשר אלמלא פעילותו של הסוכן, סביר להניח שהנאשם כלל לא היה נכשל בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"מסקנה זו מתבקשת גם מהעובדה שעד לפנייתו של הסוכן  לנאשם, הנאשם לא סחר בסמים, ויתרה מכך, גם בפרק הזמן שעבר מהעבירה שבאישום הראשון, ועד לעבירה שבאישום השני – כ-7 חודשים, הנאשם לא פנה שוב לסוכן, והקשר ביניהם התחדש רק לאחר פנייה נוספת של הסוכן לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בדברו האחרון תיאר הנאשם בהרחבה את המסלול השיקומי שעבר בשנים האחרונות, וציין כי במהלך המאסר האחרון שלו עבר שינוי דרסטי, סיים בהצלחה טיפול ממושך לגמילה מסמים שנמשך כ-16 חודשים, וגם לאחר שחרורו המשיך בטיפול במרכז יום, ובמקביל למד באוניברסיטת בן גוריון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין בהתרגשות כי לראשונה בחייו חש שהוא עושה משהו חיובי עם החיים שלו, מתנתק מעולם הפשע ומהחברים שהיו לו שם, ומתחיל להשתלב בחיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הכיר את בת זוגו והקים אתה משפחה, ובשעה טובה נולדו לו שני ילדים, לאחר טיפולי פוריות, כאשר בתו הקטנה נולדה לאחר שנעצר, ושני הילדים בקושי מכירים את אביהם בגלל מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין עוד כי פתח חנות בגדים, וניהל שגרת יום נורמטיבית של עבודה בחנות מבוקר עד ערב, וחיי משפחה נורמטיביים, בלי סמים ובלי חברים מעולם הפשע.",0,1,0,0,0,0,0,0,0,0,0
"כל זאת, עד שהסוכן פנה אליו, ובמשך חודשיים ""הוא משגע אותי בטלפון, ואני כל פעם אומר לו אלכס אני לא עושה את זה אני כבר פרשתי"" כלשונו (פרוטוקול מיום 16.5.2018, עמ' 122 שו' 6), עד שלבסוף נשבר ויצר קשר בין הסוכן ובין אדם אחר שעוסק בסמים, כאשר לדבריו אף לא קיבל תמורה כספית בשל מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, לאחר שנשמעו חלק מההוכחות, הנאשם הודה בכתב אישום מתוקן, ובכך לא רק חסך בזמן שיפוטי יקר, אלא אף לקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,1,1
"בדברו האחרון, הביע הנאשם צער וחרטה על מעשיו, והתרשמתי כי כנים דבריו.",0,0,0,0,0,0,0,0,1,0,0
