text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19 א, 71(ג), 147",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ד', 192, 381(ב)",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם, תושב ירושלים יליד שנת 1990, הוגשו ארבעה כתבי אישום.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה והורשע בעבירות המיוחסות לו במסגרת הסדר טיעון כפי שיפורט להלן:,0,0,0,0,0,0,0,0,0,0,1
אישום מס' 1 -,0,0,0,1,0,0,0,0,0,0,0
"עבירה לפי סעיף 13 + 19 א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: פקודת הסמים המסוכנים).",0,0,0,1,0,0,0,0,0,0,0
אישום מס' 2 -,0,0,0,1,0,0,0,0,0,0,0
"ביום 19.4.15 ברחוב ברזיל בירושלים מכר הנאשם לסוכן לנס 14 – 38 תמורת 600 ₪, סם מסוכן מסוג חשיש במשקל 6.60 גרם.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות ולאחר תיאום, הציע הנאשם לסוכן לעשן סמים אך הסוכן סירב.",0,0,0,1,0,0,0,0,0,0,0
לאחר שהנאשם סיים לעשן הלכו השניים לעבר ביתו של הנאשם ואז העביר לסוכן את הסם וזה העביר לו בתמורה הכסף והשניים נפרדו.,0,0,1,1,0,0,1,0,0,0,0
עבירה לפי סעיף 13 + 19 א' לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"ביום 1.12.11 ברחוב ברזיל בירושלים החזיק הנאשם בסם מסוכן מסוג חשיש במשקל 0.3038 גרם נטו, עבירה לפי סעיף 147 + 71(ג) סיפא לפקודת הסמים המסוכנים.",0,0,1,0,0,0,0,0,0,0,0
"פל""א 282844/15 – ביום 30.6.15 בביתו שברחוב מאיר אבנר בירושלים החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל כולל של 1.28 גרם נטו, עבירה לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם צירף התיקים האחרים כמפורט לעיל, בהם הודה והוא נשלח ע""י כב' הנשיא השופט אביטל חן לממונה על עבודות שירות להכנת חוות דעת.",0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין, כי בעניינו של הנאשם התקיימו לא פחות מ- 33 דיונים כשהראשון בהם התקיים בפני כב' השופט אורי בן דור ביום 11.1.12, היינו לפני יותר מ- 5 וחצי שנים.",0,0,0,0,0,0,0,0,0,0,0
"במרבית הדיונים הנאשם לא התייצב, הוצאו כנגדו צווי-הבאה ואף הותלו ההליכים.",0,0,0,1,0,0,0,0,0,0,0
בדיונים אחרים ביקש הסנגור דחיות רבות.,0,0,0,1,0,0,0,0,0,0,0
"סיבות נוספות לדחיות נבעו ממינוי סנגור, חילופי עורכי דין וסיבות אחרות.",0,0,0,1,0,0,0,0,0,0,0
"על כן לא תישמע טענה של עינוי דין, שכן, התמשכות ההליכים נובעת כל כולה מסיבות התלויות בנאשם בלבד.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הכין 4 תסקירים בעניינו של הנאשם, מ- 5.5.16, 26.6.16, 13.10.16, ו- 9.1.17.",0,0,0,1,0,0,0,0,0,0,0
"קצינת המבחן מציינת, כי מדובר בנאשם בן 26 שנים רווק עובד בחברה לניסור נקודות בטון ומתגורר עם הוריו בירושלים ושוהה במעצר לילי מזה כשנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד, עבר בין מספר מוסדות לימוד על רקע קשיי הסתגלות ובעיות התנהגות ואובחן כסובל מהפרעות קשב.",0,1,0,0,0,0,0,0,0,0,0
בהיותו בן 14 נחשף לחברה שולית ולשימוש בסמים ואלכוהול על רקע מעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה לשתף פעולה ונפלט מהמסגרת בשלבים מוקדמים.,0,1,0,0,0,0,0,0,0,0,0
קצינת המבחן מגוללת בתסקיר זה את מסכת חייו שאין זה המקום לפרטה.,0,0,0,1,0,0,0,0,0,0,0
"לאור הקשיים שצויינו בתסקיר, בירר שירות המבחן עם הנאשם נכונותו להשתלב בתהליך טיפולי אשר יסייע לו בחיזוק וגיבוש גבולות יציבים, הימנעות משימוש בסם ופיתוח כלים להתמודדות באופן בונה במצבי קושי שונים.",0,1,0,1,0,0,0,0,0,0,0
הנאשם ביטא התנהגות מוחלשת להשתלבות בטיפול.,0,1,0,0,0,0,0,0,0,0,0
"לאור עמדותיו ולאור קשייו במתן אמון וכן בהשתיייכות בהליך טיפולי, קבעה קצינת המבחן כי אינו בשל להליך מסוג זה ועל כן השירות לא בא בהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0
"ביחס לענישה, להערכת השירות יש מקום להצבת גבול במסגרת ענישה ממשית, עם זאת, בעונש של מאסר בפועל גלום סיכון להתדרדרות ולחשיפה לקודים עבריניים מולם יתקשה לעמוד.",0,0,0,1,0,0,0,0,0,0,0
על כן מומלץ על ענישה במסגרת הקהילה של מאסר קצר שיבוצע בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים זה ובמהלך תקופת דחיית הדיון, נפגשה קצינת המבחן עם הנאשם ונערך בירור נוסף לגבי נכונותו להשתלבות בטיפול.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הביע פתיחות ראשונית להשתלבות בטיפול.,0,1,0,0,0,0,0,0,0,0,0
"הוא הופנה ליחידת של""מ המיועדת לטיפול במכורים.",0,1,0,0,0,0,0,0,0,0,0
בשל כך נתבקש דחיית הדיון למשך חודשיים על מנת לעקוב אחר השתלבותו.,0,0,0,1,0,0,0,0,0,0,0
