text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י תביעות מחוז ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עופר חן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.8.2022 הורשע הנאשם על פי הודאתו, ובמסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירה של גידול ייצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בחלק הכללי, במהלך תקופה של כחודש וחצי עובר לתאריך 11.5.2022, בגג דירה שברחוב השמיר 69 בירושלים, גידל הנאשם שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 6.2 ק""ג נטו, ללא היתר מהמנהל ושלא כדין.",0,0,1,0,1,1,0,0,0,0,0
במסגרת הסדר הטיעון סוכם בין הצדדים כי הנאשם יופנה לקבלת תסקיר מבחן כאשר הטיעון לעונש יהיה חופשי.,0,0,0,1,0,0,0,0,0,0,0
לנאשם רישום פלילי כמתואר להלן:,0,1,0,1,0,0,0,0,0,0,0
"בשנת 2008, הורשע בגין ביצוע עבירות התפרצות לבניין מגורים ושתי עבירות גניבה, נדון למאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2014 הורשע בגין ביצוע עבירות גניבה והחזקת נשק שלא כדין, נדון למאסר בעבודות שירות לצד צו מבחן לשנה.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 8.1.2023 תואר הנאשם כבן 37, רווק, טרם מעצרו בהליך משפטי זה עבד כספר, בעל מספרה מזה כעשר שנים.",0,1,0,0,0,0,0,0,0,0,0
מתגורר עם משפחתו בירושלים.,0,1,0,1,0,0,0,0,0,0,0
"תואר כי הנאשם סובל ממחלת האפילפסיה, בגינה הוא מטופל בתרופות באופן קבוע.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו ניסה בעבר להוציא אישור רפואי לקנאביס, אך התקשה לעקוב אחרי המסמכים הנדרשים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע בפני שירות המבחן את שאיפתו לניהול אורח חיים תקין ויצרני ולהקמת משפחה, ואת שאיפתו להקים חווה חקלאית טיפולית לזכר אחיו הבכור.",0,1,0,0,0,0,0,0,0,0,0
"התרשמות שרות המבחן היא, כי הנאשם מתמודד עם קשיים רגשיים רבים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן תואר דפוס התנהגות חוזר בו הנאשם מתאר את התנהגותו כרצון לסייע למישהו בסביבתו, אך בפועל קיים פער מהותי בין התנהגותו לתוצאות מעשיו.",0,1,0,1,0,0,0,0,0,0,0
"לנאשם הוצע להשתלב בהליך טיפולי בשרות המבחן, אשר יסייע לו לבחון את התנהגותו ולקבל תמיכה והעצמה אישית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אכן הביע רצון ומוטיבציה לכך.,0,1,0,0,0,0,0,0,0,0,0
"באשר לביצוע העבירה הנדונה, הנאשם לקח אחריות מלאה על ביצועה, ושיתף כי החל להשתמש לראשונה בקנביס לאחר שאחיו חלה במחלת הסרטן, כאשר לאחיו היה אישור רפואי לשימוש בקנאביס.",0,1,0,0,0,0,0,0,0,1,0
"להערכת שרות המבחן, גורמי הסיכוי לשיקום בעניינו של הנאשם הם העובדה, כי הוא מתגורר עם משפחתו, ועובד לפרנסתו ולפרנסת הוריו באופן רציף ואחראי, לצד שאיפתו לקיום אורח חיים תקין והימנעות מביצוע עבירות פליליות.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, הנאשם מתקשה להתנהל באופן אחראי, ופועל לעיתים קרובות באופן בלתי מחושב, הפוגע בו בדיעבד.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן הנאשם מתקשה להעמיק בסיבות לקשייו ולאופן התנהלותו, אשר אלו מהווים גורמי סיכון.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, הוצע לנאשם להשתלב בטיפול בשירות המבחן, והוא הביע הסכמה לכך.",0,0,0,0,0,0,0,0,0,0,0
לפיכך המלצתם הייתה להטלת צו מבחן למשך שנה במהלכה ישולב הנאשם בקבוצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הומלץ על צו שירות לטובת הציבור בהיקף נרחב של 300 שעות, וכן על הטלת עונש מותנה כגורם מרתיע צופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 4.4.2023 צוין, כי הנאשם החל בהליך טיפולי בשירות המבחן, ומבטא נכונות לבחינה עצמית, תוך שצוין כי להערכתם הקשר עם השירות לצד השהות בתנאים מגבילים מהווים גורמים מפחיתי סיכון.",0,1,0,0,0,0,0,0,0,0,0
"הומלץ על דחיה נוספת בת חמישה חודשים להמשך התהליך הטיפולי, ולהמשך שימוש בהליך המשפטי כגורם מדרבן להמשך שיתוף פעולה והעמקת ההליך הטיפולי.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מסכם מיום 5.9.2023 צוין, כי הנאשם קידם את הליך קבלת האישור לקנביס רפואי ואף הציג בפניהם את האישור.",0,0,0,1,0,0,0,0,0,0,0
"נכתב, כי מדיווח שהתקבל ממנחות הקבוצה בה טופל, עולה כי הנאשם הגיע בעקביות לכל המפגשים, ונראה שהוא מחובר וכי הקבוצה משמעותית עבורו.",0,1,0,0,0,0,0,0,0,0,0
לצד זאת תואר קושי.,0,0,0,1,0,0,0,0,0,0,0
"להערכת השירות המשך השתתפות הנאשם בקבוצה הטיפולית תתרום לו בטווח הארוך בפיתוח מודעות לדפוסיו, ולהתנהלות מודעת ומחושבת יותר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ראה לנכון להמליץ על סיום ההליכים המשפטיים בעניינו של הנאשם, ולהטיל עליו צו מבחן למשך שנה במהלכו ימשיך בטיפול הקבוצתי במסגרתם.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ונוכח מצבו הכלכלי ואחריותו בפרנסת אמו, שב שרות המבחן על המלצתו להטיל על הנאשם צו שירות לתועלת הציבור בהיקף של 300 שעות, על מנת שיוכל להמשיך בעבודתו לצד ריצוי עונשו.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הומלץ על עונש מותנה כגורם מרתיע לעתיד.,0,0,0,1,0,0,0,0,0,0,0
"בחוות דעת מאת הממונה על עבודות השירות מיום 10.1.2024 נמסר, כי הנאשם מתאים לביצוע עבודות שירות במגבלות, בבית אבות ""בית באייר"" בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ציינה כי מגדלי סמים מסוכנים נמצאים בראש השרשרת של הפצת סמים, וכי מעשיו של הנאשם מהווים פגיעה בכלל הציבור ולא רק במשתמשים עצמם, שכן לעבירות סמים מתלוות עבירות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה אף הפנתה לשתי הרשעותיו הקודמות של הנאשם, בהחזקת נשק שלא כדין והתפרצות לבית מגורים.",0,1,0,0,0,0,0,0,0,0,0
"צוין ביחס לתסקיר, כי הנאשם אמנם משתתף בקבוצה טיפולית אך עדיין מבלי שקיימות תוצאות באשר לטיפול, והמלצתם להטלת צו שירות לתועלת הציבור אינה מנומקת די, ואינה עולה בקנה אחד עם עיקרון ההלימה.",0,1,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה לפיה מתחם העונש ההולם הינו החל מ- 10 חודשים ל-24 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"נוכח רישומו הפלילי של הנאשם, והטיפול שלא הבשיל עדיין, ביקשה המאשימה לגזור את עונשו של הנאשם באמצעו של מתחם העונש ל- 15 חודשי מאסר לצד ענישה נלווית של מאסר על תנאי, קנס גבוה, חילוט הסמים והתחייבות.",0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם הדגיש בטיעוניו את העובדה שהנאשם השתלב בקבוצה טיפולית מיד כשהתפנה מקום בשירות המבחן, משתף פעולה ומקבל אחריות באופן מלא על ביצוע העבירה.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם שיתף פעולה בחקירה, הודה, הביע חרטה וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,1,1,1
הוסף כי כלל התסקירים מצביעים על שינוי חיובי שחל בנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לדעת הסנגור, הרקע לביצועה של העבירה נעוץ במחלת האפילפסיה ממנה סובל הנאשם, והעובדה שלא קיבל אישור רפואי לקנאביס, לצד אובדנם של אחיו ואביו.",0,1,0,0,0,0,0,0,0,0,0
עוד ציין כי מדובר בגידול סמים לשימוש עצמי בלבד.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן צוין כי הנאשם שהה במעצר משך כחודש ימים, ובמעצר בתנאי פיקוח אלקטרוני למשך 9 חודשים נוספים, זאת למרות בקשותיו החוזרות ונשנות של בית המשפט להגשת תסקיר מעצר שלא הוגש.",0,1,0,1,0,0,0,0,0,0,0
"הסנגור הפנה לפסיקה לפיה יש לתת משקל משמעותי לשיקולי שיקום, וביקש לאמץ את המלצות שירות המבחן, שכאמור המליצו על הטלת 300 שעות לשירות הציבור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש את התחשבות בית המשפט, הביע את צערו וציין כי גידול הסמים נועד לשימושו העצמי בלבד.",0,0,0,0,0,0,0,0,0,0,0
"בסעיף 40 ב לחוק העונשין נקבע שהעיקרון המנחה בענישה הוא עקרון ההלימה, קרי: יחס הולם בין חומרת מעשה העבירה ונסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם, על בית המשפט להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"המעשים בהם הורשע הנאשם, הינם חמורים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם גידל בדירתו שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 6.2 ק""ג, מדובר בכמות גדולה של סם אשר אינה להחזקה עצמית בלבד.",0,0,1,0,1,1,1,0,0,0,0
"בסקירת פסיקת בתי המשפט הרלוונטית לעניינינו, ממנה יש לגזור את עונשו של הנאשם, אציין פסקי דין אלו:",0,0,0,1,0,0,0,0,0,0,0
"במרבית המקרים גוזר בית המשפט את עונשם של נאשמים בעבירות גידול והכנת סם מסוכן, החל ממספר חודשי מאסר, שניתן לבצעם בדרך עבודות שירות ועד עונשי מאסר ממושכים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
