text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
פרקליטות מחוז מרכז
באמצעות ב""כ עוה""ד הילה צור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סלים קרינאוי (עציר)
באמצעות ב""כ עוה""ד  שוקרי אבו טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 16.6.20 החזיק על גג מחסן סמוך לביתו בלוד, חפץ דמוי תת מקלע מאולתר, שבכוחו להמית ולצדו מחסנית תואמת ריקה מכדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בתאריך 12.1.20, בנסיבות המתוארות בעובדות האישום, נהג הנאשם ברכב, עמו היו הנאשמים הנותרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא התבקש על-ידי שוטרים לעצור את רכבו, אך הוא לא נענה להוראתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, ניפץ שוטר את חלון הרכב, פתח את הדלת ודומם את המנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן נסיבות הושלכו מן הרכב בידי נאשם אחר סם מסוכן מסוג הרואין במשקל 4.4 גרם נטו מחולק לשש מנות, וכן נתפס ברכב סם מסוכן מסוג הרואין  במשקל 2.6 גרם נטו מחולק ל – 3 מנות וסם מסוכן מסוג קוקאין במשקל 2.4 גרם נטו מחולק ל – 11 מנות, השייכים לנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 הואשם בכך שסייע לנאשם 1 להחזיק את הסמים הללו, בכך שידע כי הסמים מצויים ברכב והסיע את הנאשמים הנותרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התכלית העומדת אחר העבירה, שאותה ביצע הנאשם היא מניעת הפגיעה הפוטנציאלית הקיימת לשלום הציבור מהחזקת אמצעי לחימה שבכוחו להמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעקרון ההלימה, אני קובע שמתחם הענישה ביחס לאירוע זה, לנסיבותיו, כאשר מדובר החזקת תת מקלע מאולתר בודד יחד עם מחסנית ריקה, נע בין 8 חודשי מאסר, עד 18 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אפנה אל פסקי-הדין הבאים הנוגעים למתחמי ענישה בעבירת החזקת אמל""ח, אך יש לקרוא כל פסק-דין בשינויים המחויבים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו, בכך שהחזיק בביתו את ארבעת כלי הנשק הבאים: חפץ דמוי תת מקלע מאולתר ומחסנית המתאימה לו, תת מקלע מסוג עוזי ומחסנית המתאימה לו, ושני אקדחים שלאחד מהם מחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"הנאשם נעדר עבר פלילי, תחילה הוגש תסקיר שלא כלל המלצה שיקומית, אחר הוזמנו תסקירים משלימים חיוביים אשר כללו המלצה לבכר בענישה שיקומית, נדון ל – 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו, בכך שהחזיק בנשק מאולתר אוטומטי והעבירו לאדם אחר אשר יחזיק בו באופן זמני.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"גיל צעיר, העדר עבר פלילי, הנשק נתפס בידי המשטרה, נדון ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכך שהחזיק שני תתי מקלע מאולתרים עם מחסנית, אחד מהם הוסתר בתא מטען ברכב יחד עם מחסנית ריקה והשני בתיק עם שתי מחסניות, צעיר, נעדר עבר פלילי, תסקיר הנושא המלצה שיקומית, נדון ל – 20 חודשי מאסר בפועל.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
"המערער, הורשע על פי הודאתו בכתב אישום בעבירה של החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נמצא בדירתו של המערער, נשק גנוב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בימ""ש השלום גזר על הנאשם 8 חודשי מאסר בפועל, והוא ערער על גזר-הדין וחומרת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
