text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באסל אבו מוסא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חסן אבו מוסא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו, 40ז, 40 ט', 144 (א), 340 א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ככלל, עבירות החזקת נשק ללא רשות וירי במקום מגורים הן עבירות חמורות ויש להחמיר עם מבצעיהן, אך במקרה דנן ישנן נסיבות חריגות, הושתו על הנאשמים מאסרים לריצוי בעבודות שירות ובנוסף מאסרים על תנאי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – החזקת נשק ללא רשיון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – עקרון ההלימה‏,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו עפ""י הודאותיהם בעבירת החזקת נשק ונאשם 1 הורשע בנוסף בעבירת יריות באזור מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את דינם של הנאשמים כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין עבירות בכלי נשק יש להשית עונש חמור המשקף את חומרתן ואשר יש בו כדי להרתיע עבריינים בכוח מלבצע עבירות דומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק ללא היתר טומנת בחובה סכנה ממשית וישנה מגמת החמרה בעונשיהם של מבצעי העבירה, בייחוד כשמדובר בכלי נשק טעון, גם מקום בו מדובר במי שעברו הפלילי נקי ובמי שיש לו נסיבות אישיות לא קלות, שבמקרים אחרים היו גורמות להקלה בעונש.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
בעת שגוזרים את הדין בעבירות החזקת נשק ראוי לברר תחילה מה מטרת ההחזקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש בהתאם לעקרון ההלימה, יש להתחשב בנסיבות הקשורות בביצוע העבירה, בערך החברתי שנפגע, במידת הפגיעה בו ובמדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור הנסיבות החריגות במקרה זה, מתחם העונש ההולם הינו מעונש מאסר לריצוי בעבודות שירות ועד 18 חודשי מאסר בפועל ולא קיימים שיקולים המצדיקים סטייה לקולא ולחומרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לענישה במסגרת המתחם יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שקילת מכלול השיקולים נגזר דינו של הנאשם 1 לשישה חודשי מאסר שירוצו בעבודות שירות ולמאסר על תנאי, ושל הנאשם 2 לשלושה חודשי מאסר שירוצו בעבודות שירות ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו ביום 25.10.12 , עפ""י הודאותיהם, בכתב אישום מתוקן בשנית בעבירה של החזקת נשק לפי סעיף 144 (א) רישא לחוק העונשין, התשל""ז- 1977 (להלן: ""החוק""), ונאשם 1 הורשע בנוסף לכך  בעבירה של יריות  באזור מגורים, לפי סעיף 340 א לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן בשנית ביום 28.4.12, עובר לשעה 23:15, שהו הנאשמים בבית העסק לעישון נרגילות ""אלף לילה ולילה"" בשדרות צה""ל בלוד, אשר נאשם 1 שותף בניהולו ונאשם 2 עובד בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
