text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלי מוסטפאי (במעצר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נ' זחאלקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד עביד (במעצר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מ' מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד א' חלבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמג'ד אדריס (במעצר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נ' קאדרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מניעת טרור: סע'  3, 4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב), 274.2., 274.3, 275, 332(3), 334, 335(א), 40יג(ב), 427(א), 428(רישא)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת-דין מיום 12.12.12 בעניינו של נאשם 2, ובהכרעת-דין מיום 19.12.12, בעניינם של נאשמים 1, 3 ו-4, הורשעו הנאשמים, על-פי הודאותיהם, כדלהלן: באישום הראשון – בעבירה של חברות בארגון טרוריסטי – לפי סעיף 3 לפקודה למניעת טרור, תש""ח-1948 (להלן – הפקודה), ובעבירה של תמיכה בארגון טרוריסטי – לפי סעיף 4 לפקודה; באישום השני – בעבירת סיכון חיי אדם בנתיב תחבורה – לפי סעיף 332(3) לחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין או החוק) (לגבי נאשמים 1, 2 ו-3 – שתי עבירות, ולגבי נאשם 4 – עבירה אחת), ובעבירה של ניסיון לתקיפת שוטר בנסיבות מחמירות – לפי סעיף 274(2) ו-274(3) לחוק בצירוף סעיף 25 לחוק (לגבי נאשמים 1, 2 ו-3 בלבד); באישום השלישי – בעבירת סחיטה באיומים, לפי סעיף 428(רישא) לחוק; ובאישום הרביעי – בעבירת סחיטה בכוח – לפי סעיף 427(א) (סיפא) לחוק, ובעבירת פציעה בנסיבות מחמירות – לפי סעיף 335(א) בנסיבות המנויות בסעיף 334 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודאות הנאשמים ניתנו במסגרת הסדרי טיעון, בגדרם הודה כל אחד מהם במיוחס לו בכתבי-האישום המתוקנים (כתב-האישום המתוקן (שסומן ד') בעניינם של נאשמים 1, 3 ו-4, וכתב-האישום המתוקן בשנית (שסומן ה') בעניינו של נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר-הטיעון לא חל על העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן העובדות המיוחסות לנאשמים בכתבי-האישום המתוקנים, העומדות ביסוד הודאותיהם והרשעתם בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, הורשעו הנאשמים בעבירות חברות בארגון טרוריסטי ובעבירת תמיכה בארגון טרוריסטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנת 2010, החליטו הנאשמים להקים בשכונת עיסאוויה בירושלים חוליה (להלן – החוליה) של ארגון ""החזית העממית הדמוקרטית לשחרור פלסטין"", שהִנו ארגון טרוריסטי על-פי הכרזת ממשלת ישראל מיום 30.1.86 (להלן – החזית הדמוקרטית).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 היה ראש החוליה, ושאר הנאשמים היו חברים בה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תפקידו, היה נאשם 1 אחראי על הקשר עם הדרג שמעליו ועדכונו בביצוע פעולות החוליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, דאג נאשם 1 לגייס צעירים נוספים לחזית הדמוקרטית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פעילותו האמורה, נפגש נאשם 1 בתחילת שנת 2012 עם חסן עליאן, סיפר לו על הפעילויות השונות של החזית הדמוקרטית, וביקש ממנו להצטרף לשורותיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכמה מועדים השתתפו הנאשמים במספר הפגנות ומחאות הזדהות שונות, שנערכו מטעם החזית הדמוקרטית במזרח ירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השני מתייחס לעבירות שביצעו הנאשמים אגב יידוי אבנים לעבר כלי רכב של כוחות הביטחון בשכונת עיסאוויה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
