text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד יניב בן הרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רימאח עבד אל קאדר (עצור בפיקוח) – בעצמו וע""י עו""ד שוורצברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד אלעיאד מסארוה – בעצמו וע""י עו""ד נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באקרי מסארוה (עצור בפיקוח) – בעצמו וע""י עו""ד גיל פרידמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מג'ד גבאלי – בעצמו וע""י עו""ד נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האני עאזם – בעצמו וע""י עו""ד גיל פרידמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיד עבד אלקאדר – בעצמו וע""י עו""ד נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מואמן אלעיאד מסארוה – בעצמו וע""י עו""ד נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלאא אל קאדר – כתב האישום בוטל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר עבד אל קאדר - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוהנד גבאלי - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד', 40ד'(ב), 40ז', 144, 144(א), 144(ב), 144(ב2), 275, 338, 338(5), 499, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק להגנת חיית הבר, תשט""ו-1955: סע'  2, 14",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק גנים לאומיים, שמורות טבע, אתרים לאומיים ואתרי הנצחה, תשנ""ח-1998: סע'  33(ג), 57(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחודש אפריל 2016 הוגש כתב-אישום כנגד 10 נאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר-דין זה מתייחס לנאשמים 1 – 7, לגביהם גובש הסדר דיוני הכולל הודיה בכתב-אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשמת 8 נמחקה מכתב-האישום, עניינו של נאשם 9 התנהל לפני כב' השופטת בכור ודינו נגזר ביום 6.12.17, ועניינו של נאשם 10 התנהל לפני כב' סגנית הנשיא, השופטת לורך, ודינו נגזר ביום 19.7.16 על בסיס הסדר טיעון סגור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי המאפיין הבולט של האירועים הוא ""התנועה של הנשק"" (עמ' 61 שורה 15 לפרוטוקול), והיפנה להנחיית פרקליט המדינה מספר 9.16 - מדיניות ענישה בעבירות נשק ומטעני חבלה, מיום 7.8.16 [להלן: ""הנחיית פרקליט המדינה""], ממנה עולה גישת הפרקליטות לפיה קיים צורך בהעלאת רמת הענישה הנוהגת בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הודגש, כי ריבוי התיקים בבית-משפט זה ובמחוז, לרבות בעניינם של נאשמים צעירים וכן של נאשמים נעדרי עבר פלילי, ממחיש כי המדובר במכת אזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
