text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אייל בן שלום זלצברג,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד זאב אלוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 7(ג1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(א), 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א) + (ג) רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, החל ביום 11.12.19 ועד למעצרו ביום 20.4.20 שכר הנאשם בית פרטי בכפר סבא ומידי יומיים-שלושה הגיע אל הבית באמצעות רכבו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופה זו, ביחד עם אחרים שזהותם אינה ידועה, הקים הנאשם בתוך הבית מעבדה לגידול סמים מסוג קנאביס ולשם כך השתמש בציוד רב הכולל גופי תאורה, מדי טמפרטורה, חומרי דישון, רשתות, צינורות השקיה ועוד.",0,0,1,0,1,0,1,1,0,0,0
"הנאשם גידל במעבדת הסם שהקים עם האחרים 700 שתילים ושיחי סם מסוג קנאביס במשקל כולל של 95 ק""ג נטו ששוויו מוערך למעלה ממיליון ₪.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה שתעתור לעונש מאסר משמעותי, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים הוסכם על חילוט כסף בסך של 8,000 ₪ אשר הופקד לשם שחרור הרכב.",1,0,0,1,0,0,0,0,0,0,0
עוד הוסכם שהנאשם יסדיר את החוב מול חברת החשמל.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 37 נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד עם בגרות מלאה ושירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
עבד במשך 13 שנים כצלם אופנה ואירועים באופן עצמאי.,0,1,0,0,0,0,0,0,0,0,0
"במקביל לכך התמכר להימורים, בהם החל לעסוק כנער בן 13, וכן לחומרים פסיכו-אקטיביים, אותם החל לצרוך בגיל 24, צבר חובות כבדים לגורמים שוליים וחלה הדרדרות במצבו הנפשי והתפקודי שהובילו בהדרגה להפסקת עבודתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, נטל אחריות לביצוע העבירה והביע חרטה.",0,1,0,0,0,0,0,0,1,1,0
"לדבריו ברקע לעבירות עיסוק אינטנסיבי בהימורים, תוך שהסתיר את מצבו מסביבתו הקרובה, בגינם צבר חובות כבדים לגורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0
