text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום לתעבורה במחוז תל-אביב (בת-ים),0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  40, 64",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40 ט, 40י, 40יא, 40יב, 40יג",0,0,0,1,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירה של גרימת מוות בנהיגה רשלנית ובעבירה של נהיגה תחת השפעת סם משכר.,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש הטיל על הנאשם מאסר בפועל מאחורי סורג ובריח לתקופה של 12 חודשים, פסילת רישיון נהיגה לתקופה של 10 שנים, לצד ענישה נלווית.",1,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – גרימת מוות בנהיגה רשלנית,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: גרימת מוות בנהיגה רשלנית ‏,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירה של גרימת מוות בנהיגה רשלנית ובעבירה של נהיגה תחת השפעת סם משכר.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
הערכים שנפגע מביצוע העבירות בהן הורשע הנאשם הינם שמירה על שלומם ביטחונם של עוברי הדרך וכן שמירה על הערך העליון של קדושת החיים.,0,0,0,1,0,0,0,0,0,0,0
"לאור קיפוח חייה של המנוחה כתוצאה מרשלנותו של הנאשם, הרי שגבוהה מידת הפגיעה בערכים האמורים.",0,0,0,1,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום, אין מדובר ברשלנות רגעית, אלא ברשלנות שנמשכה לאורך זמן מסויים.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מכך, איבד את השליטה על האופנוע.",0,0,0,1,0,0,0,0,0,0,0
אי התאמת נהיגתו של הנאשם לתנאי הדרך מתפרסת על פני זמן.,0,0,0,1,0,0,0,0,0,0,0
"לאור הערכים המוגנים, הפסיקה שהובאה ונסיבות ביצוע התאונה, הרי שמתחם הענישה במקרהו של הנאשם עומד על מאסר בפועל לתקופה שבין 6-20 חודשים, פסילה בפועל לתקופה שבין 5-15 שנים, מאסר מותנה, פסילה מותנית ותשלום פיצוי למשפחת המנוח שאפשר וישולב עם קנס.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בכך שבצד אחד של המתרס העדפת האינטרס הציבורי על פני הפרטי בעבירות של גרם מוות ברשלנות והקושי העולה מאופן נטילת אחריותו ובצידו השני הנזקים שנגרמו לנאשם כתוצאה מהתאונה, נסיבותיו האישיות והודאתו בכתב האישום שהביאה להקטנת סבל פוטנציאלי למעורבים, יש להעמיד את עונשו של הנאשם מעט מתחת למרכז המתחם שנקבע בכל הנוגע לעונש המאסר ובמרכז המתחם לעניין הפסילה.",0,0,0,1,0,0,0,0,0,0,0
"אומנם, המאשימה ביקשה למקם את עונשו במקום נמוך יותר במתחם (באמצע השליש התחתון), אך דומה שלאור העובדה שהמתחם שנקבע קל מזה לו עתרה המאשימה, מתיישבים הדברים.",0,0,0,1,0,0,0,0,0,0,0
"יש להטיל על הנאשם מאסר בפועל מאחורי סורג ובריח לתקופה של 12 חודשים, שני מאסרים על תנאי, פסילת רישיון נהיגה לתקופה של 10 שנים בפועל, פסילה על תנאי ופיצוי להורי המנוחה בסכום של 25,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות של  גרימת מוות בנהיגה רשלנית, עבירה לפי סעיף 40 ביחד עם סעיף 64   לפקודת התעבורה [נוסח חדש], (להלן: ""פקודת התעבורה"")  ונהיגה תחת השפעת סם משכר, עבירה  לפי תקנה 26(2) לתקנות התעבורה, תשכ""א-1961 (להלן: ""תקנות התעבורה"").",0,0,0,0,0,0,0,0,0,0,1
