text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של נשיאה או הובלה של נשק ללא רשות והפרעה לשוטר במילוי תפקידו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טווח הענישה שהוסכם בין הצדדים, הושתו על הנאשם 24 חודשי מאסר בפועל, 9 חודשי מאסר על תנאי וקנס בסך 15,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות של נשיאה או הובלה של נשק ללא רשות והפרעה לשוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר טיעון לפיו המאשימה תטען לעונש מאסר ברף של 27 חודשים, מאסר על תנאי וקנס מוסכם, ובא כוח הנאשם תטען טיעון פתוח לעונש, למעט הקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות נשק מאופיינות בחומרה המחייבת מענה עונשי ראוי ומרתיע, בשל הסיכון הטמון בהן לשלום הציבור וביטחונו, והגנה על שלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות אלו חמורות, יש בהן כדי לפגוע בביטחון הציבור ובביטחון המדינה ולהקים מסוכנות רבה, וקיימת חשיבות לשיקולי ההרתעה בענישה בעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר בחינת מכלול הנסיבות, אין בענישה ברף העליון של טווח הענישה המוסכם כדי ענישה המחמירה עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת העבירות וחומרת נסיבות ביצוען, לצד העבר הפלילי המכביד, ולאור הצורך בהחמרה בעבירות נשק, מביאים למסקנה כי הענישה ברף העליון של ההסכמה, הינה ענישה ראויה בנסיבות הענין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות האמור, יש להטיל מאסר אשר הינו מתחת לרף העליון האמור, לאור הנסיבות האישיות, היות הנאשם צעיר ואב לילדים, ומסיבות אלו בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות והשיקולים, הושתו על הנאשם מאסר בפועל לתקופה של 24 חודשים, מאסר על תנאי לתקופה של 9 חודשים וקנס בסך 15,000 ש""ח או מאסר למשך 50 יום תחתיו",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות של נשיאה או הובלה של נשק ללא רשות, לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, והפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 22.5.20 בסמוך לשעה 18:40, רכב הנאשם על אופנוע ללא לוחית זיהוי (""האופנוע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, במסגרת פעילות משטרתית יזומה לאכיפה כנגד רוכבי טרקטורונים ואופנועים, הוצבו שוטרים ברחבי העיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הבחינו השוטרים באופנוע עליו רכב הנאשם ללא קסדה לראשו, הורו לו לעצור בצד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בתגובה ניסה להימלט מהשוטרים בכך שהגביר את מהירות נסיעתו, עלה על מעגל תנועה ונמלט לרחוב אחר, שם ירד מהאופנוע והחל לרוץ לעבר רחוב אחר, שם הוציא הנאשם מתוך השיחים המקיפים חצר בניין (""הבניין""), תיק צד שחור קטן שהכיל אקדח חצי אוטומטי מסוג ""ברטה"", בתוכו מחסנית המתאימה לאקדח ובה שישה כדורים מסוג 9 מ""מ, כאשר כדור אחד נמצא בקנה האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"על קנה האקדח הורכב מתאם למשתיק קול (""התיק עם הנשק"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך למתואר לעיל, הלך הנאשם כשהוא נושא עמו את התיק עם הנשק, נכנס לבניין ושם הסתתר מפני השוטרים.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"דייר המתגורר בבניין, הבחין דרך מצלמות האבטחה בנאשם המסתתר והתקשר לדווח למוקד 100.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות הדיווח הגיעו שוטרים לבניין ועצרו את הנאשם כשמתחת לרגליו התיק עם הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם במעשיו הנ""ל, נשא והוביל נשק ואבזר של נשק בלא רשות על פי דין לנשיאתו או להובלתו ועשה מעשים בכוונה להפריע לשוטר שהוא ממלא את תפקידו כחוק או להכשילו בכך.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר במסגרתו חזר הנאשם מכפירתו, הודה בכתב האישום המתוקן והורשע, וביחס לעונש הוסכם כי המאשימה תעתור לעונש של 27 חודשי מאסר בניכוי ימי מעצרו של הנאשם, וההגנה תהיה חופשיה בטיעוניה לעניין רכיב העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו לגבי רכיב הקנס, בסך של 15,000 ₪, ובנוסף יוטל על הנאשם מאסר על תנאי לשיקול דעת בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לחילוט האופנוע, יטענו שני הצדדים טיעון פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הראיות לעונש הוגשו מטעם המאשימה הוגש הרישום פלילי והתעבורתי של הנאשם (ת/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם הוגשו תלושי שכר (נ/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, במעשיו פגע הנאשם בערכים החברתיים של שמירה על בטחון המדינה ובטחון הציבור בישראל אשר היו עלולים להיפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי עבירות נשק הינן עבירות בעלות השלכות חמורות, מידת הפגיעה בערכים המוגנים הנ""ל הינה חמורה, אזרחים חפים מפשע עלולים להיפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי כלי הנשק עוברים מיד ליד כדי לשמש מטרה לא חוקית, מדבור בסיכון של ממש הנובע הן מהחשש כי הנשק ישמש לפגיעה בביטחון המדינה ולפעילות עוינת והן לפעילות פלילית.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
נטען כי שימוש בנשק על ידי עבריינים הפך תופעה בה נתקלים בתדירות גוברת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי קיימת סכנה בהחזקת כלי נשק בידי אנשים לא מורשים ובמיוחד כאשר הנשק נגיש, השימוש בו נעשה קל יותר ובהמשך תוצאותיו הרות אסון ועל כן נדרשת ענישה חמירה במטרה להרתיע את הרבים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען כי העבירה של נשיאת נשק שלא כדין בעלת פגיעה פוטנציאלית גבוהה יותר בהשוואה להחזקת נשק, ובהתאם לכך העונש הקבוע בחוק חמור יותר לעבירה של נשיאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי על רקע היקף תופעת החזקת נשק בלתי חוקית ומשמעויותיה הקשות לציבור, בית משפט העליון קבע פעם אחר פעם את הצורך בהחמרת ענישה, ב""כ המאשימה מפנה לפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בפסיקה נקבע שבמסגרת הענישה, יש ליתן משקל בכורה לאינטרס הציבורי ולהגנה על הציבור וזאת בשל הסכנה הנשקפת לחיי אדם ובטחון הציבור מעבירות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואף לצורך בהרתעת עבריינים מלבצע עבירות דומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי ""החזקת נשק באופן בלתי חוקי הינה השלב הראשון לפני השימוש בו לביצוע פעולות עברייניות כאלה ואחרות "" ולכן יש לטפל כצעד ראשוני באלו המחזיקים ונושאים נשק באופן בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה מפנה לפסיקה וטוענת כי החזקת נשק או נשיאתו ללא רישיון מחייבת ככלל הטלת עונש מאסר בפועל, גם למי שאין לחובתו הרשעות קודמות בתחום הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
