text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכל אזולאי",0,0,0,1,0,0,0,0,0,0,0
עמד אבו ג'נאם (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עיסא אבו אלהווא",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  24(א)(1), 24(ב)(1), 24(ב)(2), 24ב(2), 25, 29, 31, 40ג, 40ט, 143(ב2), 144(ב), 144(ב2), 144(ג)(3), 144.ו, 144א, 144ו, 152, 157, 192, 274.1., 274.2., 274(3), 275, 275א, 287(א), 329(א)(2), 332א(א), 333, 335(א)(1), 338(א)(3), 379, 382(א), 40יא, 40יב, 40יג, 40יג(ב), 448, 448(א), 448א, 452, 453(ב)(1), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 30(א), 37",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בהתאם להסדר הטיעון בעבירות הבאות: במסגרת אישום מס' 1 – בעבירה של סיוע להיזק מיוחד – עבירה לפי סעיף 453(ב)(1) בצירוף סעיפים 452, 29 ו- 31 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת אישום מס' 2 – בעבירה של נסיון היזק מיוחד – עבירה לפי סעיף 453(ב)(1) בצירוף סעיפים 452, 25 ו- 29 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת אישום מס' 3 – בעבירה של מעשה פזיזות ממניע גזעני – עבירה לפי סעיף 338(א)(3) בצירוף סעיפים 29 ו-144ו לחוק העונשין, וכן בעבירה של נסיון היזק בזדון ממניע גזעני – עבירה לפי סעיף 452 בצירוף סעיפים 25, 29 ו-144ו לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת אישום מס' 4 – עבירה של נסיון הצתה – עבירה לפי סעיף 448(א) רישא בצירוף סעיפים 25 ו-29 לחוק העונשין, עבירה של ייצור נשק – עבירה לפי סעיף 143(ב2) בצירוף סעיף 29 לחוק העונשין, עבירה של נסיון היזק בזדון ממניע גזעני – עבירה לפי סעיף 452 בצירוף סעיפים 25, 29 ו-144ו לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת אישום מס' 5 – בעבירה של התפרעות – עבירה לפי סעיף 152 לחוק העונשין, וכן בעבירה של הפרעה לשוטר בנסיבות מחמירות – עבירה לפי סעיף 275א לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
במסגרת אישום מס' 6 – בעבירה של קשירת קשר לפשע – עבירה לפי סעיף 499(א)(1) לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"עיקרי החלק הכללי של כתב האישום המתוקן – במועד שאינו ידוע במדויק, קשר הנאשם  קשר, יחד עם מעורבים נוספים, לבצע, מתוך מניע גזעני, לאומני ואידיאולוגי, פעולות נגד כוחות הביטחון ונגד בית החושן – בית מגורים בשכונת א-טור, בו מתגוררות משפחות יהודיות.",0,0,0,1,0,0,0,0,0,0,0
"עיקר עובדות האישום הראשון – החל מביום 13.4.21, במהלך חודש הרמדאן 2021, התרחשו בארץ, ובייחוד בירושלים, התפרעויות ותקיפות, שכללו אלימות, זריקות אבנים וחפצים לעבר אנשים וכלי רכב בעלי חזות או סממנים יהודים, מתוך מניע גזעני, וכן התפרעויות ותקיפות על רקע לאומני נגד כוחות המשטרה והביטחון.",0,0,0,1,0,0,0,0,0,0,0
"ביום 2.4.21 גמלה בליבם של הנאשם, וכן של שני אחרים – החלטה לפגוע במצלמות אבטחה של משרד המשפטים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, הגיעו הנאשם והאחרים למקום.",0,0,0,1,0,0,0,0,0,0,0
"שני האחרים יידו אבנים לעבר המצלמות, בעוד הנאשם תצפת על מנת להזהירם מפני הגעת כוחות הביטחון.",0,0,0,1,0,0,0,0,0,0,0
במעשיו אלה סייע הנאשם לפגוע במזיד בנכס שמטרתו הבטחת בטיחות הציבור.,0,0,0,1,0,0,0,0,0,0,0
"עיקר עובדות האישום השני – בהמשך לאמור לעיל, ביום 24.4.21, גמלה בליבם של הנאשם, וכן ארבעה אחרים, בהם אחד מהמעורבים במקרה מושא האישום הראשון, החלטה לפגוע בעמודי מצלמות של המשטרה בשכונת א-טור בירושלים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם והאחרים הגיעו לשכונת א-טור.,0,0,0,1,0,0,0,0,0,0,0
