text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד מועאד אבו ארשיד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  27, 40.ו., 40.ז, 40.ט.א.4, 40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ט, 40ט(1))., 40ט(2))., 40ט(3))., 40ט(4))., 40ט(5))., 40ט(א)(1))., 40ט(א)(2))., 40ט.א.3., 40ט(א)(5))., 144(א), 144(ב), 144(ג), 144(ז), 152, 275, 275א, 338(5), 40יא, 40יב, 40יג, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם והעבירות שבהן הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום שבעובדותיו הודה הנאשם כולל שלושה אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון, בתמצית, במועד מסוים בשנת 2022 הגיע מאן דהו (להלן: האחר) למקום עבודת הנאשם, והציע לו להציג בפניו ""דבר"" שאותו הוא מעוניין למכור לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיכם עם האחר כי ישוב מאוחר יותר, ואכן בשעות הערב שב האחר למקום והציג רובה סער מסוג M-16, שאותו הציע למכור לנאשם תמורת 75,000 ₪, לצורך שימוש בחתונתו הקרובה של הנאשם.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם סירב, אך האחר הציע כי יטמין את הרובה במקום סמוך, כדי שהנאשם יוכל לקחתו ולשקול את הצעתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם נטל את הרובה במכוניתו לביתו, אולם בחלוף כשעה החליט להשיבו למקום שבו הוטמן.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בעת היציאה מן הבית פגש הנאשם בקרוב משפחה, הציג לפניו את הרובה וציין כי הוא מעוניין למכרו לצורך חתונתו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"מכל מקום, הנאשם שב למקום עבודתו, החליט שלא לרכוש את הרובה והטמינו מחדש.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"כאשר האחר שב למקום הבהיר לו הנאשם את החלטתו, והאחר נטל את הרובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירות של ניסיון להחזקת נשק לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), ומעשה פזיזות ורשלנות לפי סעיף 338(5) לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני, ביום 30.1.23 הגיעו כוחות משטרה לשכונת מגורי הנאשם, כדי לממש צווי הריסה ביחס למבנים מסוימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ראה את כניסת הכוחות, הגיע למקום שבו היו המבנים המיועדים להריסה, ושם הבחין במספר בקבוקי תבערה המונחים על הרצפה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם נטל את אחד הבקבוקים, רץ לעבר הכוחות, וממרחק של כ-30 מטרים הצית את הבקבוק ויידה אותו לעברם, כך שזה התנפץ סמוך לכלי הרכב המשטרתיים.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירות של נשיאת נשק, לפי סעיף 144(ב) לחוק העונשין, וניסיון הצתה, לפי סעיף 448(א) סיפא לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השלישי, ביום 13.2.23 שוב נכנסו כוחות משטרה לשכונת מגורי הנאשם, כדי לממש צווי הריסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום התפתחה התפרעות שכללה יידוי אבנים לעבר הכוחות, והנאשם שהתעדכן בכך באמצעות הרשתות החברתיות, הצטרף למתפרעים ויידה בעצמו לעבר הכוחות מספר אבנים בגודל של מחצית כף יד ממרחק של כ-100 מטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בהתפרעות, לפי סעיף 152 לחוק העונשין, ובהפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך בעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגיעו כאמור להסדר טיעון שלא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר מטעם שירות המבחן; נשמעה עדות רעייתו; והוגש תיעוד מטעם שירות בתי הסוהר לגבי מצבו הרפואי (מוצג נ/2).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים הגישו עיקרי טענות בכתב והשלימו את טענותיהם בדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הראיות לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן לימד כי הנאשם הוא כבן 27.5 ללא עבר פלילי, נשוי ואב לתינוקת שנולדה במהלך מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא ילד חמישי משישה, בוגר 10 שנות לימוד, שבמהלך כעשור ועד מעצרו עבד כמכונאי במוסך שבבעלות אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על העבירות שביצע, ושלל אידיאולוגיה שתומכת בפגיעה במדינת ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לאישום הראשון ציין הנאשם כי הנשק הוצע לו באופן לא צפוי, וכי התלבטותו בשאלת רכישתו נבעה מחתונתו הקרבה ומן המנהג של ירי בחתונה.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
בנוגע לאישום השני טען הנאשם כי חש כעס ותסכול הן בשל היכרותו את בעל המבנים שנהרסו והן בשל עומסי התנועה שנוצרו במקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוגע לאישום השלישי טען הנאשם כי הוא נגרר אחרי ההמון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
