text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עוה""ד מיכל בן דוד ומעין דואק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד איתי שו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א, 7.ג, 13א, 19",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
אישומים מספר 1- 7:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הספקת סמים מסוכנים, לפי סעיף 13א ו- 19 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת סמים לשימוש עצמי, לפי סעיף 7(א) ו- 7(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת, לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר באישום הראשון, במהלך חודש פברואר סיפק הנאשם לאופק קוקרין (להלן: ""אופק"") 2 גרם של סם מסוג קנבוס בתמורה שאינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השני, בין התאריכים 4.3.15 ל- 10.3.15 סיפק הנאשם לאופק סם, בשתי הזדמנויות שונות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהזדמנות אחת, 5 גרם של סם מסוג קנבוס, ובהזדמנות שניה סם מסוג קנבוס בכמות שאינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השלישי, בין החודשים פברואר – מרץ 2015, סיפק הנאשם לאופק 3 גרם של סם מסוג קנבוס בתמורה ל- 300 ₪, מתוכו שילם רק 200 ₪.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
כמו כן סיפק כמות נוספת של סם מסוג קנבוס אשר אינה ידועה למאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום הרביעי במהלך חודש פברואר 2015 לבין חודש אפריל 2015, במספר מועדים סיפק הנאשם לאופק סם מסוכן מסוג קנבוס בכמות שאינה ידועה למאשימה ובתמורה שאינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום החמישי, כארבעה חודשים עובר ליום 5.5.15, בשלוש הזדמנויות, סיפק הנאשם לאדיר כהן (להלן: ""אדיר"") סם מסוכן מסוג קנבוס, בכמות שאינה ידועה למאשימה ובתמורה שאינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השישי, במהלך חודש פברואר, מכר הנאשם לאדיר 3 גרם של סם מסוכן מסוג קנבוס בתמורה לסך שבין 270 ל- 300 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השביעי, במהלך חודש מרץ 2015, בשלוש הזדמנויות, מכר הנאשם לאדיר 2 גרם של סם מסוג קנבוס בתמורה לסך שבין 100 ל- 150 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השמיני, ביום 20.4.15 בעת שבוצע חיפוש בביתו של הנאשם נתפסו סמים מסוג קנבוס במשקל כולל של 1.49 גרם, שקיות שקופות עם פס סגירה וכן מחסנית השייכת לרובה מסוג M-16 ובה 29 כדורים מסוג 5.56 מ""מ.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
המאשימה הצהירה כי עמדתה הינה למאסר בפועל לצד עונשים נלווים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה עתרה כי שירות המבחן יבחן, בין היתר, את שאלת הרשעתו של  הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם סיים 12 שנות לימוד עם בגרות חלקית, גויס לצה""ל ולאחר מספר חודשים ביצע עריקות וריצה עונש מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
