text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד בוקאעי, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אבי אור-זך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אברהם סופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות היוועדות חזותית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(א), 144(ב), 340א(א), 340א(ב)(1, 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.7.2023 הורשע הנאשם על פי הודאתו בעבירות של ירי מנשק חם, לפי סעיף 340א(ב)(1)+(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") (שלוש עבירות) ועבירות בנשק (החזקה, נשיאה והובלה), לפי סעיף 144(א) רישא וסיפא+144(ב) רישא וסיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הודאת הנאשם ניתנה לאחר שזה חזר בו מכפירתו ולאחר שנשמעו מספר עדי תביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי בזמנים הרלוונטיים התגורר הנאשם לסירוגין עם הוריו ואחיו בביתם בעיר שפרעם (להלן: ""הבית"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 1.12.2022 החזיק הנאשם אקדח בקוטר 9 מ""מ, מחסנית המתאימה לאקדח וכדורים בקוטר 9 מ""מ, בלא רשות על פי דין להחזקתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
מדובר באקדח שסוגל לירות כדור שבכוחו להמית אדם ואשר מהווה נשק כהגדרתו בחוק.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"ביום 1.12.2022, סמוך לשעה 19:53, יצא הנאשם מפתח הבית אל הרחוב הסמוך כשהוא נושא ומוביל את האקדח הטעון במחסנית ובה כדורים בלא רשות על פי דין, וירה שלא כדין מהאקדח באוויר באזור מגורים באופן שיש בו כדי לסכן חיי אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
אותה עת נכחו בסמוך לנאשם אחיו ואביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
