sentence,true_label,predicted_label,probabilities
"באותו מועד החזיק הנאשם בביתו, בקומה שלישית בבנין, תת מקלע מסוג ""קרלו"" ולצדו מחסנית תואמת, אשר עטופים בשטיח תפילה ומונחים על ספה בסמוך לטלוויזיה בסלון הבית.",1.0,0,0
"לפי עובדות כתב האישום, בתאריך 30.7.2017 החזיק הנאשם בלא רשות על פי דין תת מקלע מאולתר בקוטר 9 מ""מ, שמסוגל לירות כדור ובכוחו להמית אדם (להלן: ""הנשק""), מחסנית המתאימה לנשק ובתוכה 9 כדורים, קופסה ובה 50 כדורים בקוטר 9 מ""מ (להלן: ""התחמושת""), וכן רימון יד מסוג הלם סינוור שבכוחו להזיק לאדם בעת פעולתו (להלן: ""הרימון"").",1.0,0,0
"כן ביקשה כי עונש המאסר בגין החזקת הרובה והמחסנית יצטבר באופן חלקי לעונש המאסר בגין החזקת ונשיאת תת המקלע המאולתר, הכדורים והמחסנית.",1.0,0,0
"בשנת 2009 החזיק, בצוותא עם מחמד, רובה מסוג MP5 וכן מחסנית וכדורים לרובה.",1.0,0,0
"בשני המקרים מדובר בנשק התקפי רב עוצמה, המאובזר במחסנית וכדורים, ובכך טמונה החומרה היתרה שבהחזקתו, נשיאתו והובלתו.",1.0,0,0
"הנאשם ורדואן נכנסו למכונית, כאשר רדואן נהג ברכב והנאשם התיישב במושב שליד הנהג בעודו נושא עמו, בתוך תיק גב, את תת המקלע יחד עם שתי מחסניות ריקות וכפפה ובה 26 כדורים מסוג 9 מ""מ.",1.0,0,0
"באישום השלישי החזיק הנאשם אקדח שקיבל מאביו, בביתו של בן דודו בכפר עקב, וביום סיום הבגרויות לקח את האקדח וירה שמונה כדורים באוויר.",1.0,0,0
"בהמשך, ביום סיום מבחני הבגרות של הנאשם, לקח הנאשם את האקדח וירה בכניסה לבית שמונה כדורים באוויר.",1.0,0,0
"הנאשם אמנם שיתף פעולה עם צלאח, אך בפועל הוא לא זה שירה - צלאח ירד מהאופנוע, התרחק וירה לעבר החיילים כשמונה יריות.",1.0,0,0
"השוטרים כרזו למכונית לעצור, אך המכונית החלה להימלט מהניידת והנאשם זרק את התיק ובו תת המקלע, שתי המחסניות הריקות, הכפפה ו-26 כדורים מחוץ לחלון המכונית.",1.0,0,0
"ודוק, מדובר בענייננו בנשק מסוג תת מקלע  מאולתר (נשק אוטומטי), כשלצידו מחסנית המתאימה לו ובתוכה 7 כדורים, דבר הממחיש כאלף עדים את פוטנציאל המסוכנות בעבירה שבפנינו.",1.0,0,0
"הנאשם קיבל מהאחר את פרטיו של יוסוף, עמד עמו בקשר טלפוני, יצא עם חברו לשכם, המתין שעה שיוסוף הסליק בגחון הרכב רובה סער וכ- 1,000 כדורי 9 מ""מ, ויצא לכיוון המחסום בצומת תפוח במטרה להכניס את הנשק והתחמושת לגבולות הארץ, שם נעצר.",1.0,0,0
"הערכה כללית זו מבוססת על כך שבכתב האישום צוין כי שווי כל פגז 105 מ""מ, מהסוג שהנאשם וחבריו גנבו, עומד על לא פחות מ- 6000 ₪; הנאשם וחבריו גנבו מהבסיס מאות רבות של פגזים – בהתפרצות הראשונה נגנבו 100 פגזים.",1.0,0,0
"העובדה שלאחר גילוי הגניבות נתפסו במקום מסתור למעלה מ- 300 פגזים גנובים שהנאשם וחבריו טרם הספיקו לפרק ולמכור, יכולה לתת מושג על היקף הגניבות.",1.0,0,0
"נאשם 19 (שם, פסקאות 54-46) – הורשע בעבירה של סחר בנשק וקשירת קשר לסחר בנשק בקשר לעסקה אחת, שבמסגרתה נמכרו תת מקלע מסוג קרלו, מחסנית ותחמושת תואמת.",1.0,0,0
במהלך המנוסה מהשוטרים זרק הנאשם את האקדח והמחסנית.,1.0,0,0
"בענייננו, לפי עובדות כתב האישום בהן הודה הנאשם, הוא החזיק שלא כדין תת מקלע מאולתר בקוטר 9 מ""מ, מחסנית טעונה ב-9 כדורים, קופסה ובה 50 כדורים וכן רימון יד.",1.0,0,0
"במהלך המנוסה מהשוטרים, זרק הנאשם את האקדח והמחסנית ובמעשיו המתוארים לעיל הוא החזיק ונשא  נשק שמסוגל לירות כדור שבכוחו להמית אדם, אביזר לנשק ותחמושת וזאת בלא רשות על פי דין להחזקתם ונשיאתם.",1.0,0,0
"השניים החלו בנסיעה, אשר במהלכה הכניס הסוכן 2 כדורים לתוך המחסנית וטען את האקדח בהמשך הנסיעה ירה הסוכן כדור מחלון הרכב.",1.0,0,0
"לאחר מספר דקות עצר עג'אג' את הרכב, השלושה יצאו ממנו ועג'אג' הוציא מתא המטען רובה סער מסוג M-4 ובכוחו להמית אדם (להלן: ""הרובה""), מחסנית תואמת ושקית ובה מספר רב של כדורים.",1.0,0,0
"לאחר מספר דקות עצר עג'אג' את רכבו ובנוכחות הנאשם העביר דרך חלון רכבו לסוכן שקית ובתוכה אקדח חצי אוטומטי מסוג ברטה תוצרת איטליה, מודל 51 קליבר 9 מ""מ, מספר סידורי C3057 שבכוחו להמית אדם (להלן : ""האקדח"") וכן מחסנית תואמת.",1.0,0,0
"לאחר מספר דקות, עצרו הנאשם ועג'עג' את רכביהם והאחרון העביר לסוכן חמישה כדורים.",1.0,0,0
הסנגור סקר את הנסיבות הקשורות בביצוע עבירתו של הנאשם והדגיש: אין ראיות לכך שמדובר בעבירה מתוכננת; לא נגרם כל נזק כתוצאה ממנה; ובהעדר תחמושת גם לא היה סיכון ממשי הנובע מהמעשה.,1.0,0,0
"הנאשם נשא את האקדח על גופו בתוך תיק צד, כשהוא טעון ב- 11 כדורים ודרוך.",1.0,0,0
"הנאשם נשא את האקדח על גופו כשהוא טעון במחסנית ובתוכה 16 כדורים, הכל בלא רשות על פי דין.",1.0,0,0
"בנוסף, החזיק ונשא הנאשם על גופו מחסנית נוספת ובתוכה 16 כדורים נוספים.",1.0,0,0
"לפי עובדות כתב האישום, ביום 24.12.15, החזיק הנאשם בביתו בטייבה אקדח זיג זאוור טעון במחסנית ו-8 כדורי אקדח בקוטר 9 מ""מ.",1.0,0,0
"עוד החזיק במקום מסתור מעל ארון במטבח ביתו, נשק מאולתר מסוג קרלו טעון במחסנית ובה 15 כדורי 9 מ""מ.",1.0,0,0
"הנאשם רכש שני כלי נשק שונים, בצירוף מחסניות, והחזיקם בכלי רכב, נגישים ומוכנים לשימוש.",1.0,0,0
"באופן שביום 25.09.16 בשעה 11:00 או בסמוך לכך, החזיק הנאשם בביתו אקדח מסוג Tactical-hulk, מודל PT12-pro , 7.65 מ""מ, ובתוכו מחסנית ריקה, מוסלק במגף בתוך מזוודה.",1.0,0,0
"הנאשם החזיק בתת מקלע עם מחסנית וכדורים תואמים, ומטרת ההחזקה היתה לצורכי הגנה עצמית, כך שפוטנציאל הנזק הטמון בהחזקת נשק מסוג זה הוא רב.",1.0,0,0
"החזקת נשק ותחמושת באופן שהנאשם החזיק M-16, אקדח מסוג ברטה ומחסנית, רובה מאולתר",1.0,0,0
"בשנת 2011, או בסמוך לה, החזיקו הנאשם ומחמד, בצוותא חדא, בלא רשות על פי דין, תת מקלע מאולתר, שהינו נשק שסוגל לירות כדור שבכוחו להמית אדם, וכן מחסנית וכדורים.",1.0,0,0
"הנאשם שהיה במתחם הבחין בשוטרים והחל במנוסה מהם, וזאת כשהוא נושא ומחזיק אקדח מסוג FN מספר 74423 ומחסנית עם 13 כדורים 9 מ""מ.",1.0,0,0
"בהמשך מסר הנאשם לסוכן שקית נוספת שבתוכה 900 כדורי 5.56 מ""מ, כל זאת תמורת 19,000 ₪ במזומן, אשר העביר הסוכן לידי הנאשם.",1.0,0,0
"השניים נפגשו בשעות הערב ב-21:18 בביתו של הנאשם, אז הוציא הנאשם מהחנייה בחצר ביתו תת מקלע מסוג CZ ומחסנית ריקה שתואמת לנשק.",1.0,0,0
"במהלך שיחות נוספות באותו יום, הודיע הנאשם לסוכן כי עלות הקרלו, בתוספת 1,100 כדורים מסוג M16, הינה 17,000 ₪ (להלן: ""העסקה"").",1.0,0,0
"במסגרת בחינת נסיבות ביצוע העבירה אציין, לחובת הנאשם, כי הוא נשא והוביל על גופו תת מקלע מאולתר מסוג ""קרלו"" בקוטר 9 מ""מ וכן מחסנית ריקה המתאימה לתת מקלע מסוג ""עוזי"" שהוסבה לשימוש בנשק המאולתר.",1.0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעיף 40 ט' לחוק), יש לתת את הדעת לכך שהנאשם נשא נשק מסוג תת מקלע מאולתר, דרוך וטעון בכדורים תואמים ובו כדור בבית הבליעה בהיותו נוהג ברכב, ובשלב מסוים ירה שני כדורים באזור מגורים.",1.0,0,0
"בנוסף לאמור, נשא הנאשם והוביל על גופו ובכיס מכנסיו תשעה כדורים בקוטר 9 מ""מ, ושתי מחסניות תואמות לנשק טעונות, האחת, ב-21 כדורים, והשנייה ב-22 כדורים, בלא רשות על-פי דין לנשיאתן או הובלתן.",1.0,0,0
"בענייננו, ואף שלכאורה המדובר בחלקים של נשק ותחמושת, נסיבותיו של האירוע מציבים אותו ברף חומרה גבוה, שכן הנאשם נתפס בדרכו לשטחי האזור נוסע ברכב אשר הוסתרו בו 6 מכלולים של רובה סער מסוג M16, ו- 9000 כדורים התואמים לנשק מסוג זה.",1.0,0,0
