text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד חאלד חכרוש- פרקליטות מחוז חיפה פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144.א., 144.ב., 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* הפגיעה בערכים המוגנים שעניינם שמירה על שלום הציבור וביטחונו, מקבלת משנה תוקף כאשר מדובר בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הימצאות נשק בלתי חוקי מעצימה את הסיכון ביחס לכלל עבירות האלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפצת נשק בלתי חוקי הינה תופעה מסוכנת ביותר לחברה, ועל מתחם הענישה לשקף זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדינה טענה למתחם ענישה בעניינו של נאשם 1 שנע בין 4-8 שנות מאסר בפועל, ובעניין האישום השני של נאשמים 1-2 נטען למתחם ענישה של 4-8 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר ביקשה המדינה להטיל על נאשם 1 עונש מאסר ברף האמצעי בכל אחד מהמתחמים בשני האישומים, וזאת במצטבר, ולהטיל על נאשם 2 מאסר ברף האמצעי של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף התבקשו הטלת עונשי מאסר על תנאי משמעותיים, קנסות כספיים וחילוט רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 טען למתחם ענישה שנע בין 6 חודשי עבודות שירות ועד לשנה וחצי של מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 טען שיש להציב את מתחם הענישה בין 4 חודשי עבודות שירות ועד ל-9 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הוא כבן 39, נאשם 2 הוא כבן 27.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם 1 עבר פלילי הכולל שתי הרשעות קודמות בגין עבירות של הסעת שב""ח ותקיפת שוטר בעת מילוי תפקידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת נאשם 2 עבר פלילי הכולל, בין היתר, הרשעה בגין חבלה חמורה בנסיבות מחמירות, תקיפה הגורמת חבלה ממשית ותקיפת סתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הינם שמירה על שלום הציבור וביטחונו, כאשר הפגיעה בערכים מקבלת משנה תוקף כיוון שמדובר בעבירות נשק, וכפי שטענה המדינה, הימצאות נשק בלתי חוקי מעצימה את הסיכון ביחס לכלל עבירות האלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים הייתה בינונית-גבוהה ביחס לשני הנאשמים, כאשר מדובר בנשקים שהם דמויי תתי מקלע (ומאידך לא נעשה בהם שימוש).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מבחינת הנסיבות הקשורות בביצוע העבירות, ביחס לנאשם 1 ברור שהתקיים תכנון מוקדם משמעותי בשני המקרים.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
חלקו היחסי היה מרכזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ייתכן שהוא פעל אך בתפקיד בלדרות, אך מהלכיו היוו חוליה חיונית בשרשרת של הפצת נשק בלתי חוקי שדרושה לביצוע עבירות ונראה שהוא זה שניצח על ביצוע שתי העבירות.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"הוער כבר לגבי הנזק הרב שיש בעבירות הנשק לחברה, ואין ספק שהנאשם על אף שהיה במצוקה, לטענתו, יכול היה להבין את הפסול במעשיו ולהימנע מביצועם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 2 תפקיד מהותי באישום השני, אם כי לא כה מרכזי כמו תפקידו של הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם ביחס אליו חל מרכיב מסוים של תכנון וגם הוא היה צריך לדעת את הפסול במעשיו ולהימנע מהם.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"ככלל, כפי שצוין רבות בפסיקה, הפצת נשק בלתי חוקי הינה תופעה מסוכנת ביותר לחברה, ועל מתחם הענישה לשקף זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל האמור, ובהתחשב בפסיקה שהובאה ובעיקר בפסיקה שהובאה ע""י המדינה, נראה שמתחם הענישה ההולם ביחס לעבירות בכל אחד מהאישומים נמצא בין 3-6 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר לקביעת העונש לנאשמים בתוך המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין ספק שהטלת עונש משמעותי תפגע בנאשמים ובמשפחותיהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות זאת, יש להתחשב בכך שנטילת האחריות הייתה בשלב מאוחר מאוד לאחר שכבר הורשעו בעקבות ניהול ההליך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עיקר השיקולים לקולא נובעים מכך שלנאשם 1 אין עבר פלילי מכביד, והוא סובל מבעיות נפשיות, כנראה בעקבות שימוש ארוך טווח בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 2 יש אמנם עבר פלילי אך מדובר בעבירה אחת בגינה הוא כעת מרצה מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעברם ניהלו שני הנאשמים חיים נורמטיביים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם 1 נמצא להטיל 4.5 שנות מאסר בפועל, מאסר על תנאי, קנס בסך 5,000 ₪ וחילוט רכב.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם 2 נמצא להטיל 3 שנות מאסר בפועל, מאסר על תנאי וקנס בסך 2,500 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו ביום 7.8.19 באישומים כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם 1 בלבד, שביום 4.3.18 סיכם עם תושב הרשות המכונה ""אבו אדהם"" כי נאשם 1 יוביל כלי נשק מתוך שטח הרשות אל תוך שטח ישראל וימסור את כלי הנשק לתושב שפרעם שזהותו אינה ידועה תמורת תשלום כספי.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בהמשך לכך, פנה הנאשם 1 לאדם בשם ואאל וביקש ממנו להעביר כלי נשק מתוך הרשות לישראל תמורת כסף ולצורך כך מסר נאשם 1 לואאל רכב וגנרטור על מנת שיחביא בתוכו את כלי הנשק וזאת כדי לאפשר את העברתם במחסום.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
כמו כן מסר הנאשם 1 לואאל מספרי טלפון של אבו אדהם על מנת לתאם איתו מקום קבלת כלי הנשק.,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"באותו ערב נסע ואאל ברכב מביתו של נאשם 1 לכיוון המחסום, עבר דרכו ובסמוך אחריו פגש שני אנשים מטעמו של אבו אדהם שקיבלו את הגנרטור מואאל והכניסו לתוכו שני תתי מקלע מאולתרים והחזירו את הגנרטור אל תוך הרכב.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"אותם אנשים מסרו לואאל סך של 2,000 ₪ תמורת הובלת כלי הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ואאל חזר דרך המחסום לכיוון ביתו של הנאשם 1 כשהוא מחזיק, נושא ומוביל את כלי הנשק בניגוד לדין ומסר אותם וכן את הכסף שקיבל לידי נאשם 1.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
תמורת העברת כלי הנשק קיבל ואאל מנאשם 1 סך של 700 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר קבלת כלי הנשק מואאל, באותו לילה נסע הנאשם 1 לשפרעם כשהוא מחזיק, נוסע ומוביל את כלי הנשק ומסר אותם לאחר.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"במעשיו החזיק, נשא והוביל נאשם 1 בצוותא חדא עם ואאל כלי נשק שלא כדין ועשה בצוותא חדא עם ואאל עסקה שיש עימה מסירת החזקה בנשק בתמורה בניגוד לדין.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
לפי האישום השני ובהמשך לאמור לעיל ביום 6.3.18 פנה הנאשם 1 אל ואאל בנוכחות הנאשם 2 וסיכם עימו כי ואאל יעביר כלי נשק נוספים מתוך שטח הרשות לנאשם 1 תמורת,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום כספי נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצורך כך מסר הנאשם 1 לואאל את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואאל והנאשם 2 נסעו ברכב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ופגשו בנאשמים 3-4 בדלית אל כרמל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואאל אמר לנאשמים 2 ו-4 כי בכוונתו לנסוע לתוך הרשות הפלסטינית ולקבל לידיו כלי נשק ונאשמים 2-4 הביעו הסכמתם להצטרף לנסיעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך בשעה 17:00 הנאשמים 2-4 נסעו יחד עם ואאל ברכב לכיוון המחסום כאשר ואאל נהג ונאשם 2 יושב בכיסא לידו ונאשמים 3-4 יושבים מאחור -  הכל בידיעה כי הנסיעה מיועדת לצורך העברת כלי הנשק משטח הרשות לישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לפני המחסום משגילו הנאשמים 3-4 שאין ברשותם תעודת זהות וכך לא יכלו לעבור דרך המחסום הם ירדו מהרכב והמתינו לואאל ולנאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואאל ונאשם 2 עברו דרך המחסום, פגשו אדם מטעם אבו אדהם וקיבלו ממנו שני כלי נשק מאולתרים מסוג קרל גוסטאב שהוחבאו מתחת לכיסאות הקדמיים ברכב.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
ואאל קיבל לידיו מהאחר סך של 2000 ₪ עבור העברת כלי הנשק הנוספים.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
לאחר קבלת כלי הנשק ואאל והנאשם 2 חזרו דרך המחסום ואספו את נאשמים 3-4.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החבורה נסעה ברכב כשהם מחזיקים, נושאים ומובילים את כלי הנשק שלא כדין.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
במהלך הנסיעה ביקש נאשם 1 מואאל למסור לו את כלי הנשק ו-1200 ₪ מתוך הכסף בביתו של נאשם 1 כאשר את יתרת הכסף יקבל ואאל כתמורה להעברת הנשק.,0,0,0,0,1,0,0,1,0,0,0,0,0,0
בהמשך בשעה 19:45 בסמוך למחלף עין תות הוקם מחסום משטרתי והורו לרכב לעצור ואולם ואאל לא נענה להוראות השוטרים והאיץ את מהירותו עד אשר בוצע שימוש בדוקרנים וואאל ונאשמים 2-4 נעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיהם אלה החזיקו, נשאו והובילו הנאשמים וואאל בצוותא חדא שני כלי נשק שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 בצוותא חדא עם ואאל ונאשם 2 ביצע עסקה שיש עימה מסירת החזקה בנשק בתמורה בניגוד לדין בשני כלי הנשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
הנאשמים 1-2 הורשעו במסגרת הכרעת דין שניתנה ביום 7.8.19 בעבירות נשק לפי סעיף 144(א)+רישא+(ב)+ 29 לחוק העונשין ובסעיף 144(ב2) לחוק על פי האישומים שהוגשו נגדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען לקיום תכנון מוקדם בשני האישומים ביחס לנאשם 1 וביחס לנאשם 2.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שנאשם 1 פנה אל ואאל בנוכחות הנאשם 2 וסיכם עמו אודות העברת כלי הנשק הנוספים וכי השניים עברו דרך המחסום לשם מימוש התכנית.,0,0,0,0,0,0,0,1,0,0,1,0,0,0
נטען שחלקו של הנאשם 1 בעבירות בשני האישומים היה מרכזי ושחלקו של הנאשם 2 היה מרכזי בעבירה שיוחסה לו לאור נוכחותו והנסיעה המשותפת עם ואאל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנזק הצפוי מביצוע העבירות היה גדול כאשר בחלק מהעסקאות מדובר בנשקים דמוי תת מקלע שיש עמו פוטנציאל נזק רב יותר.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
הוזכר ששני הנשקים באישום הראשון לא נתפסו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשמים יכלו להבין את אשר עשו ולהימנע מכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה בעבירות של סחר בנשק אוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנהוגה בגין עבירות של החזקה, נשיאה והובלת נשק אוזכרו המקרים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צוינה הנחייה פרקליט המדינה מספר 9.16 שדנה בעבירות נשק שעל פיה יש להחמיר בענישה בעבירות הנשק לאור החומרה שבעבירות גם בהיבט של החשש לשימוש זדוני בהם כדי לפגוע באחרים וגם בשל החשש לתאונות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שההנחיה קובעת מתחם שנע בין 18-48 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שאמנם ההנחיה אינה מחייבת את בית המשפט אולם נטען שיש לתת לה משקל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן נטען למתחם ענישה בעניינו של נאשם 1 שנע בין 4-8 שנות מאסר בפועל, ובעניין האישום השני של נאשמים 1-2 נטען למתחם ענישה של 4-8 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר ביקשה המדינה להטיל על נאשם 1 עונש מאסר ברף האמצעי בכל אחד מהמתחמים בשני האישומים וזאת לאור קיום עבר פלילי קודם ואי קבלת אחריות מצידו, וזאת במצטבר ולהטיל על נאשם 2 מאסר ברף האמצעי של המתחם לאור קיום עבר פלילי ואי קבלת אחריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף התבקש הטלת עונשי מאסר על תנאי משמעותיים, קנסות כספיים וחילוט רכב סובארו מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
78-686-64 שמצוי ברשותו ובשימושו של נאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה הזכירה שבתיק התנהלו ישיבות הוכחות ונשמעו עדים רבים ובשונה מהנאשמים 3-4 נאשמים 1-2 לא נטלו בשום שלב אחריות על ביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לנאשם 1 טען הסנגור שנאשם 1 הורשע בכל המיוחס לו בכתב האישום מאחר שהודה באישום השני והתכחש לאישום הראשון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען שניתן בעניינו תסקיר מעצר שהעלה ממצאים באשר לדפוס חייו וציין שהמעצר מרתיע אותו וגרם להפחתת מסוכנותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעל אף השתתפותו יחד עם ואאל בביצוע העבירות הוא לא היווה גורם משמעותי להצלחת העסקה ונטען שהעבירות היו מתקיימות גם בלעדיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם היה חסר תעוזה מספקת להיכנס לשטחי הרשות ולבצע עבירות, בהשוואה לשאר הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם אינו סוחר נשק אלא שביצע יחד עם ואאל עבודת בלדרות שדומה יותר לנשיאה והובלה מאשר לעבירת עסקה בנשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
נטען שכעולה מכתב האישום הרוויחו הנאשם 1 וואאל סך של 2000 ₪ בלבד עבור עבודת הבלדרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שיש להחזיק את הנאשם כאדם 1 נעדר עבר פלילי כאשר יש להתעלם מהעבירות שהתיישנו שבגינן לא חווה מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין עוד שהנאשם טופל משך תקופה ארוכה במרפאה לבריאות הנפש ונטל תרופות באופן קבוע לרבות בזמן ביצוע העבירות, דבר שעל פי הנטען פגע בתפקודו ובמודעותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס למתחם הענישה הוצע מתחם שנע בין ששה חודשי מאסר שירוצו בעבודות שירות ועד לשנה וחצי של מאסר בפועל, זאת בהתחשב בתקופה בה שהה הנאשם במעצר באיזוק אלקטרוני.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שלא הייתה כל כוונה לפגוע באדם בעת ביצוע העבירות.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה נטען שמדובר באדם צעיר יחסית, אב לילדים משתי מערכות נישואים ומוטלת עליו אחריות לפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם עושה הכל כדי להשתקם ומצר על המצב אליו הגיע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעונש מאסר בפועל יביא לקריסת חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
