text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד אלכס ישראלוב",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד עזרא יצחקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""הפקודה""), לאחר שקבעתי כי ביום 28.08.14 נתפסו בחזקתו של הנאשם 5.44 גר' סם מסוכן מסוג הרואין וכן 0.9 גר סם מסוג קוקאין, וכי הסמים הוחזקו על ידו שלא לצריכה עצמית וזאת על פי החזקה הקבועה בחוק.",0,0,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן עולה כי הנאשם השתלב ביחידה העירונית לטיפול בהתמכרויות עוד בחודש נובמבר 2014 וכי בדיקות השתן שמסר מעידות על היותו נקי מסמים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ממליץ להטיל על הנאשם עונש מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי מצבו הרפואי של הנאשם לא יאפשר לו לבצע שירות לתועלת הציבור.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר להטיל על הנאשם עונש מאסר לתקופה של שנה, בהתחשב בטענתו כי מתחם העונש ההולם נע בין הטלת עונש מאסר לתקופה של 8 חודשים ועד ל-18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לקבל את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות בשלום הציבור ובביטחונו והשפעתן הרעה משתרעת לא רק על המשתמשים בסם אלא על הציבור כולו, המוצא עצמו, לא פעם קרבן לעבירות המבוצעות על ידי צרכני הסמים לצורך השגת הסם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין התשל""ז-1977, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אני סבורה כי מתחם העונש ההולם בגין האירוע נע בין הטלת עונש מאסר לתקופה קצרה, אשר יכול וירוצה בעבודות שירות ועד למספר חודשי מאסר בפועל ממש.",0,0,0,1,0,0,0,0,0,0,0
"לא ניתן להתעלם מהדרך החדשה, עליה דומה כי עלה הנאשם מיוזמתו עוד בשנת 2014, אשר יש בה ביטוי משמעותי לשיקולי שיקום.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך אני סבורה שיש מקום לאמץ את המלצת שירות המבחן הסוטה באופן ממשי לקולא ממתחם העונש ההולם והמציעה מסגרת טיפולית תומכת, שיש בה כדי לסייע לנאשם לשמור על ניקיונו מסמים.",0,1,0,1,0,0,0,0,0,0,0
"מהנימוקים המפורטים בתסקיר שירות המבחן, לא מצאתי מקום להטיל על הנאשם צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
לפיכך אני גוזרת על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ או 30 יום מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בחמישה תשלומים שווים ורצופים על סך 200 ₪ כל אחד.,0,0,0,0,0,0,0,0,0,0,0
"התשלום הראשון ישולם, לא יאוחר מיום 14.8.17 ובכל 14 לחודש שלאחריו.",0,0,0,1,0,0,0,0,0,0,0
"לא ישולם אחד התשלומים במועדו, יועמד מלוא הסכום לפירעון מידי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות  על סך 2,000 ₪ שלא יעבור במשך שנתיים עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"לא יחתום הנאשם על ההתחייבות, ייאסר למשך שבוע.",0,0,0,0,0,0,0,0,0,0,0
אני מעמידה את הנאשם בצו מבחן למשך 18 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הסברתי לנאשם שאם לא ימלא אחרי הצו מכל בחינה שהיא או יעבור עבירה נוספת יהיה צפוי לעונש על העבירה שבגללה ניתן הצו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע את נכונותו למלא אחר הוראות הצו.,0,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו להשמדת הסמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ח תמוז תשע""ז, 12/07/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
תרצה שחם קינן 54678313,0,0,0,1,0,0,0,0,0,0,0
