text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 66838-06-17 מדינת ישראל נ' קטון (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל - פרקליטות מחוז ת""א (פלילי) -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אורן פז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שי נודל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(1)), 40ט(א)(4)), 144(א), 144(ב), 300(א)(2), 301א(א)(7)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 30.3.23 מסרנו את הכרעת הדין בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מצאנו להרשיעו פה-אחד בגין עבירת הרצח בכוונה תחילה, עבירה לפי סעיף 300(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מצאנו להרשיעו בעבירות של החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק, ונשיאת נשק שלא כדין לפי סעיף 144(ב) רישא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקצירת האומר אלה מעשי הנאשם בהתאם להכרעת הדין: הנאשם והמנוחה היו בני זוג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המנוחה, שמצאה את מותה בגיל ארבעים לערך הייתה הרה מזרעו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מר קטון, טען כי נכפה, נוכח מצבו הנפשי, להקריב את היקר לו מכול, את המנוחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לשם כך החליט להמיתה כשבועיים עובר לרצח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא העביר לדירת המנוחה אקדח שהחזיק ברשותו בדירת אביו בלא רשות על פי דין.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בליל הרצח הוא הגיע לדירה שבה נמצאה המנוחה, והגיע למסקנה כי פרשנותם של אותות שונים מחייבים את המתתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המנוחה הלכה לישון, והנאשם כיסה פניה בשמיכה קירב את האקדח לראשה וירה בה ירייה אחת.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"אלא שהמנוחה לא נהרגה, קמה בבהלה ממיטתה והחלה לנוע בדירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז החל לכרסם ספק בליבו של הנאשם שמא טעה בצורך ""להקריב"" את המנוחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המנוחה ניסתה להזעיק את מגן דוד אדום, והנאשם יצא לדירת השכנים כדי לקרוא לעזרה, אך ללא הועיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה חזר הנאשם לדירה וירה במנוחה שני כדורים נוספים, ולאחר מכן וידא את המתתה באמצעות סכין מטבח וסכין יפנית.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"דחינו את טענותיו של מר קטון בעניין סייג אי השפיות, ובעניין אחריות בגין עבירת ההמתה בנסיבות של אחריות מופחתת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסקנו כי הדין החדש בעניין עבירות ההמתה אינו מסייע לנאשם, שכן אם הוא היה חל בענייננו היינו מוצאים כי התמלאו הוראות סעיף 301א(א)(7) לחוק, כלומר שהוא ביצע רצח בנסיבות מחמירות (""המעשה נעשה באכזריות מיוחדת, או תוך התעללות גופנית או נפשית בקורבן""), והכול – כמפורט בהכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגיעה שעת גזר הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לדיון בעניין גזר הדין הועבר אלינו תסקיר נפגעי העבירה, שמפאת רגישות המידע שבו אציג את עיקריו בקווים כלליים בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מתמונת נזק חמורה ביותר, בכל הנוגע במשפחתה של המנוחה– שני הוריה ואחותה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נזק זה קשור, בין השאר, לפתאומיות הרצח, לעובדה כי אירע ללא סיבה מובנת, לגילה הצעיר של המנוחה, להיותה בהיריון, ולתחושות אישיות של בני משפחתה וחבריה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בני המשפחה ביטאו זעם רב כלפי הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר מפרט את הפגיעה שהותיר אחריו האובדן, וכאמור לא נרחיב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה היא קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האובדן מורגש וכואב גם בחלוף השנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
השלכות הרצח באות לידי ביטוי במובנים רבים ושונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסוף התסקיר נכתב כי ""בני המשפחה מאמינים כי אין עונש שיוכל לפצותם על האובדן הקשה, אולם סבורים כי ענישה מחמירה של הנאשם עשויה להחזיר להם, ולו במעט, תחושת ביטחון וצדק, תיתן להם תחושה של הכרה מסוימת בסבלם"" (עמ' 9).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על רקע זה התסקיר ממליץ על מתן פיצוי כספי משמעותי למשפחת המנוחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
את טיעוני הצדדים שמענו ביום 10.8.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים לא הגישו ראיות לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וניתן רק לשער לאילו פסגות ספרותיות הייתה עוד מגיעה המנוחה אלמלא נקטע סיפור חייה באופן כה חד ואלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד פז, ציין כי יש להטיל על הנאשם את עונש החובה של מאסר עולם נוכח האמור בהכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירות הנשק שבהן הורשע הנאשם, יש לייחס להן חומרה ניכרת, ומתחם הענישה הראוי עומד על תקופה בת 42-30 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לעונש של 40 חודשים, שירוצה במצטבר לעונש מאסר העולם, וזה גם המסר העונשי הנכון, לשיטתה, בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עתרה המאשימה להטיל את הפיצוי המקסימלי לקורבנות העבירה בסך 258,000 ₪, כך שכל אחד מהוריה של המנוחה יפוצה במאה אלף ₪ ואחותה ב-58 אלף ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
