text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
גרצ'יה איסקיאן  ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  7.א., 7.ג, 40ד, 40ד(א), 40ט, א'1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירת סמים, חרג ממתחם הענישה מטעמי שיקום והטיל עליו 4 חודשי מאסר בדרך של עבודת שירות, פיקוח שירות-המבחן למשך 18 חודשים ומאסרים על תנאי.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע (בגדרו של הסדר-טיעון) בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפני כמעט ארבע שנים.",0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"גישתם של בתי-המשפט כלפי העוסקים בסמים קשים היא בלתי-מתפשרת וקובעת כלל של הטלת מאסר מאחורי סורג ובריח לתקופות ממושכות מטעמים של הרתעה, גמול והלימה.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, עניין לנו כאן במקרה יוצא דופן, שבמסגרתו נבחן עניינו של נאשם אשר לגביו ניתן לומר בבירור כי הוא בעל סיכוי ממשי להשתקם שיקום מלא ומוחלט.",0,0,0,1,0,0,0,0,0,0,0
הנאשם כאן הוא אף יוצא דופן באשר הידרדרותו לביצוע מעשה הפשע בו הורשע כאן קשור קשר בל יינתק לטראומה בלתי פתורה אותה הוא גורר עמו משירותו הצבאי כלוחם.,0,1,0,0,0,0,0,0,0,0,0
"במובן זה קיים אינטרס חברתי משמעותי לחלצו מעולם הפשיעה, בפרט על רקע מסלול חייו הלא פשוט ועברו הנקי.",0,1,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול, ראוי לקבוע את מתחם העונש ההולם כנע בין שנתיים לבין ארבע שנות מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"מקום בו קיים סיכוי של ממש (ואף למעלה מכך) שהנאשם ""ישתקם"", ניתנת לבית המשפט האפשרות לחרוג ממתחם העונש ההולם ולהעדיף את עקרון השיקום על פני עקרון ההלימה.",0,0,0,1,0,0,0,0,0,0,0
עניינו של הנאשם דכאן נופל לגדרם של המקרים החריגים הללו.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול יש להטיל על הנאשם 4 חודשי מאסר לריצוי בדרך של עבודת שירות, פיקוח שירות-המבחן למשך 18 חודשים ושני מאסרים על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"זהו גזר-דין בעניינו של הנאשם, גרצ'יה איסקיאן, אשר הורשע לפניי בהתאם לכתב-אישום מתוקן אשר הוגש נגדו (בגדרו של הסדר-טיעון) בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו- (ג) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"העבירה הנ""ל נעברה ביום 22.10.17, לפני כמעט ארבע שנים ; כתב-האישום המקורי הוגש כשבועיים ימים לאחר ביצוע העבירה והמעצר (בתחילת חודש נובמבר 2017); הסדר-הטיעון הושג בין הצדדים והוצג ביום 30.1.18.",0,0,0,1,0,0,0,0,0,0,0
בו-ביום הורשע הנאשם על-סמך הודאתו.,0,0,0,0,0,0,0,0,0,0,0
גזר-הדין ניתן רק היום.,0,0,0,1,0,0,0,0,0,0,0
"הטעם להשהיה זו בגזירת הדין נעוץ בנסיבותיו המיוחדות של הנאשם, אשר חייבו, לטעמי, לפסוע במשעולי השיקום ובמסילותיו חרף מהמורות רבות אשר ניצבו בדרך; הצעידה בדרך זו נעשתה בשיתוף עם שירות המבחן, סנגוריתו המצוינת של הנאשם ומשפחתו ובסיועם.",0,0,0,1,0,0,0,0,0,0,0
"ארגון ""עמך, המרכז הישראלי לתמיכה נפשית וחברתית בניצולי השואה והדור השני"" העמיד לרשותנו פלטפורמה לביצוע ניסיון רציני להחזיר את הנאשם שלפניי להלך בדרך המלך, בה צעד עובר לשירותו הצבאי; לחדור את שריון-הקשיחות, שעטה עליו הנאשם (ככל הנראה תסמין של ההפרעה הפוסט-טראומתית שממנה הוא סובל); ולבסוף, להענישו בגין מעשה העבירה שאותו ביצע, באורח אשר יביא בחשבון את מניעיו בביצוע המעשה, את המצב הנפשי הקשה המלווה אותו מזה שנים ואת מאמציו הכנים לפרוץ את ""מסך הלם-הקרב"", בו היה נתון כדי לחזור לחברה כאזרח תורם ומועיל - ולא כעבריין, המשתמש בסמים ואולי אף מספק סמים לזולתו.",0,1,0,0,0,0,0,0,0,0,0
"בבסיס ההליך המשפטי בעננינו של הנאשם, ניצבת הרשעתו בהחזקה של 59.3856 גרם נטו של סם מסוג הרואין בתוך 13 אריזות.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדותיו של כתב האישום המתוקן, בזמנים הרלוונטיים, התגורר הנאשם בדירת סבתו ברחוב כנרת 3, בחיפה.",0,1,0,1,0,0,0,0,0,0,0
"בתאריך 22.10.17, החזיק הנאשם בדירה סם מסוכן מסוג הרואין במשקל הנ""ל, שלא לצריכתו העצמית וללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"הסמים הוחזקו בתוך 13 אריזות סגורות כשמתוכן היו 10 אריזות סגורות המכילות סם מסוכן מסוג הרואין, במשקל כולל של 45.141 גרם נטו, בתוך שקית ניילון ו-3 אריזות סגורות המכילות סם מסוכן מסוג הרואין, במשקל כולל של 14.2446 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"לאחר הרשעתו על סמך הודאה, הופקו בעניינו של נאשם זה, לבקשתי, שורה של תסקירים מאת שירות המבחן, כשבתווך, נערכו דיוני מעקב בבית המשפט ובמסגרתם אף נשמעו טיעוני הצדדים לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0
תמציות תסקירים אלו ועיקרי הדיונים שנערכו מעת לעת יובאו להלן בקצרה.,0,0,0,1,0,0,0,0,0,0,0
"יוער, כי תיאור התהליכים הממושכים, שאותם עבר הנאשם בתיק זה במרוצת השנים, הן אלו הטיפוליים הן אלו האישיים, חיוניים להבנת ההתפתחות החיובית שחלה בנאשם והערכת סיכויי שיקומו, כפי שיפורטו בהמשך.",0,0,0,1,0,0,0,0,0,0,0
תסקיר מיום 18.4.18,0,0,0,1,0,0,0,0,0,0,0
