text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מסעוד אל שקור ת.ז.,0,0,0,1,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עוה""ד מזאל",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,1
"מעובדות האישום הראשון עולה, כי ביום 10.7.2018, בשעות הערב, בשכונת סילוואן, מכר הנאשם לסוכן משטרתי 3.8856 גרם קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"יום קודם לכן, התקשר הסוכן לנאשם וביקש לברר אפשרות רכישת הסם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר לו, כי הוא יוכל להגיע לביתו למחרת.",0,0,0,1,0,0,0,0,0,0,0
"ביום העסקה, בשעות הצהריים, שוחחו הסוכן והנאשם שוב כשהסוכן ביקש להגיע לביתו של הנאשם על מנת לרכוש את הסם.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם אמר לסוכן, כי יהיה בביתו בקרוב ושימהר, כיוון שהוא צריך לצאת מהבית.",0,0,0,1,0,0,0,0,0,0,0
לאחר מספר רגעים יצא הנאשם מביתו ופגש את הסוכן.,0,0,0,1,0,0,0,0,0,0,0
השניים החלו לנהל דין ודברים כאשר הסוכן ביקש לרכוש 3 גרם מסוג קוקאין והנאשם השיב כי המחיר הוא 550 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
"לאחר משא ומתן סוכן כי הסוכן ירכוש 4 גרם קוקאין תמורת 2,000 ₪.",0,0,1,0,0,0,0,0,0,0,0
אז נכנס הנאשם לביתו ויצא כעבור מספר רגעים כשבידו שקית שקופה עם הסם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לסוכן את הסם.,0,0,0,1,0,0,0,0,0,0,0
"בתמורה מסר לו הסוכן 2,000 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן שאל את הנאשם אם מדובר בסם באיכות טובה והנאשם אמר שכן, ואף הציע לסוכן לנסות מהסם שנמצא אצלו בבית, אך הסוכן סירב ועזב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלה הודה הנאשם והורשע בעבירה של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 (להלן – הפקודה).",0,0,0,0,0,0,0,0,0,0,1
"מעובדות האישום השני עולה, כי ביום 25.7.2018 בשעות הצהריים, התקשר הסוכן לנאשם ושאל האם יכול להגיע על מנת לרכוש סם מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
הנאשם אמר שיהיה בבית בסביבות השעה 19:00 וביקש מהסוכן להגיע בשעה זו.,0,0,0,1,0,0,0,0,0,0,0
"לקראת השעה שנקבעה, התקשר הסוכן לנאשם על מנת לוודא שהוא בבית והנאשם השיב בחיוב ואמר לסוכן להגיע.",0,0,0,1,0,0,0,0,0,0,0
"מספר דקות לאחר השיחה, הגיע הסוכן לביתו של הנאשם, נכנס לחצר ופגש בנאשם.",0,0,0,1,0,0,0,0,0,0,0
הסוכן אמר כי הוא מעוניין בסם כמו בפעם הקודמת והנאשם ביקש 550 ₪ תמורת גרם.,0,0,0,0,0,0,1,0,0,0,0
"לאחר דין ודברים בין השניים, הוסכם כי הסוכן ישלם 500 ₪ לגרם קוקאין.",0,0,0,1,0,0,0,0,0,0,0
בשלב זה נכנס הנאשם לביתו ויצא עם כשבידו שקית שקופה ובה הסם.,0,0,0,1,0,0,0,0,0,0,0
"את הסם העביר הנאשם לסוכן וקיבל מהסוכן בתמורה 2,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
"הסוכן שאל את הנאשם אם מדובר בסם באיכות טובה והנאשם אמר שכן ואף הציע לסוכן לנסות מהסם שנמצא אצלו בבית, אך הסוכן סירב ועזב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלה הודה הנאשם והורשע בעבירה של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודה.",0,0,0,0,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום ביום 25.10.2018 יחד עם בקשה למעצר עד תום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
ביום 11.12.2018 שחררתי את הנאשם למעצר בית מלא בו שהה למעלה משנה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך הקלתי בתנאי מעצר הבית וכיום הנאשם נמצא בביתו במעצר בית לילי.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון שהוגש בעניינו של הנאשם בחודש נובמבר 2019 עולה, כי הוא בן 39, נשוי ואב לחמישה ילדים בטווח גילאים 6-15 ושניים אשר נפטרו בשנתיים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד, לאחריהן עבד בעבודות שונות.",0,1,0,0,0,0,0,0,0,0,0
"הוא נישא בהיותו כבן 21, וסיפר כי שניים מילדיו נפטרו בשל מחלה גנטית, דבר שהוביל את הנאשם לדיכאון וכתוצאה מכך, לשימוש לרעה בסמים, לרבות סמים קשים באופן מתגבר והולך.",0,1,0,0,0,0,0,0,0,0,0
