text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סנד עראבי, ת""ז xxxxxxxxxx(עצור בפיקוח)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 144, 144(ב), 144(ג), 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על נאשם שהורשע בעבירות נשק וירי מנשק חם – 30 חודשי מאסר בפועל, שני מאסרים על תנאי וחילוט הרכב ששימש בביצוע העבירות.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – שיקולים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, ללא הסכמה עונשית, במסגרתו הודה הנאשם בעבירות בנשק (נשיאה והובלה) ועבירה של ירי מנשק חם (שתי עבירות).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אכן הענישה היא לעולם אינדיבידואלית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, עברייני הנשק המשתוללים במרחב הציבורי וזורעים פורענות והרס בחברה, הם תמיד יחידים היוצרים, בהצטרפותם ליחידים אחרים, תמונה קשה ועגומה של חברה רווית אלימות, קטל ובריונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מספר הנרצחים בחברה הערבית מתחילת השנה ועד היום עומד על 111 קורבנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין להשלים עם מציאות עגומה זו ויש להילחם בה בנחישות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעתות חירום כגון אלו נסוג האינטרס האישי של הנאשם בפני הצורך בהרתעת הרבים על ידי הטלת ענישה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לערכים החברתיים המוגנים שנפגעו מביצוע העבירות בענייננו, לנסיבות ביצוען ולמדיניות הענישה הנוהגת, מתחם העונש ההולם נע ביום 28 – 48 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכל הנתונים והשיקולים הצריכים לעניין, יש לגזור על הנאשם 30 חודשי מאסר לריצוי בפועל, שני מאסרים על תנאי וחילוט הרכב ששימש את הנאשם בביצוע העבירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, במסגרתו תוקן כתב האישום והנאשם הודה והורשע בעבירות שיוחסו לו בכתב האישום המתוקן (להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה עונשית ולעניין זה נקבע כי כל צד יטען את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי הנאשם הוא הבעלים של רכב מזדה שנת 2010 (להלן: ""הרכב"") וכי בין הנאשם לבין מוחמד שחאדה (להלן: ""מוחמד"") היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.8.2023, עובר לשעה 23:28 או בסמוך לכך, בשכונת מגורים בכפר מג'ד אל כרום, נהג הנאשם ברכב כשלצדו במושב שליד הנהג מוחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
