text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עודאי בן סלימאן אלקדירי (עצור בפיקוח)
ע""י ב""כ עו""ד אוהד סלמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 186, 244, ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירות של החזקת נשק ותחמושת שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") וכן בעבירה של שיבוש מהלכי משפט, בניגוד לסעיף 244 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, בהן הודה הנאשם במסגרת הסדר טיעון, נתפס הנאשם מחזיק בכלי נשק חם ובתחמושת, שלא כדין, כדלקמן:",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשם, תושב הישוב  רהט בנגב, החזיק בביתו באקדח מסוג FN, במחסנית כדורי 9 מ""מ וכן החזיק בנוסף, ברימון הלם, כל זאת שלא כדין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בנוסף, הורשע הנאשם בעבירה של שיבוש מהלכי משפט - עת הגיעו שוטרים לערוך חיפוש בביתו של הנאשם, ביום 27.9.2018, חשש הנאשם כי יימצא הנשק על ידי השוטרים וזרק את האקדח מחוץ לחלון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנוסף, השליך את רימון ההלם בסמוך לשטח בית הספר ""אל פורעת"" – בו שהו אותה עת תלמידים, אשר קיבלו הוראה שלא לצאת לחצר עד אשר ייאסף רימון ההלם על ידי המשטרה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, במסגרתו תוקן כתב האישום והנאשם הופנה להערכת שירות המבחן למבוגרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מי מהצדדים לא הגיש ראיות לעניין העונש בתיק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
