text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוסא אל עסולי (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 152, 274.1., 274.2., 274.3, 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.11.17 הורשע הנאשם, על יסוד הודאתו במסגרת הסדר טיעון פתוח בעובדות כתב האישום המתוקן, בביצוע שתי עבירות של התפרעות – עבירה לפי סעיף 152 לחוק העונשין, התשל""ז – 1977 (להלן – ""החוק""), בעבירה של ניסיון לתקיפת שוטר בנסיבות מחמירות – עבירה לפי סעיפים 274(1)(2) – (3) לחוק, יחד עם סעיף 25 לחוק, בעבירה של חבלה בכוונה מחמירה – עבירה לפי סעיף 329(א)(2) לחוק, ובעבירה של החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן בו הודה הנאשם מחזיק שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען באישום הראשון, בחודש יולי 2014, במהלך מבצע ""צוק איתן"", התקיימו הפרות סדר רבות וממושכות באזור שכונת עיסווייה בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפרות הסדר המתפרעים יידו אבנים, בקבוקי תבערה וזיקוקים לעבר כוחות הביטחון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד שאיננו ידוע למאשימה בתקופה הנזכרת לעיל, השתתף הנאשם בהתפרעות בכניסה לעיסווייה , במסגרתה בוצע יידוי מאסיבי של אבנים ובקבוקי תבערה, וכן ירי זיקוקים לעבר כוחות משטרה שפעלו במקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
במהלך התפרעות זו יידה הנאשם שלוש אבנים לעבר כוחות הביטחון ממרחק של 20 מטר.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במקביל אף מתפרעים נוספים שהיו ליד הנאשם יידו אבנים, זיקוקים ובקבוקי תבערה לעבר השוטרים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
