text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מומין עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד סריי עבוד ממשרד עדאל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אבראהים עמאש - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום, ביום 15.7.23 בשעה 02:39, נסעו שני הנאשמים ברכבו של נאשם 1 משכם לכיוון ביתם בג'סר א-זרקה, כשהם נושאים בתא המטען של הרכב אקדח וקופסת תחמושת המכילה 48 כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
ביום 25.12.23 הודה הנאשם בעובדות כתב האישום ובעבירה שיוחסה לו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 2 הורשע על פי הודאתו במסגרת הסדר טיעון בעבירת נשיאת אביזר נשק, ונדון בהסכמת הצדדים למאסר בן תשעה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה, עו""ד ביטון הראל, עמדה בטיעוניה על חומרת המעשים, פגיעתם בערכים המוגנים של הגנה על שלום הציבור וביטחונו והסיכון הרב הגלום בנשיאת אקדח ותחמושת תואמת ברכב.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
לשיטתה מידת הפגיעה בערכים המוגנים היא ברף הבינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד עמדה על מגמת ההחמרה בענישה בעבירות נשק המשתקפת בפסיקת בית המשפט העליון ותיקון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך עתרה למתחם ענישה הנע בין 48-24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
