text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד חני שנפ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יורם סגי זקס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתבי האישום בהן הודה והורשע, ב-15.2.21 סמוך לשעה 09:52, בביתו, ברחוב נווה שלום 22 באשקלון, החזיק הנאשם 38.19 גרם קנבוס לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"ב-5.4.20 סמוך לשעה 4:43, בעת שהותו בצימר במשק 43 במושב משען, החזיק הנאשם 0.0328 גרם קוקאין לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"הדיונים בתיק נדחו מעת לעת מסיבות שונות, לרבות לבקשת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בחלוף מספר חודשים התיק הועבר לשמיעה בפניי וב-26.6.23 נשמעו הטיעונים לעונש, תוך התייחסות הצדדים לשיתוף הפעולה של הנאשם למול שירות המבחן, אשר אופיין בחוסר שיתוף פעולה.",0,0,0,0,0,0,0,0,0,0,0
"תחילה לא התייצב לפגישה (תסקיר מ-5.12.22) ובהמשך, לאחר שהביע נכונות לשתף פעולה עם שירות המבחן – התקשה לדבר בפתיחות על עצמו ועל אודות העבירות שביצע ושירות המבחן לא בא בהמלצה (תסקיר מ-24.1.23), הכל כפי שיפורט בהמשך.",0,1,0,0,0,0,0,0,0,0,0
