text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירה של סחר בסם.,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש קבע כי במקרה דנן לא ניתן להורות על הפעלת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, העבר המכביד, הכולל גם את ההרשעה הקודמת בעבירת הייבוא, ויתר השיקולים, מחייבים השתת עונש מאסר בקרבת הרף העליון של המתחם, לצד עונשים משלימים בדמות מאסר מותנה משמעותי, קנס גבוה ופסילת רישיון נהיגה.",0,1,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לחומרה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הפעלת מאסר על תנאי,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת הראיות בעבירה של סחר בסם, עבירה על סעיפים 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים נחקקה על מנת להגן על ערכים חברתיים מרכזיים ובראשם החובה להגן על שלומו של הציבור, על בריאותו, על בטחונו האישי ועל רכושו.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות פגיעה קשה לא רק במכורים לסם, ההופכים לו לעבד ומקדישים חייהם לחיפוש אחר מנת הסם הבאה, מבלי לשקול השלכות מעשיהם, אלא גם בבני משפחתם, חבריהם ומכריהם וכן בציבור בכללותו, אשר הופך לא פעם קורבן לעבירות רכוש ואלימות המבוצעות לצורך מימון ההתמכרות.",0,1,0,1,0,0,0,0,0,0,0
אלו הסוחרים בסמים עומדים בראש מדרג החומרה של עבירות הסם ופגיעתם באינטרסים הציבוריים הנה על כן חמורה ומרכזית.,0,0,0,1,0,0,0,0,0,0,0
"במקרה שלפנינו חומרה של ממש לא רק בפן העקרוני של עבירת הסחר אלא גם ביישומה הקונקרטי מבחינת טיב הסמים, הכמויות שנמכרו ושווים הכספי, אשר מעידים על פגיעה של ממש בערכים החברתיים שנמנו לעיל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סחר בכמויות נכבדות של סמים מסוג קוקאין והרואין, סמים המכונים ""סם המוות"" ולא בכדי.",0,0,1,0,1,0,1,0,0,0,0
"גם ההיקף הכספי של העסקה, אינו מבוטל כלל ועיקר ומאשש את הטענות בדבר פעולתו של הנאשם מתוך מניע אחד ויחיד – בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות ולאחר שנתן דעתו לטיעוני הצדדים, ביהמ""ש קבע כי מתחם העונש ההולם למעשיו של הנאשם נע בין 27 ל-54 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לא עלתה כל טענה לפיה מוצדק במקרה זה לחרוג ממתחם העונש ההולם, אשר על כן, יש לאתר את העונש המתאים לנאשם בתוך מתחם הענישה, על יסוד מכלול הנסיבות אשר אינן קשורות בביצוע העבירה, אלא לנאשם עצמו, לעברו ולנסיבותיו.",0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש קבע כי מעשיו הנוכחיים אינם בגדר ""הרב הכולל את המיעוט"", ועל כן לא ניתן להפעיל את המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת הראיות בעבירה של סחר בסם -  עבירה על סעיפים 13 + 19א לפקודת הסמים המסוכנים (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"על פי ממצאי הכרעת הדין, וכמפורט בכתב האישום, פעל במועדים הרלוונטיים לכתב האישום סוכן משטרתי סמוי בשם ""שמעון"", אליו חבר שוטר בשם ""יוסי"" אשר גם הוא הופעל כסוכן סמוי.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הפעלתו הונחה שמעון, בין היתר, לבצע עסקאות סמים עם מכרו, יחזקאל זוננשווילי (להלן: ""יחזקאל"").",0,0,1,1,0,0,0,0,0,0,0
"בהתאם לכך, ביום 27.8.12 נפגש שמעון עם יחזקאל בביתו של יחזקאל בנהריה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הפגישה ציין שמעון בפני יחזקאל כי הוא מעוניין לקנות  קוקאין ו- הרואין, לצורך החדרתם לכלא לאסיר המרצה מאסר.",0,0,1,0,0,0,0,0,0,0,0
"תחילה ניסה יחזקאל לקשר בין שמעון לאדם אחר, לצורך אספקת הסם, אך משניסיון זה כשל, התקשר יחזקאל לנאשם ושוחח עמו בשפה הרוסית.",0,0,0,1,0,0,0,0,0,0,0
"במהלך השיחה, סיכם יחזקאל עם הנאשם כי ייפגש עם שמעון, ובתום השיחה מסר יחזקאל לשמעון את מספר הטלפון של הנאשם, לצורך תיאום המפגש ורכישת הסם.",0,0,0,1,0,0,0,0,0,0,0
