text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד שי עציון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד מנחם בלום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 144(ב), 340א(ב)(1), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן,  בעבירת נשיאת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"") ובעבירת ירי מנשק חם, לפי סעיף 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא היתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא ביקש לקבל תסקיר שירות מבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, במועד שאינו ידוע למאשימה במדויק, ולכל המאוחר בראשית חודש יוני 2020, הגיע לידי הנאשם נשק דמוי רובה סער M-16, עליו מוטבע המספר 70245283 (להלן: ""הנשק"") והחזיקו בביתו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 15.6.20 בשעה 21:00 או בסמוך לכך, החלה התקהלות בה נכחו עשרות אנשים באזור ""ציר החנויות"" באבו טור (להלן: ""המקום"") על רקע סכסוך שהתגלע בין בני משפחת שוויקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך ההתקהלות ייודו אבנים, בוצע ירי באוויר ונזרקו חפצים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אותה העת, יצא הנאשם מביתו כשהוא נושא עמו את הנשק ובו מחסנית הטעונה בכדורים בקליבר 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הגיע למקום יחד עם בנו מוהנד, אשר הסיע אותו, נעמד בסמוך להתקהלות וירה באוויר באמצעות הנשק מספר רב של כדורים, ולפחות שבעה עשר.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
"בשלב זה, הנאשם החל לברוח לכיוון סמטה קרובה ובאותה העת הגיעו כוחות המשטרה למקום והחלו לדלוק אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לקצה הסמטה, עצר לקריאות המשטרה, זרק את הנשק שהחזיק על הרצפה לצידו ונעצר על ידי הכוחות.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא היה בעל רישיון לשאת את הנשק, ומעולם לא החזיק ברישיון לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במעשיו אלה החזיקה הנאשם נשק, נשא נשק ותחמושת בלא רשות על פי דין לנשיאתו וכן ירה מנשק חם באזור מגורים ובאזור שיש בירי כדי לסכן חיי אדם.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"ב""כ המאשימה ציין את הערכים המוגנים אשר נפגעו ממעשה העבירה, והם הסכנות הטמונות לפגיעה לגוף, לנפש ולהסלמת אירועים, והפנה לפסיקת בית המשפט העליון שהדגישה את הצורך בהחמרת ענישה בעבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי מידת הפגיעה בערכים המוגנים במקרה זה היא גבוהה, לא רק בשל נשיאת הנשק, אלא גם בשל השימוש בו, וכן בהתחשב בסוג הנשק- רובה סער תקני, לא מאולתר שיש ביכולתו לבצע ירי בצורה אוטומטית ובצרורות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
מידת השליטה והסיכון בנשק זה מגבירה את פוטנציאל הנזק שיכול להיגרם בעטיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות, מדובר בהתקהלות של עשרות אנשים על רקע סכסוך, אשר כללה עוד טרם הגעת הנאשם למקום, יידוי אבנים, חפצים וירי באוויר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם יצא מביתו עם רובה סער מסוג M-16 וירה 17 כדורים באוויר.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
בהמשך הנאשם החל לברוח ונתפס על ידי משטרת ישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, עתר בא כוח המאשימה למתחם עונש הולם הנע בין שנתיים וחצי ועד חמש שנות מאסר והגיש פסיקה לתמיכה בטענותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות לביצוע העבירה, טען ב""כ המאשימה שיש לזקוף לקולה,  את הודאתו של הנאשם ואת החיסכון בזמן השיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לחומרה, יש לשקול את עברו המכביד של הנאשם, אשר צבר לחובתו 15 הרשעות קודמות בעבירות אלימות, החזקת סכין, סמים ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כאשר הרשעתו האחרונה משנת 2018 (ת/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לסולחה שהתקיימה בין המעורבים בסכסוך, טען שיש לתת לה משקל נמוך מכמה טעמים: ראשית, העבירות בהן הורשע הנאשם הן עבירות של נשיאת נשק וירי בו שמעצם טיבן מסוכנות בכל סיטואציה, וכן על פי עובדות כתב האישום לא ידוע ממתי הנאשם נשא את הנשק, והדבר מגביר את הסיכון הנשקף ממנו ואת חומרת המעשים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בענייננו גם אין צד של מתלוננים, מאחר שאינטרסים המוגנים הם ציבוריים, ולא של אחד הצדדים לסכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, עתר ב""כ המאשימה להשית על הנאשם עונש מעל אמצעו של המתחם ולהעמידו על ארבע שנות מאסר בפועל, וזאת לצד מאסר מותנה וקנס לשיקול דעתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם העיד לעונש את מר אבו עאדל שוויקי אשר מסר, כי הוא עשה סולחה בין הצדדים לקטטה באבו טור שהייתה בין משפחה מסוימת, כך שהקטטה ביניהם נפסקה (מסמך הסולחה סומן ת/3).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז הסולחה, הצדדים אוהבים זה את זה והזמינו איש את רעהו לארוחות, ואף נכחו בחתונה של ילדיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העיד לעונש את הגב' גדיר שוויקי, אשתו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא מסרה, כי היא אישה חולה והביאה תעודות רפואיות לתמיכה בטענה זו (ת/2).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסרה שקשה לה כאשר בעלה יושב בבית הסוהר נוכח היותה אישה חולה המטפלת בילדיהם, כך שהיא זקוקה לאבא בבית, ואין מי שיטפל בה ובבית מלבד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדבריו האחרונים הביע צער על מעשיו וטען שהגיע רק כדי להפריד בין שני הצדדים לסכסוך שהם קרובי משפחתו, ובעקבות זאת הוא נעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר, שיש לו ילדים והוא רוצה להיות עימם, כן הוסיף שאשתו חולה והוא רוצה לראותה ולהיות עמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה- ב""כ הנאשם טען, כי הירי בוצע כדי להפסיק קטטה בין שני פלגים של משפחת שוויקי, כך שלא הייתה לו כוונה לפגוע במן דהוא.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הירי של 17 כדורים היה לאוויר ולא לכיוון אנשים,  ומכאן שמטרתו היתה להרתיע ולא לפגוע.",0,0,1,0,0,1,1,0,0,1,0,0,0,0
