text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד רעות בונה-ז'ורנו",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד איתן פרידמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ו, 40ז, 40ח, 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
"בתיק המצורף הוצג ב-24.3.21 הסדר טיעון בפני כב' השופטת לחיאני שהם, במסגרתו הורשע הנאשם על פי הודאתו בכתב אישום מתוקן, ב-החזקת סמים שלא לצריכה עצמית, בהתאם לסעיפים 7(א) ו-7(ג) רישא ל-פקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
ב-24.11.21 ניתנה הסכמת כב' הש' לחיאני שהם לצירוף התיק לתיק העיקרי.,0,0,0,1,0,0,0,0,0,0,0
שני הסדרי הטיעון לא כללו הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
לאחר הרשעותיו הופנה הנאשם לשירות המבחן לעריכת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0
ב-17.11.21 קבע כב' הש' הבכיר נחמיאס כי הטיעונים לעונש ישמעו בפניו ב-20.3.22.,0,0,0,1,0,0,0,0,0,0,0
מועד זה נדחה ל-31.5.22 ובהמשך נותב התיק לכב' הש' בונדה.,0,0,0,1,0,0,0,0,0,0,0
הדיונים נדחו מעת לעת מסיבות שונות עד שלבסוף הטיעונים לעונש נשמעו בפני ב-14.3.24.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתבי האישום הנאשם התגורר בדירה ברח' עמיעוז 6/1 אשקלון (להלן: הדירה), בה החזיק בסמים מסוגים ובכמויות כמפורט להלן, בהתאם לסדר הכרונולוגי של ביצוע העבירות:",0,0,1,0,0,0,0,0,0,0,0
"בהתאם לעובדות התיק המצורף – ב-23.9.19, ב-7:53 או בסמוך לכך, בארון שבחדר השינה בדירה, החזיק 100 גרם קנבוס, שלא לצריכתו העצמית, וכן החזיק בסמוך משקל אלקטרוני.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לעובדות התיק העיקרי – ב-4.3.20, ב-22:00 או בסמוך לכך, החזיק הנאשם במכנסיים מקופלים בארון בגדים בדירה, 9 מנות קוקאין, במשקל נטו של 1 גרם עם סטייה של 0.1026 +/- גרם ו-6.5 גרם קוקאין בשקית שקופה בארון בדירה.",0,0,1,0,1,1,1,0,0,0,0
הערכים החברתיים שנפגעו מביצוע העבירות הם שלומו ובריאותו של הציבור מפני הנזקים הישירים והעקיפים שנגרמים עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים מחוללות פשיעה, אגב הפצת הסם וצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לנזקים הישירים הנגרמים למשתמשי הסם, נגע הסמים מלווה ואף יוצר עבירות נוספות, ובכלל זה עבירות רכוש, בשל הצורך להשיג את מנת הסם, ולעיתים אף אלימות, שמבוצעות כתוצאה מהשימוש בסמים, או במהלך ביצוע עבירות הרכוש.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנהוגה מלמדת על קשת רחבה של ענישה, כאשר סוג העונש ומשכו תלוי בסוג הסם, כמותו ונסיבות החזקתו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הטיעונים לעונש הופניתי אל פסקי-דין של בתי המשפט השונים, כאשר כל צד הציג פסיקה התומכת בעמדתו ועליה הוספתי פסיקה.",0,0,0,1,0,0,0,0,0,0,0
"כל מקרה לנסיבותיו ויש לאבחן המקרים השונים למקרה שלפניי, אם כי יש גזרי-דין מהם ניתן לגזור אמת-מידה עונשית הולמת למקרה שלפניי, הכל כמפורט להלן –",0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי קבע כי מתחם העונש ההולם הוא 12-6 חודשי מאסר לריצוי בפועל.,0,0,0,1,0,0,0,0,0,0,0
"על נאשם צעיר, נשוי ואב לילד, שלחובתו שתי הרשעות קודמות בגין החזקה ושימוש בסמים שלא לצריכה עצמית ובגין נהיגה תחת השפעת סמים או אלכוהול, אשר להתרשמות שירות המבחן נמצא ""בעיצומו של הליך התפתחות אישית, משפחתית ותעסוקתית במטרה לערוך שינוי באורחות חייו"", בעל יכולת לבחינה ביקורתית של התנהלותו, בצד סיכוי נמוך להישנות עבירות דומות – הושתו, תוך חריגה מהמתחם, לאחר שבית המשפט התרשם כי מנהל אורח חיים נורמטיבי ""ונראה כי הניח את עולם הסמים מאחוריו"" – חודשיים מאסר לריצוי בעבודות שירות, לצד מאסר מותנה, קנס ופסילה מותנית, נוכח שיקולי שיקום שהצדיקו חריגה לקולה.",0,1,0,0,0,0,0,0,0,0,0
"מקובלת עלי טענת ב""כ הנאשם, כי מאחר שהמבקש הורשע בעבירות נוספות – יש קושי לגזור מהעונש ב-ענין כהן אמת מידה עונשית הולמת לענייננו.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת יצוין, כי בית המשפט נתן דעתו לעברו הנקי (פרט לעבירה אחת שלא הייתה רלוונטית), הודייתו וחרטתו, תוך נטילת אחריות ומאמצי השיקום הניכרים ולכן העמיד את עונשו בחלקים התחתונים של המתחמים.",0,0,0,0,0,0,0,0,0,1,1
"3 הערכאות נתנו משקל לנסיבותיו האישיות ולשיקולי השיקום, תוך שנקבע כי חומרת המעשים לא מאפשרת מתן עדיפות לשיקולי השיקום עד לכדי חריגה מהמתחמים.",0,0,0,1,0,0,0,0,0,0,0
"מקובלת עלי טענת ב""כ הנאשם כי נסיבות ההחזקה ב-ענין לוי חמורות מאלו שלפניי.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בהינתן הקביעה כי להחזקת ההרואין לא ינתן משקל מכביד – ניתן להקיש מהמתחם ב-ענין לוי לענייננו.",0,0,0,1,0,0,0,0,0,0,0
"ניתן גם להקיש מהעונש לעניינו, הגם שמבחינת הנסיבות האישיות, עניינו של הנאשם שלפניי חמור פחות, גם בהתחשב בהודאתו ללא שמיעת ראיות.",0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, יצויין כי בסופו של יום גם ב-ענין לוי מדובר היה במי שנטל אחריות על מעשיו, שבוצעו על רקע מצבי דחק ומשברים בחייו, פנה מיוזמתו ליחידה להתמכרויות, עבר טיפול כשנה, נמצא נקי מסמים.",0,1,0,0,0,0,0,0,0,1,0
