text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד חלמי עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  ו40 ה', 40ד', 40ט', 144(א), 144(ב), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה המיוחסת לו בכתב האישום המתוקן - החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם עצור מאחורי סורג ובריח מתאריך 13.11.23.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 28.03.24 הודיעו הצדדים שהגיעו להסדר טיעון לפיו כתב האישום יתוקן והנאשם יודה ויורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא גובשה הסכמה בעניין הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הודה הנאשם במיוחס לו והורשע, צירף תיק נוסף, הודה והורשע גם בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 06.05.24 נשמעו בפני טיעוני הצדדים לעניין העונש, מטעם המאשימה הוגשו טיעונים בכתב (סומנו ת/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לנסיבות ביצוע העבירות אשר בוצעו שלא באותה התקופה, וביקשה שיקבע שמדובר בשני אירועים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנתה למיקום הנשק ונגישותו לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ציינה שיש להתחשב בעובדה שמדובר ב""מכת מדינה"" בה יש להילחם, גם כאשר מדובר בנאשמים אשר לכאורה מנהלים אורח חיים נורמטיבי ואינם בעלי הרשעות קודמות, מה שאין כך במקרה זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
