text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד יוסי זילברברג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 40 ט', 144(א), 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו בעקבות הסדר טיעון בכתב אישום מתוקן בעבירה של החזקת נשק (אביזרי נשק), לפי סעיף 144(א) לחוק העונשין התשל""ז – 1977, (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"בגדרי הסדר הטיעון הצדדים לא הגיעו להסכמה לעניין העונש, אך הוסכם כי הטיעונים לעונש יידחו עד לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 29.10.19 בשעה 15:15 הגיע הנאשם לרחוב פלטין 5 בראשון לציון, אסף חבילת דואר מתחנת דלק ""מנטה"" במקום ובה עשרה נוקרים המתאימים לרובה סער M-16.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק ברשותו את החבילה, כשהוא מודע לתכולתה.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 27 נשוי ואב לשני ילדים המתגורר בכפר עקב בירושלים.",0,1,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים ושישה ילדים.,0,1,0,0,0,0,0,0,0,0,0
הוריו בשנות ה-60 לחייהם.,0,1,0,0,0,0,0,0,0,0,0
אביו עבד כחייט בעסק משפחתי ואמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר יחסים תקינים עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי שני הוריו סובלים ממחלות שונות.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר, כי הוריו אנשים חיוביים ונורמטיביים, אשר הביעו כעס נוכח מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם למד בבית הספר עד גיל 16 ולאחר מכן הפסיק לאור מצוקה כלכלית במשפחת מוצאו, וכן על רקע קשיים לימודיים וציונים נמוכים.",0,1,0,0,0,0,0,0,0,0,0
"מבחינה חברתית תיאר, כי לאורך השנים התקשה להשתלב חברתית.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, בגיל 16 עזב את בית הספר, למשך מספר חודשים היה ללא מסגרת ובהמשך החל לעבוד בחנות בגדים באזור מגוריו במשך כשנה.",0,1,0,0,0,0,0,0,0,0,0
