text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1994, הורשע על פי הודאתו, בעבירות של החזקה ושימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, והפרעה לשוטר לפי סעיף 275 לחוק העונשין, התשל""ז-1977 (להלן: החוק).",0,1,0,0,0,0,0,0,0,0,1
"כתב האישום הוגש נגד הנאשם ביחד עם אחר, אשר עניינו הופרד, ודינו נגזר, כמפורט בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"על פי תיאור העובדות בכתב האישום המתוקן, ביום 15.1.14 עובר לשעה 00:30, הגיע הנאשם לבית העלמין בלוד , התקרב לעמוד סככה, עלה על פח, הושיט ידו לעמוד והוציא ממנו גרב לבנה (להלן: הגרב) שהכילה שקיות קטנות ובתוכן סם מסוכן מסוג הרואין וקוקאין.",0,0,1,0,1,0,0,0,0,0,0
הנאשם הוציא מהגרב חלק משקיות הסם והחביאן במעילו.,0,0,1,1,0,0,1,0,0,0,0
"בהמשך לכך ביום 16.1.14 בסמוך לשעה 00:30 הגיע הנאשם יחד עם האחר ברכב אל בית העלמין, כשהאחר נוהג והנאשם יושב לצדו.",0,0,0,1,0,0,0,0,0,0,0
"בעת שהמתין האחר ברכב, נכנס הנאשם לבית העלמין, לכיוון הסככה, עלה על הפח והוציא את הגרב מתוך העמוד, לקח חלק נוסף משקיות הסם שנותרו בה והחזירה לתוך העמוד.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן התקדמו שוטרים לכיוון הנאשם וצעקו לעברו ""משטרה"" במטרה לעצרו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהבחין בשוטרים החל בבריחה  מהירה, אך נפל ארצה.",0,0,0,1,0,0,0,0,0,0,0
"משניסו השוטרים לעצרו ולאזוק אותו צעק ""זרקתי את זה"", והתנגד למעצרו.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנערך בעמוד ובגרב נמצאו 22.6080 גרם הרואין המחולקים ל-24 אריזות, 1.7332 גרם קוקאין מחולק ל-7 אריזות פלסטיק, 01.1032 גרם קוקאין באריזת פלסטיק סגורה, ו- 0.5913 גרם קוקאין באריזת פלסטיק.",0,0,1,0,1,1,0,0,0,0,0
עוד ביום 27.4.15 הודיעו הצדדים על הסדרי טיעון שגובשו עם כל אחד מן הנאשמים.,0,0,0,1,0,0,0,0,0,0,0
