text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מוטי לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 30(2), 144.א., 144.ב, 192, 332(2), 340א, 402(ב), 413ה, 413ט, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעבירות בנשק לפי סעיף 144(א)+ (ב) רישא+ סיפא+ 29 לחוק העונשין, שינוי זהות של רכב או חלק של רכב לפי סעיף 413ט + 29 לחוק העונשין; ירי באזור מגורים לפי סעיף 340א + 29 לחוק (ריבוי עבירות); איומים לפי סעיף 192+ 29 לחוק (ריבוי עבירות); חבלה במזיד ברכב לפי סעיף 413ה+ 29; היזק בזדון לפי סעיף 452+ 29 לחוק; שוד לפי סעיף 402(ב)+ 29 לחוק (2 עבירות); ניסיון שוד לפי סעיפים 402(ב)+ 25+ 29 לחוק וסיוע לסיכון חיי אנשים במזיד בנתיב תחבורה לפי סעיף 332(2)+ 30(2) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"מפאת התנהגות חריגה מצד חוקר במשטרה שתתואר בהמשך ושהתגלתה בשלב מאוחר של ההליך, לאחר מתן הודאה בבית המשפט ומתן הכרעת דין, בהסכמת הצדדים, ולבקשתם, בוטלה הכרעת הדין ותחת זאת הנאשם הודה בכתב אישום מתוקן ביום 26.3.19, כאשר כל העבירות תוקנו לעבירות של סיוע בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מבחינה עובדתית, על פי האמור בכתב האישום הנאשם ואדם נוסף ביצעו את העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכתב האישום תואר שלאחר שהיה סכסוך עם המתלונן במסגרתו האחר גם איים עליו וגם ביצע פעמיים יחד עם הנאשם ירי לעבר ביתו.,0,1,1,0,0,1,0,1,0,1,0,0,0,0
בהמשך לכך שדדו שתי תחנות דלק וניסו לשדוד תחנה נוספת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך כאשר נמלטו מניידת, ביצעו את העבירות הנוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שצוין לעיל, עלה שחוקר במשטרה נהג באופן משפיל ומבזה כלפי הנאשם במהלך חקירתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החוקר השפיל את הנאשם במישור האישי, תוך כדי הטחת האמרות אישיות ומשפילות כלפיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ניסה החוקר ליצור חיץ בין הנאשם לבין עורך דינו ומשפחתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה הסכימה שמדובר במעשים פסולים ואף הוסיפה שההתנהגות טופלה במישור המשמעתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכאן תוקן כתב האישום בכך שהמדינה הסכימה לשנות את העבירות לעבירות סיוע וכמו כן נקטה עמדה שמדובר בסדרת אירועים אחת שבגינה יש לקבוע מתחם ענישה כולל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקשר לעבירות בתיק הנוכחי נטען שמדובר בסדרת אירועים שתחילתה בסכסוך בין האחר לבין אדם אחר שנמשכו והתפתחו לסדרה של מעשי שוד וניסיון שוד והסתיימו בגרימת נזק לרכבים וסיכון חיי אדם בדרך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר בסדרת עבירות חמורות במיוחד שבוצעו ברצף בשלושה אירועים נפרדים אשר אין ביניהם זהות מבחינת הערכים שנפגעו והמתלוננים בכל אחד מהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, בעקבות האירועים בנוגע לחקירה שינתה המדינה את עמדתה ביחס לעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה הפנתה המדינה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום המתחמים הנפרדים שהוצעו בטיעונים המקוריים, טענה המדינה לאחר תיקון כתב האישום למתחם כולל שבין 4-6 שנות מאסר בגין כל העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שיש לקבוע את עונשו של הנאשם באמצע המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
למען הסדר יוער כי טרם התיקון טענה המדינה למתחם כולל שבין 8-10 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שמדובר באירוע מתגלגל המורכב משרשרת מעשים שהם ירי, שוד ובריחה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען שבכל העבירות חלקו של הנאשם היה קרוב לחלקו של מסייע, כאשר היה בעל הסכסוך וזה שירה מהרכב באירוע הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בהמשך הנאשם הסיע את האחר לתחנת דלק וחיכה ברכב כאשר השני ירה וביצע את השוד.,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"כך גם בעבירות ניסיון שוד ובאירוע האחרון סיכון חיי אדם, האחר היה זה שנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
