text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד אתי כרייף",0,0,0,1,0,0,0,0,0,0,0
"הסנגור- עו""ד גיא קמרי בהעברה מעו""ד מיכאל כרמל",0,0,0,1,0,0,0,0,0,0,0
המבחן – מר אוהד שוהם,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של  החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בהזדמנות הראשונה.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, ולאחר ששקלתי את טיעוני ב""כ הצדדים בפניי,  ומבלי להתעלם מחומרת העבירה, כמו גם מעברו הפלילי של הנאשם הכולל בחובו הרשעות קודמות בעבירות דומות, הנני מחליטה לאמץ את הסדר הטיעון אשר אינו נוגד את תקנת הציבור והינו עומד במתחם הסבירות.",0,1,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם למאסר בפועל לתקופה של 6 חודשים באופן ש-3 חודשים מן התקופה הנ""ל ירוצו  במצטבר לתקופת המאסר אותה מרצה הנאשם כעת ו-3 חודשים ירוצו בחופף לתקופה הנ""ל.",1,0,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם למאסר על תנאי לתקופה של  10  חודשים למשך 3 שנים והתנאי הוא - כי לא יעבור עבירה מסוג פשע לפי פקודת הסמים המסוכנים,  ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם למאסר על תנאי לתקופה של  4  חודשים למשך 3 שנים והתנאי הוא - כי לא יעבור עבירה מסוג עוון לפי פקודת הסמים המסוכנים,  ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0
"בהינתן הדעת לכך שאין במקרה דנן חובת פסילה סטטוטורית לפיה על ביהמ""ש לפסול את הנאשם מלקבל או מלהחזיק רישיון נהיגה, ובתיתי את הדעת לטיעוני הסנגור, כאמור לעיל, הנני מבכרת שלא להוסיף רכיב של פסילה לרכיבי הענישה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזה צו להשמדת המוצג – סמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
<#4#>,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ז' אייר תשע""ד, 07/05/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
