text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד אבישג לוי-ברקוביץ'",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד ענבר קינן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 384, 413, 447(א), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן נושא תאריך 5.12.2021 התקבל לאחר שניתנה לנאשם הזדמנות חוזרת להתייצב אצל שירות המבחן לשם עריכתו, והוא תסקיר חובה.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר, הנאשם הוא בעל רקע אישי ומשפחתי מורכב והתמודד עם משברים שונים לאורך חייו, ובכלל זאת אובדן הוריו בגיל צעיר מאוד ועלייה לארץ חדשה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניהל אורח חיים שולי והתמכרותי בהתבגרותו, כשנראה שבשנים האחרונות הוא מגלה כוחות מסוימים ומגויס לשיקום.",0,1,0,0,0,0,0,0,0,0,0
"לדעת שירות המבחן, ברקע למעורבותו בביצוע העבירות דפוסים התמכרותיים, מעורבות והזדהות שולית, מיקוד עצמי, דפוסי חשיבה בעייתיים והיעדר גורמי תמיכה.",0,1,0,0,0,0,0,0,0,0,0
"על פי התרשמות קצינת המבחן, הנאשם מתקשה לתת אמון בשירות המבחן ואינו חפץ בהמשך מעורבותו במצבו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף באופן מצמצם ולקוני והתקשה להרחיב, נעדר מבדיקות שתן, לא שיתף פעולה בהקשר זה ושלל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מירב משאביו מושקעים בניהול אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0
"חששו מהשלכות ענישה מוחשית נוגע לתעסוקתו, המהווה מקור בלעדי להכנסה עבורו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין את גורמי הסיכון בעניינו של הנאשם, וביניהם מעורבותו בעבירות וחומרתן, דפוסי התמכרותו, היותו ממוקד בצרכיו, מעורבותו בקשרים חברתיים שוליים והיעדר גורמי תמיכה מספקים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, את עמדתו השוללת נזקקות טיפולית במצבו והקושי להעריך את מצבו ההתמכרותי משלא ערך בדיקת שתן לאיתור שרידי סם.",0,1,0,1,0,0,0,0,0,0,0
