text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אלמונעם גרבאן ת.ז. 036660819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג(א), 40 ו, 40ט, 144(א), 144(ב), 192, 275, 338, 338(5), 380, 40יא, 40יב, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(3), 64ב(4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 84', הודה בעובדות כתב אישום אשר תוקן במסגרת הסדר טיעון והורשע בעבירות דלקמן: עבירות בנשק (נשיאת נשק) - לפי סעיפים 144(ב) (רישא + סיפא) + 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); מעשה פזיזות או רשלנות - לפי סעיף 338 לחוק העונשין; היזק בזדון - לפי סעיף 452 לחוק העונשין; איומים - לפי סעיף 192 לחוק העונשין, והפרעה לשוטר בשעת מילוי תפקידו – לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן בתמצית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו נגרמו למתלונן נפיחות סביב עינו השמאלית, אודם, הגבלה בתנועות כתף ימין, שפשוף קטן באמה והוא נזקק לחמישה ימי מחלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(להלן: האירוע המקדים).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26/6/12 בשעה 23:15, בסמוך לבית המתלונן שבג'סר א-זרקא (להלן: הבית), נשאו והחזיקו הנאשם ושווקאת אקדח שחור טעון בקוטר  (להלן: האקדח), מחסנית נוספת, ואחד עשר כדורים, בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח היה כלי שסוגל לירות כדור שבכוחו להמית אדם, והמחסנית והכדורים היו חלק, אביזר ותחמושת של כלי כזה.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"האקדח היה בידיו של הנאשם, והמחסנית הנוספת בידיו של שווקאת.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"השניים ירו עשרה כדורים לעבר בית המתלונן, בו שהו המתלונן, אחיו עאדל והקטינים ל.ג. ו-ח.ג., ירו כדור אחד בשער בית המתלונן אשר פער בו חור, ונמלטו מהמקום עם האקדח והמחסנית.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"הנאשם ושווקאת עשו כל זאת בדרך נמהרת ורשלנית, שיש בה כדי לסכן חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24/1/13, בשעה 08:50, באזור החוף בג'סר א-זרקא, ביקשו השוטרים שלומי ואנונו ודותן טל, שהיו בתפקיד ובמדים (להלן שלומי ודותן בהתאמה, וביחד: השוטרים), מהנאשם להזדהות, על רקע חשדם בדבר מעורבותו בפלילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהשוטרים עמדו על דרישתם מהנאשם להזדהות, הציג הנאשם לבסוף את תעודת הזהות שלו, כך דחף את שלומי בכתפו השמאלית.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"לאחר שהוברר כי הנאשם דרוש לחקירה בגין מעורבות באירועים נשוא האישום הראשון, הודיעו לו השוטרים כדין כי הנו מעוכב לחקירה, אולם סרב להתלוות אליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רק בהגיע תגבורת למקום נעצר הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזר דין מיום 19/11/13 נידון שווקאת לארבע שנות מאסר בפועל בגין העבירות שביצע בצוותא עם הנאשם, לשנת מאסר בגין עבירות התקיפה והאיומים, ובנוסף הופעל נגדו מאסר מותנה כמפורט בגזר דינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסך הכל נגזרו עליו 65 חודשי מאסר בפועל, בניכוי תקופת מעצרו, מאסר על תנאי ופיצוי למתלונן בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הרשעות קודמות - לנאשם אין הרשעות קודמות בגין עבירות פליליות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגליון רישום של עבירות תעבורה שהוגש עולה כי בין השנים 05'-13' עבר הנאשם עבירות נהיגה כשברמזור אור אדום, רכב לא תקין שלא נאסר בשימוש, אי מתן אות לפני תנועת הרכב, אי ציות לתמרור, נהיגה בלא זהירות, נהיגה ללא רשיון רכב, שפקע פחות משישה חודשים ונהיגה ברכב שניתן עליו איסור שימוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להטיל על הנאשם חמש שנות מאסר בפועל, מאסר על תנאי ופיצוי למתלונן, כפי שנפסקו בעניינו של שותפו שווקאת, וכן לפסול אותו מלהחזיק רשיון נהיגה בגין הרשעתו בעבירה של נהיגה תחת השפעת סמים מסוכנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעומדה על החומרה שיש לייחס לביצוע עבירות בנשק המסכנות חיי אדם, הדגישה כי הנאשם ושותפו עשו שימוש בנשק בלב אזור מגורים צפוף, ירו מספר יריות לעבר בית המתלונן, שהינו מבצרו, כאשר לפחות כדור אחד פגע בקיר הבית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מעשה זה של הנאשם ושווקאת נועד להלך אימים על המתלונן על רקע סכסוך קודם בין שווקאת למתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ירי לעבר בית מגורים הוא מסוכן ביותר, ויש לייחס למעשה זה חומרה יתרה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה ביקשה להדגיש כי הנאשם הוא אשר נשא את הנשק בפועל, אם כי הירי היה משותף לשניהם, וכתב האישום המתוקן אינו קובע מי ביצעו בפועל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באת כח המאשימה ביקשה לקבוע כי מתחם הענישה הכולל בגין העבירות שביצע הנאשם נע בטווח של בין ארבע לשבע שנות מאסר בפועל, כפי שנטען בענין שווקאת, בציינה כי  בית המשפט קבע שהמתחם הראוי הוא בין שלוש לשש שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה חזרה על העונשים שנגזרו על שווקאת, ועתרה כאמור להטיל על הנאשם עונש זהה לזה שהוטל על שווקאת, לפני ההפעלה של המאסר על תנאי, דהיינו חמש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם הנאשם לא נטל חלק באירוע האלימות המקדים בו הותקף המתלונן על ידי שווקאת, אך יש לזכור כי הוא הורשע בעבירות נוספות של איומים, הפרעה לשוטר בעת מילוי תפקידו ונהיגה תחת השפעת סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, העונש המבוקש מגלם התחשבות לקולא בכך שהנאשם, להבדיל משותפו, הודה בעובדות כתב אישום המתוקן בטרם הוחל בשמיעת הראיות וחסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בנסיבות העניין עתרה המאשימה להשית על הנאשם ענישה מחמירה כמפורט לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור ביקש שלא למצות את הדין עם הנאשם, ולהטיל עליו עונש ברף הנמוך של  מתחם ענישה הראוי במקרה הנדון, הנע לדידו בטווח של בין שישה חודשי עבודות שירות לשלוש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להקל ראש בחומרת מעשיו של הנאשם ביקש הסניגור להתחשב לקולא כי איש לא נפגע ממעשה הירי, לא נורו קליעים רבים, וכי לכל היותר נגרם נזק פעוט לרכוש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לשיטתו, עסקינן באירוע בו נשא הנאשם נשק ללא מטרה לפגוע באיש, והוא אינו מן החמורים בעבירות נשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הסניגור ציין כי הנאשם והמתלונן הינם בני דודים, עניין המחזק את העובדה כי לא היתה לנאשם כל כוונה לפגוע במתלונן או להלך עליו אימים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי להבדיל משווקאת, לא היה הנאשם מעורב באירוע האלימות המקדים, במהלכו תקף שווקאת את המתלונן, התגרה שהובילה לדבריו להגשת כתב האישום דידן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקש הסניגור להתחשב לקולא בנסיבותיו האישיות של הנאשם בן ה-29, צעיר נורמטיבי ללא עבר פלילי, פרט לעבירות התעבורה הנ""ל, העובד בעבודה קבועה ומשדר יציבות ורצינות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא התארס לאחרונה ועתיד להינשא בשנה הבאה, כל חייו לפניו והוא מעוניין לצאת לדרך חדשה, הסולדת מדרך עבריינות, ולהשתקם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם מביע חרטה כנה על מעשיו ומוכן להתייצב לכל מסגרת טיפולית אשר תוצע לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
